Date,Close
2019-09-05,275.7437
2019-09-06,265.421
2019-09-09,269.7221
2019-09-10,271.0391
2019-09-11,267.073
2019-09-12,268.03
2019-09-13,268.7671
2019-09-16,267.2405
2019-09-17,273.7515
2019-09-18,273.8432
2019-09-19,274.5295
2019-09-20,281.7838
2019-09-23,285.3966
2019-09-24,288.7275
2019-09-25,283.6229
2019-09-26,282.2594
2019-09-27,281.5569
2019-09-30,275.3006
2019-10-01,279.1554
2019-10-02,283.5748
2019-10-03,282.3345
2019-10-04,286.116
2019-10-07,286.4692
2019-10-08,291.3641
2019-10-09,281.6963
2019-10-10,281.6262
2019-10-11,279.3635
2019-10-14,276.2986
2019-10-15,281.8818
2019-10-16,278.1475
2019-10-17,276.1508
2019-10-18,275.4239
2019-10-21,280.7452
2019-10-22,281.1323
2019-10-23,282.8811
2019-10-24,277.0563
2019-10-25,278.3919
2019-10-28,272.1131
2019-10-29,277.0101
2019-10-30,285.1984
2019-10-31,286.1436
2019-11-01,288.9648
2019-11-04,289.2287
2019-11-05,288.4886
2019-11-06,287.6089
2019-11-07,285.3572
2019-11-08,281.893
2019-11-11,285.8242
2019-11-12,281.8791
2019-11-13,283.515
2019-11-14,280.7914
2019-11-15,286.6911
2019-11-18,289.6026
2019-11-19,285.6911
2019-11-20,288.1543
2019-11-21,283.3754
2019-11-22,282.8304
2019-11-25,275.4255
2019-11-26,278.5107
2019-11-27,281.9086
2019-11-28,286.0397
2019-11-29,281.6838
2019-12-02,287.4515
2019-12-03,290.3742
2019-12-04,288.5286
2019-12-05,294.1953
2019-12-06,296.2288
2019-12-09,296.8925
2019-12-10,296.8009
2019-12-11,307.5008
2019-12-12,300.0271
2019-12-13,303.9602
2019-12-16,305.039
2019-12-17,307.9398
2019-12-18,315.3105
2019-12-19,305.6318
2019-12-20,299.3777
2019-12-23,300.4531
2019-12-24,301.4269
2019-12-25,297.6997
2019-12-26,302.3886
2019-12-27,299.5423
2019-12-30,299.5368
2019-12-31,299.5072
2020-01-01,300.9606
2020-01-02,294.8321
2020-01-03,291.4325
2020-01-06,293.3367
2020-01-07,294.8226
2020-01-08,295.9569
2020-01-09,298.2654
2020-01-10,302.9695
2020-01-13,297.0676
2020-01-14,305.6353
2020-01-15,304.9343
2020-01-16,306.1253
2020-01-17,304.8596
2020-01-20,304.0198
2020-01-21,303.625
2020-01-22,305.1534
2020-01-23,300.5419
2020-01-24,300.4134
2020-01-27,292.372
2020-01-28,288.3485
2020-01-29,284.192
2020-01-30,281.6738
2020-01-31,284.5776
2020-02-03,287.6812
2020-02-04,296.1973
2020-02-05,294.0217
2020-02-06,293.484
2020-02-07,288.1245
2020-02-10,293.8193
2020-02-11,294.4442
2020-02-12,292.2608
2020-02-13,292.5762
2020-02-14,294.2826
2020-02-17,294.1228
2020-02-18,298.6564
2020-02-19,296.2619
2020-02-20,291.754
2020-02-21,299.0599
2020-02-24,298.6702
2020-02-25,303.8186
2020-02-26,297.2883
2020-02-27,304.8319
2020-02-28,308.3315
2020-03-02,301.305
2020-03-03,304.614
2020-03-04,302.6279
2020-03-05,304.1308
2020-03-06,309.4024
2020-03-09,311.9355
2020-03-10,316.1966
2020-03-11,313.2589
2020-03-12,313.3667
2020-03-13,317.4109
2020-03-16,320.0543
2020-03-17,323.5989
2020-03-18,322.5957
2020-03-19,324.3347
2020-03-20,331.0362
2020-03-23,324.9839
2020-03-24,327.2413
2020-03-25,327.8949
2020-03-26,332.319
2020-03-27,333.7962
2020-03-30,331.2575
2020-03-31,333.4013
2020-04-01,337.7566
2020-04-02,337.7867
2020-04-03,342.706
2020-04-06,340.1394
2020-04-07,340.5317
2020-04-08,338.1064
2020-04-09,339.6686
2020-04-10,335.3113
2020-04-13,336.8316
2020-04-14,337.1393
2020-04-15,339.5552
2020-04-16,335.0506
2020-04-17,328.7936
2020-04-20,327.5913
2020-04-21,327.9306
2020-04-22,329.7646
2020-04-23,330.0591
2020-04-24,335.0687
2020-04-27,338.1556
2020-04-28,338.9737
2020-04-29,332.4419
2020-04-30,326.7728
2020-05-01,329.2552
2020-05-04,324.4665
2020-05-05,321.5958
2020-05-06,324.2596
2020-05-07,323.412
2020-05-08,323.6036
2020-05-11,319.577
2020-05-12,317.4907
2020-05-13,319.3023
2020-05-14,314.7463
2020-05-15,318.8176
2020-05-18,318.0126
2020-05-19,320.2321
2020-05-20,320.3737
2020-05-21,323.0269
2020-05-22,319.5955
2020-05-25,321.3502
2020-05-26,321.2551
2020-05-27,323.2294
2020-05-28,327.6122
2020-05-29,329.4877
2020-06-01,323.7713
2020-06-02,320.5384
2020-06-03,323.0386
2020-06-04,325.8718
2020-06-05,331.3527
2020-06-08,339.1545
2020-06-09,338.5117
2020-06-10,342.3117
2020-06-11,340.9516
2020-06-12,342.966
2020-06-15,338.5816
2020-06-16,336.9258
2020-06-17,334.4653
2020-06-18,328.5998
2020-06-19,333.3219
2020-06-22,339.3223
2020-06-23,337.9772
2020-06-24,337.3843
2020-06-25,337.1793
2020-06-26,336.6113
2020-06-29,329.3168
2020-06-30,326.5784
2020-07-01,324.296
2020-07-02,329.8045
2020-07-03,327.661
2020-07-06,331.1945
2020-07-07,337.3207
2020-07-08,342.4631
2020-07-09,346.9703
2020-07-10,344.5111
2020-07-13,351.0825
2020-07-14,344.864
2020-07-15,343.3057
2020-07-16,343.9662
2020-07-17,348.265
2020-07-20,340.9106
2020-07-21,351.0304
2020-07-22,354.6096
2020-07-23,349.0529
2020-07-24,349.7337
2020-07-27,346.8924
2020-07-28,346.1012
2020-07-29,352.9933
2020-07-30,351.0901
2020-07-31,342.197
2020-08-03,342.2438
2020-08-04,342.3079
2020-08-05,344.5434
2020-08-06,348.685
2020-08-07,352.0236
2020-08-10,349.8303
2020-08-11,349.1464
2020-08-12,345.0484
2020-08-13,346.4463
2020-08-14,351.0097
2020-08-17,354.6089
2020-08-18,353.7819
2020-08-19,356.8142
2020-08-20,363.5227
2020-08-21,364.5794
2020-08-24,357.8225
2020-08-25,351.9931
2020-08-26,347.3722
2020-08-27,346.5733
2020-08-28,349.1792
2020-08-31,352.3397
2020-09-01,356.1816
2020-09-02,350.7783
2020-09-03,350.1468
2020-09-04,349.5336
2020-09-07,352.6005
2020-09-08,347.6747
2020-09-09,342.1551
2020-09-10,337.6795
2020-09-11,342.9056
2020-09-14,346.5285
2020-09-15,341.8566
2020-09-16,346.8569
2020-09-17,340.2642
2020-09-18,336.5466
2020-09-21,338.2256
2020-09-22,335.1129
2020-09-23,333.5897
2020-09-24,338.7764
2020-09-25,332.0794
2020-09-28,325.6833
2020-09-29,334.311
2020-09-30,332.2976
2020-10-01,328.401
2020-10-02,324.47
2020-10-05,323.9482
2020-10-06,318.198
2020-10-07,311.4319
2020-10-08,308.5672
2020-10-09,306.1364
2020-10-12,309.6777
2020-10-13,310.5813
2020-10-14,309.7435
2020-10-15,314.3004
2020-10-16,312.4065
2020-10-19,318.3625
2020-10-20,317.1749
2020-10-21,322.2362
2020-10-22,323.191
2020-10-23,326.9978
2020-10-26,332.5964
2020-10-27,332.854
2020-10-28,333.9433
2020-10-29,336.2265
2020-10-30,345.1302
2020-11-02,338.9758
2020-11-03,332.7132
2020-11-04,324.3415
2020-11-05,326.7192
2020-11-06,330.1835
2020-11-09,325.654
2020-11-10,329.5327
2020-11-11,328.5267
2020-11-12,326.7952
2020-11-13,333.334
2020-11-16,334.1801
2020-11-17,341.5512
2020-11-18,343.2552
2020-11-19,342.9428
2020-11-20,349.9394
2020-11-23,350.3913
2020-11-24,354.27
2020-11-25,355.2017
2020-11-26,356.0615
2020-11-27,352.1871
2020-11-30,356.6873
2020-12-01,349.7366
2020-12-02,346.7827
2020-12-03,349.4835
2020-12-04,346.9621
2020-12-07,343.5737
2020-12-08,339.6773
2020-12-09,342.6782
2020-12-10,337.9157
2020-12-11,344.9189
2020-12-14,345.0936
2020-12-15,349.2696
2020-12-16,355.6734
2020-12-17,357.6139
2020-12-18,363.5248
2020-12-21,358.5859
2020-12-22,359.8144
2020-12-23,360.0848
2020-12-24,367.0972
2020-12-25,372.3456
2020-12-28,372.775
2020-12-29,373.4146
2020-12-30,376.5603
2020-12-31,374.0642
2021-01-01,378.5041
2021-01-04,379.5088
2021-01-05,387.4889
2021-01-06,389.3736
2021-01-07,396.8704
2021-01-08,395.6048
2021-01-11,393.6633
2021-01-12,398.0261
2021-01-13,397.2329
2021-01-14,388.1524
2021-01-15,388.0385
2021-01-18,385.8089
2021-01-19,385.9617
2021-01-20,389.1784
2021-01-21,377.2991
2021-01-22,382.6224
2021-01-25,378.9237
2021-01-26,379.3048
2021-01-27,384.0422
2021-01-28,376.5465
2021-01-29,375.8968
2021-02-01,372.8853
2021-02-02,375.8196
2021-02-03,373.1536
2021-02-04,381.0539
2021-02-05,377.2918
2021-02-08,379.586
2021-02-09,376.2963
2021-02-10,367.9207
2021-02-11,366.5572
2021-02-12,365.9966
2021-02-15,360.1201
2021-02-16,363.497
2021-02-17,369.5335
2021-02-18,371.1599
2021-02-19,370.9884
2021-02-22,366.3062
2021-02-23,370.6173
2021-02-24,367.0706
2021-02-25,367.7467
2021-02-26,368.4494
2021-03-01,374.3267
2021-03-02,367.0051
2021-03-03,374.4777
2021-03-04,367.4762
2021-03-05,368.973
2021-03-08,370.5932
2021-03-09,380.5575
2021-03-10,387.2184
2021-03-11,386.114
2021-03-12,389.1731
2021-03-15,387.8624
2021-03-16,375.6671
2021-03-17,376.9026
2021-03-18,377.3873
2021-03-19,386.2638
2021-03-22,385.6148
2021-03-23,380.8556
2021-03-24,382.8092
2021-03-25,386.3186
2021-03-26,385.0446
2021-03-29,369.5403
2021-03-30,363.2639
2021-03-31,352.5024
2021-04-01,358.5252
2021-04-02,361.6437
2021-04-05,368.8103
2021-04-06,370.8851
2021-04-07,371.3095
2021-04-08,367.0217
2021-04-09,368.0669
2021-04-12,374.1947
2021-04-13,368.1716
2021-04-14,364.3519
2021-04-15,371.6374
2021-04-16,366.363
2021-04-19,364.4784
2021-04-20,370.6081
2021-04-21,368.4102
2021-04-22,368.3861
2021-04-23,366.1288
2021-04-26,372.7136
2021-04-27,374.117
2021-04-28,376.0856
2021-04-29,372.1165
2021-04-30,366.0919
2021-05-03,362.769
2021-05-04,363.7538
2021-05-05,355.5983
2021-05-06,353.6398
2021-05-07,355.6839
2021-05-10,348.7628
2021-05-11,355.3841
2021-05-12,354.769
2021-05-13,350.9478
2021-05-14,360.3354
2021-05-17,364.4705
2021-05-18,369.9465
2021-05-19,373.1847
2021-05-20,367.3388
2021-05-21,362.0861
2021-05-24,354.6391
2021-05-25,353.9405
2021-05-26,349.0155
2021-05-27,353.2198
2021-05-28,345.5749
2021-05-31,337.1478
2021-06-01,334.61
2021-06-02,345.9225
2021-06-03,337.294
2021-06-04,344.546
2021-06-07,339.9117
2021-06-08,331.0347
2021-06-09,324.6574
2021-06-10,336.1218
2021-06-11,340.3098
2021-06-14,345.1893
2021-06-15,342.8811
2021-06-16,344.8865
2021-06-17,343.2045
2021-06-18,335.6689
2021-06-21,329.3205
2021-06-22,329.7572
2021-06-23,324.4285
2021-06-24,321.6204
2021-06-25,323.4008
2021-06-28,328.1404
2021-06-29,320.5127
2021-06-30,327.9909
2021-07-01,321.8867
2021-07-02,330.7502
2021-07-05,321.3546
2021-07-06,318.8736
2021-07-07,316.1638
2021-07-08,318.943
2021-07-09,322.5425
2021-07-12,318.3189
2021-07-13,319.6801
2021-07-14,318.3788
2021-07-15,321.8519
2021-07-16,324.3147
2021-07-19,324.8458
2021-07-20,329.9998
2021-07-21,332.8206
2021-07-22,335.2239
2021-07-23,343.3619
2021-07-26,338.1862
2021-07-27,334.1109
2021-07-28,332.0015
2021-07-29,323.0572
2021-07-30,328.7265
2021-08-02,328.2224
2021-08-03,331.7097
2021-08-04,336.0115
2021-08-05,324.6692
2021-08-06,324.1003
2021-08-09,323.4287
2021-08-10,323.4462
2021-08-11,320.1419
2021-08-12,334.8636
2021-08-13,340.9158
2021-08-16,343.1756
2021-08-17,346.549
2021-08-18,350.1165
2021-08-19,340.4332
2021-08-20,338.8416
2021-08-23,343.821
2021-08-24,344.002
2021-08-25,338.0032
2021-08-26,339.0283
2021-08-27,337.9024
2021-08-30,341.3498
2021-08-31,340.2546
2021-09-01,341.6466
2021-09-02,341.0053
2021-09-03,338.4224
2021-09-06,349.2831
2021-09-07,348.6896
2021-09-08,345.8961
2021-09-09,350.272
2021-09-10,354.6593
2021-09-13,352.7595
2021-09-14,353.4374
2021-09-15,357.5759
2021-09-16,360.0351
2021-09-17,357.1145
2021-09-20,360.5416
2021-09-21,360.1922
2021-09-22,359.7591
2021-09-23,367.2789
2021-09-24,382.1823
2021-09-27,378.0444
2021-09-28,384.1798
2021-09-29,381.7352
2021-09-30,381.9386
2021-10-01,376.3702
2021-10-04,379.2907
2021-10-05,382.2487
2021-10-06,388.2684
2021-10-07,392.7773
2021-10-08,395.5005
2021-10-11,391.1218
2021-10-12,388.9755
2021-10-13,394.8243
2021-10-14,396.5653
2021-10-15,396.6089
2021-10-18,411.877
2021-10-19,412.3033
2021-10-20,410.9799
2021-10-21,401.0439
2021-10-22,395.7802
2021-10-25,391.7389
2021-10-26,391.1348
2021-10-27,382.5966
2021-10-28,392.0945
2021-10-29,394.9379
2021-11-01,394.0794
2021-11-02,393.4888
2021-11-03,396.8084
2021-11-04,395.4791
2021-11-05,386.0754
2021-11-08,382.727
2021-11-09,392.2168
2021-11-10,390.5195
2021-11-11,389.1039
2021-11-12,403.822
2021-11-15,402.6266
2021-11-16,405.9221
2021-11-17,397.0647
2021-11-18,399.8519
2021-11-19,407.4696
2021-11-22,413.9473
2021-11-23,415.6437
2021-11-24,408.7328
2021-11-25,416.0066
2021-11-26,416.0936
2021-11-29,403.6899
2021-11-30,400.368
2021-12-01,398.2522
2021-12-02,405.8842
2021-12-03,405.9346
2021-12-06,410.754
2021-12-07,419.2192
2021-12-08,419.9976
2021-12-09,408.7271
2021-12-10,407.7226
2021-12-13,407.6629
2021-12-14,410.9393
2021-12-15,411.5291
2021-12-16,402.828
2021-12-17,397.9496
2021-12-20,394.309
2021-12-21,385.7144
2021-12-22,381.3613
2021-12-23,373.4168
2021-12-24,378.0025
2021-12-27,376.9192
2021-12-28,390.2411
2021-12-29,385.9714
2021-12-30,390.827
2021-12-31,389.2188
2022-01-03,391.5799
2022-01-04,386.6459
2022-01-05,386.1761
2022-01-06,387.31
2022-01-07,379.2396
2022-01-10,374.5323
2022-01-11,382.2064
2022-01-12,366.2212
2022-01-13,358.7968
2022-01-14,356.6139
2022-01-17,356.3447
2022-01-18,352.6685
2022-01-19,354.1514
2022-01-20,356.0069
2022-01-21,354.2965
2022-01-24,355.2501
2022-01-25,356.3408
2022-01-26,348.7113
2022-01-27,338.9212
2022-01-28,334.216
2022-01-31,332.4352
2022-02-01,328.7753
2022-02-02,325.3019
2022-02-03,322.987
2022-02-04,323.8246
2022-02-07,324.1163
2022-02-08,325.7673
2022-02-09,329.1901
2022-02-10,324.1792
2022-02-11,322.745
2022-02-14,323.0798
2022-02-15,332.8778
2022-02-16,328.8719
2022-02-17,328.1635
2022-02-18,329.5254
2022-02-21,334.5129
2022-02-22,331.0358
2022-02-23,332.236
2022-02-24,326.9832
2022-02-25,324.0136
2022-02-28,316.8885
2022-03-01,309.5159
2022-03-02,308.0123
2022-03-03,309.5558
2022-03-04,312.4491
2022-03-07,306.3382
2022-03-08,306.2908
2022-03-09,309.4867
2022-03-10,305.3231
2022-03-11,297.4906
2022-03-14,301.7061
2022-03-15,298.4043
2022-03-16,298.4821
2022-03-17,294.0109
2022-03-18,292.8223
2022-03-21,292.801
2022-03-22,296.0017
2022-03-23,298.3788
2022-03-24,292.5506
2022-03-25,298.2163
2022-03-28,295.5682
2022-03-29,296.4305
2022-03-30,304.4481
2022-03-31,304.1863
2022-04-01,308.9311
2022-04-04,308.4261
2022-04-05,310.162
2022-04-06,317.405
2022-04-07,321.3989
2022-04-08,321.6377
2022-04-11,324.1149
2022-04-12,325.1224
2022-04-13,328.0431
2022-04-14,323.9954
2022-04-15,333.6013
2022-04-18,329.5319
2022-04-19,328.2006
2022-04-20,336.4778
2022-04-21,339.1192
2022-04-22,337.5341
2022-04-25,331.9251
2022-04-26,335.0483
2022-04-27,333.0786
2022-04-28,333.034
2022-04-29,328.4818
2022-05-02,325.5627
2022-05-03,330.6027
2022-05-04,326.1342
2022-05-05,332.5266
2022-05-06,327.8236
2022-05-09,328.0727
2022-05-10,325.5732
2022-05-11,328.1421
2022-05-12,330.9798
2022-05-13,324.7471
2022-05-16,329.148
2022-05-17,324.6971
2022-05-18,319.9794
2022-05-19,322.6069
2022-05-20,324.6292
2022-05-23,327.1931
2022-05-24,330.8654
2022-05-25,325.5131
2022-05-26,324.3096
2022-05-27,330.9152
2022-05-30,325.8381
2022-05-31,322.5999
2022-06-01,321.6602
2022-06-02,320.8149
2022-06-03,315.3547
2022-06-06,311.9867
2022-06-07,313.8759
2022-06-08,318.4154
2022-06-09,315.9403
2022-06-10,316.3143
2022-06-13,311.8921
2022-06-14,312.063
2022-06-15,312.1705
2022-06-16,323.4388
2022-06-17,324.6487
2022-06-20,321.1945
2022-06-21,314.8156
2022-06-22,318.6615
2022-06-23,326.1758
2022-06-24,329.6253
2022-06-27,334.2518
2022-06-28,333.3818
2022-06-29,331.892
2022-06-30,329.0488
2022-07-01,328.0438
2022-07-04,332.9611
2022-07-05,339.7919
2022-07-06,338.5878
2022-07-07,337.3629
2022-07-08,342.8471
2022-07-11,338.7614
2022-07-12,331.7027
2022-07-13,320.1531
2022-07-14,321.3115
2022-07-15,327.8014
2022-07-18,337.3224
2022-07-19,334.094
2022-07-20,332.4707
2022-07-21,329.5923
2022-07-22,330.0781
2022-07-25,327.832
2022-07-26,332.4493
2022-07-27,333.0356
2022-07-28,332.7912
2022-07-29,323.9194
2022-08-01,320.0702
2022-08-02,320.3523
2022-08-03,318.7898
2022-08-04,321.0607
2022-08-05,312.5338
2022-08-08,312.8358
2022-08-09,308.6382
2022-08-10,311.4825
2022-08-11,312.8507
2022-08-12,307.143
2022-08-15,306.2601
2022-08-16,306.329
2022-08-17,311.6463
2022-08-18,313.1787
2022-08-19,315.9499
2022-08-22,320.5937
2022-08-23,318.6424
2022-08-24,320.9867
2022-08-25,334.5181
2022-08-26,338.3193
2022-08-29,331.0044
2022-08-30,327.1472
2022-08-31,325.1716
2022-09-01,328.254
2022-09-02,323.7394
2022-09-05,325.6634
2022-09-06,327.8157
2022-09-07,324.7751
2022-09-08,324.3289
2022-09-09,324.0196
2022-09-12,315.1009
2022-09-13,326.7228
2022-09-14,327.2397
2022-09-15,324.3503
2022-09-16,328.4688
2022-09-19,325.6814
2022-09-20,316.9503
2022-09-21,314.6631
2022-09-22,314.6282
2022-09-23,316.0866
2022-09-26,318.1437
2022-09-27,312.9642
2022-09-28,316.1802
2022-09-29,314.0222
2022-09-30,309.1341
2022-10-03,306.1457
2022-10-04,312.2366
2022-10-05,313.1362
2022-10-06,314.6655
2022-10-07,303.3859
2022-10-10,297.3399
2022-10-11,291.9004
2022-10-12,296.732
2022-10-13,299.8617
2022-10-14,303.4996
2022-10-17,316.2827
2022-10-18,320.2707
2022-10-19,320.4982
2022-10-20,320.7201
2022-10-21,323.7539
2022-10-24,332.4918
2022-10-25,326.9616
2022-10-26,333.1227
2022-10-27,327.1604
2022-10-28,328.3245
2022-10-31,325.3947
2022-11-01,331.4574
2022-11-02,329.1064
2022-11-03,324.6687
2022-11-04,335.2333
2022-11-07,334.0963
2022-11-08,334.1872
2022-11-09,329.2212
2022-11-10,328.218
2022-11-11,315.2508
2022-11-14,318.4591
2022-11-15,308.9245
2022-11-16,316.7182
2022-11-17,317.2384
2022-11-18,318.2216
2022-11-21,319.3363
2022-11-22,316.8199
2022-11-23,315.0154
2022-11-24,317.3061
2022-11-25,320.2642
2022-11-28,319.5439
2022-11-29,319.8131
2022-11-30,323.8345
2022-12-01,318.2274
2022-12-02,324.9289
2022-12-05,328.2995
2022-12-06,329.4721
2022-12-07,325.9643
2022-12-08,328.0852
2022-12-09,321.2311
2022-12-12,316.7614
2022-12-13,312.1137
2022-12-14,313.6424
2022-12-15,311.1039
2022-12-16,311.3888
2022-12-19,318.1308
2022-12-20,321.3232
2022-12-21,319.0959
2022-12-22,322.851
2022-12-23,324.7455
2022-12-26,330.4509
2022-12-27,327.671
2022-12-28,320.3086
2022-12-29,325.445
2022-12-30,330.6381
2023-01-02,329.6086
2023-01-03,327.6995
2023-01-04,326.5285
2023-01-05,323.5589
2023-01-06,326.968
2023-01-09,328.2295
2023-01-10,335.6076
2023-01-11,337.3684
2023-01-12,339.4667
2023-01-13,342.4011
2023-01-16,338.4642
2023-01-17,339.9247
2023-01-18,346.0137
2023-01-19,347.2086
2023-01-20,347.2368
2023-01-23,351.8047
2023-01-24,353.4709
2023-01-25,348.0406
2023-01-26,348.6812
2023-01-27,349.0837
2023-01-30,348.3786
2023-01-31,347.5058
2023-02-01,352.0922
2023-02-02,349.3926
2023-02-03,352.83
2023-02-06,351.8936
2023-02-07,350.4994
2023-02-08,347.7639
2023-02-09,351.5457
2023-02-10,350.9336
2023-02-13,352.8418
2023-02-14,363.7341
2023-02-15,360.5003
2023-02-16,355.5252
2023-02-17,356.8463
2023-02-20,356.4048
2023-02-21,356.5837
2023-02-22,361.5899
2023-02-23,355.6972
2023-02-24,358.2005
2023-02-27,354.0185
2023-02-28,352.6178
2023-03-01,357.744
2023-03-02,357.6111
2023-03-03,354.3505
