Date,Close
2019-12-05,122.0022
2019-12-06,121.0927
2019-12-09,120.7816
2019-12-10,121.7454
2019-12-11,121.173
2019-12-12,119.4666
2019-12-13,120.0403
2019-12-16,120.5976
2019-12-17,121.6759
2019-12-18,120.6349
2019-12-19,119.2645
2019-12-20,120.0541
2019-12-23,120.536
2019-12-24,121.014
2019-12-25,119.419
2019-12-26,119.1895
2019-12-27,119.0537
2019-12-30,119.7235
2019-12-31,119.509
2020-01-01,119.1185
2020-01-02,119.7088
2020-01-03,118.6296
2020-01-06,119.3939
2020-01-07,119.6385
2020-01-08,119.866
2020-01-09,118.9656
2020-01-10,118.9768
2020-01-13,119.3737
2020-01-14,121.0673
2020-01-15,119.0872
2020-01-16,121.364
2020-01-17,122.0608
2020-01-20,122.1738
2020-01-21,121.1997
2020-01-22,120.3332
2020-01-23,121.284
2020-01-24,121.5239
2020-01-27,119.6333
2020-01-28,118.2216
2020-01-29,118.2338
2020-01-30,119.0509
2020-01-31,120.5461
2020-02-03,119.5226
2020-02-04,120.5113
2020-02-05,120.1711
2020-02-06,122.6086
2020-02-07,121.2221
2020-02-10,120.3556
2020-02-11,120.0791
2020-02-12,121.2424
2020-02-13,121.7197
2020-02-14,121.832
2020-02-17,121.535
2020-02-18,121.443
2020-02-19,122.2239
2020-02-20,121.8742
2020-02-21,122.2523
2020-02-24,124.9665
2020-02-25,123.9314
2020-02-26,123.7392
2020-02-27,124.5748
2020-02-28,123.5165
2020-03-02,125.3041
2020-03-03,124.2956
2020-03-04,125.5958
2020-03-05,125.9566
2020-03-06,125.0169
2020-03-09,126.3536
2020-03-10,126.2107
2020-03-11,125.9242
2020-03-12,125.1056
2020-03-13,126.8892
2020-03-16,127.3473
2020-03-17,127.384
2020-03-18,129.9339
2020-03-19,128.5559
2020-03-20,128.5642
2020-03-23,128.0969
2020-03-24,129.4388
2020-03-25,129.0785
2020-03-26,127.1653
2020-03-27,128.525
2020-03-30,128.7349
2020-03-31,128.0147
2020-04-01,127.8083
2020-04-02,128.0073
2020-04-03,127.4451
2020-04-06,127.4124
2020-04-07,127.4562
2020-04-08,126.7089
2020-04-09,127.2069
2020-04-10,127.6318
2020-04-13,129.4865
2020-04-14,128.5554
2020-04-15,130.1462
2020-04-16,130.9238
2020-04-17,130.8338
2020-04-20,129.4131
2020-04-21,131.2162
2020-04-22,132.232
2020-04-23,132.4717
2020-04-24,132.2935
2020-04-27,133.5991
2020-04-28,135.7712
2020-04-29,135.859
2020-04-30,135.2862
2020-05-01,136.1676
2020-05-04,135.9376
2020-05-05,134.3901
2020-05-06,134.5975
2020-05-07,134.0094
2020-05-08,135.3206
2020-05-11,136.5186
2020-05-12,137.5256
2020-05-13,136.4189
2020-05-14,136.5854
2020-05-15,136.6559
2020-05-18,134.7196
2020-05-19,135.8742
2020-05-20,135.1517
2020-05-21,133.8434
2020-05-22,134.2741
2020-05-25,134.5211
2020-05-26,134.8048
2020-05-27,136.1102
2020-05-28,136.4065
2020-05-29,137.821
2020-06-01,138.5022
2020-06-02,138.0172
2020-06-03,139.812
2020-06-04,138.9008
2020-06-05,139.5422
2020-06-08,140.4108
2020-06-09,140.3338
2020-06-10,140.2539
2020-06-11,139.561
2020-06-12,139.9925
2020-06-15,139.8279
2020-06-16,138.3196
2020-06-17,138.568
2020-06-18,139.3906
2020-06-19,138.5598
2020-06-22,138.2426
2020-06-23,138.3292
2020-06-24,140.8268
2020-06-25,138.9035
2020-06-26,139.0671
2020-06-29,138.9642
2020-06-30,139.2066
2020-07-01,138.6773
2020-07-02,139.0874
2020-07-03,140.0931
2020-07-06,140.0248
2020-07-07,140.7149
2020-07-08,140.6655
2020-07-09,140.4703
2020-07-10,140.6494
2020-07-13,138.7691
2020-07-14,137.6379
2020-07-15,135.2301
2020-07-16,134.6714
2020-07-17,134.7626
2020-07-20,134.7692
2020-07-21,135.8536
2020-07-22,135.5584
2020-07-23,137.6833
2020-07-24,138.8807
2020-07-27,136.3805
2020-07-28,135.3141
2020-07-29,135.8321
2020-07-30,135.9738
2020-07-31,136.6361
2020-08-03,137.1126
2020-08-04,137.6944
2020-08-05,138.5647
2020-08-06,136.4875
2020-08-07,136.6788
2020-08-10,137.234
2020-08-11,139.0785
2020-08-12,139.455
2020-08-13,142.7554
2020-08-14,144.6782
2020-08-17,147.1723
2020-08-18,147.6706
2020-08-19,147.9453
2020-08-20,146.3726
2020-08-21,146.5905
2020-08-24,146.0077
2020-08-25,146.6116
2020-08-26,145.57
2020-08-27,144.671
2020-08-28,145.2857
2020-08-31,146.2215
2020-09-01,147.5784
2020-09-02,146.9038
2020-09-03,146.4707
2020-09-04,145.7795
2020-09-07,146.099
2020-09-08,143.2393
2020-09-09,142.2874
2020-09-10,144.6466
2020-09-11,145.006
2020-09-14,145.1624
2020-09-15,144.9692
2020-09-16,143.8239
2020-09-17,144.9952
2020-09-18,144.8599
2020-09-21,144.6165
2020-09-22,144.0256
2020-09-23,144.2015
2020-09-24,145.0821
2020-09-25,146.8591
2020-09-28,147.6475
2020-09-29,147.7671
2020-09-30,146.1325
2020-10-01,144.123
2020-10-02,143.9828
2020-10-05,144.7913
2020-10-06,144.8187
2020-10-07,145.0291
2020-10-08,144.373
2020-10-09,143.6039
2020-10-12,144.0309
2020-10-13,143.3789
2020-10-14,143.9426
2020-10-15,145.0477
2020-10-16,144.4403
2020-10-19,142.1699
2020-10-20,143.8035
2020-10-21,142.8304
2020-10-22,142.5932
2020-10-23,142.413
2020-10-26,143.9549
2020-10-27,143.6695
2020-10-28,141.6124
2020-10-29,142.3368
2020-10-30,141.9621
2020-11-02,141.5284
2020-11-03,138.8664
2020-11-04,137.939
2020-11-05,137.9976
2020-11-06,139.2308
2020-11-09,140.3244
2020-11-10,139.885
2020-11-11,139.492
2020-11-12,140.2784
2020-11-13,139.5322
2020-11-16,138.0462
2020-11-17,137.3989
2020-11-18,137.6787
2020-11-19,136.0722
2020-11-20,138.2919
2020-11-23,139.8738
2020-11-24,140.0975
2020-11-25,139.6676
2020-11-26,142.8013
2020-11-27,141.4685
2020-11-30,142.9021
2020-12-01,141.5151
2020-12-02,141.8107
2020-12-03,143.0213
2020-12-04,142.0967
2020-12-07,140.8648
2020-12-08,141.7335
2020-12-09,144.5369
2020-12-10,143.0063
2020-12-11,145.0599
2020-12-14,145.1099
2020-12-15,143.4953
2020-12-16,142.7117
2020-12-17,141.7544
2020-12-18,144.4538
2020-12-21,145.9965
2020-12-22,146.7405
2020-12-23,146.317
2020-12-24,148.4929
2020-12-25,149.1822
2020-12-28,151.5945
2020-12-29,151.0269
2020-12-30,152.0368
2020-12-31,152.3825
2021-01-01,153.7178
2021-01-04,153.3958
2021-01-05,151.8979
2021-01-06,153.6435
2021-01-07,153.5006
2021-01-08,152.4403
2021-01-11,152.8919
2021-01-12,153.7837
2021-01-13,154.5423
2021-01-14,154.45
2021-01-15,153.2493
2021-01-18,155.6092
2021-01-19,154.3326
2021-01-20,153.3499
2021-01-21,153.5364
2021-01-22,153.4733
2021-01-25,154.3169
2021-01-26,152.8441
2021-01-27,152.1471
2021-01-28,152.6868
2021-01-29,153.8149
2021-02-01,153.0877
2021-02-02,152.8485
2021-02-03,151.433
2021-02-04,150.2628
2021-02-05,149.4616
2021-02-08,152.0162
2021-02-09,150.2799
2021-02-10,147.1247
2021-02-11,148.4681
2021-02-12,149.048
2021-02-15,147.5399
2021-02-16,149.3576
2021-02-17,148.3646
2021-02-18,149.8007
2021-02-19,149.2369
2021-02-22,150.0652
2021-02-23,149.0825
2021-02-24,147.5444
2021-02-25,147.6188
2021-02-26,148.2212
2021-03-01,147.933
2021-03-02,148.5274
2021-03-03,149.735
2021-03-04,149.6016
2021-03-05,149.2685
2021-03-08,149.811
2021-03-09,148.0155
2021-03-10,146.5275
2021-03-11,147.7412
2021-03-12,146.9016
2021-03-15,149.1331
2021-03-16,150.2497
2021-03-17,150.7328
2021-03-18,150.231
2021-03-19,152.5742
2021-03-22,153.0996
2021-03-23,153.5784
2021-03-24,151.6665
2021-03-25,152.5353
2021-03-26,151.6847
2021-03-29,153.5921
2021-03-30,152.6918
2021-03-31,151.7874
2021-04-01,151.7282
2021-04-02,151.6425
2021-04-05,151.9968
2021-04-06,151.0067
2021-04-07,151.5193
2021-04-08,148.3368
2021-04-09,148.6139
2021-04-12,148.7274
2021-04-13,149.3303
2021-04-14,149.3304
2021-04-15,147.9355
2021-04-16,148.5687
2021-04-19,148.8668
2021-04-20,145.7842
2021-04-21,146.0555
2021-04-22,144.9454
2021-04-23,146.2792
2021-04-26,145.982
2021-04-27,145.8809
2021-04-28,147.808
2021-04-29,149.5697
2021-04-30,150.3611
2021-05-03,149.4394
2021-05-04,150.01
2021-05-05,151.6116
2021-05-06,152.816
2021-05-07,152.6151
2021-05-10,151.242
2021-05-11,149.9373
2021-05-12,151.2237
2021-05-13,151.6996
2021-05-14,150.737
2021-05-17,149.2363
2021-05-18,149.3775
2021-05-19,147.9145
2021-05-20,146.7277
2021-05-21,146.1615
2021-05-24,143.2814
2021-05-25,143.0822
2021-05-26,144.0771
2021-05-27,144.3545
2021-05-28,144.9351
2021-05-31,143.11
2021-06-01,143.7942
2021-06-02,144.9986
2021-06-03,143.9221
2021-06-04,141.9833
2021-06-07,143.0442
2021-06-08,142.9192
2021-06-09,143.3199
2021-06-10,143.0686
2021-06-11,142.4529
2021-06-14,142.434
2021-06-15,143.057
2021-06-16,143.1755
2021-06-17,142.5706
2021-06-18,142.6029
2021-06-21,142.8035
2021-06-22,142.8879
2021-06-23,142.6967
2021-06-24,143.2301
2021-06-25,143.51
2021-06-28,144.5033
2021-06-29,143.876
2021-06-30,144.1849
2021-07-01,143.1498
2021-07-02,143.1186
2021-07-05,143.5938
2021-07-06,143.4925
2021-07-07,141.8782
2021-07-08,142.0944
2021-07-09,140.3944
2021-07-12,140.7462
2021-07-13,143.4504
2021-07-14,143.9005
2021-07-15,142.4855
2021-07-16,143.2162
2021-07-19,140.4632
2021-07-20,140.1741
2021-07-21,140.2962
2021-07-22,140.8777
2021-07-23,139.9546
2021-07-26,140.8569
2021-07-27,140.96
2021-07-28,142.4751
2021-07-29,141.3112
2021-07-30,141.0991
2021-08-02,143.3413
2021-08-03,142.9909
2021-08-04,144.8782
2021-08-05,146.9581
2021-08-06,147.1926
2021-08-09,149.6795
2021-08-10,150.1146
2021-08-11,152.0858
2021-08-12,153.1038
2021-08-13,153.4094
2021-08-16,155.1239
2021-08-17,152.4325
2021-08-18,155.0407
2021-08-19,153.5548
2021-08-20,154.5371
2021-08-23,154.3836
2021-08-24,153.3962
2021-08-25,151.9996
2021-08-26,151.1537
2021-08-27,151.7315
2021-08-30,150.8959
2021-08-31,150.0897
2021-09-01,152.6476
2021-09-02,154.0089
2021-09-03,155.3619
2021-09-06,156.4634
2021-09-07,158.6926
2021-09-08,159.3804
2021-09-09,158.0637
2021-09-10,156.0606
2021-09-13,157.3339
2021-09-14,156.7935
2021-09-15,158.9088
2021-09-16,159.0232
2021-09-17,159.7729
2021-09-20,162.5424
2021-09-21,164.1273
2021-09-22,162.9011
2021-09-23,163.4822
2021-09-24,163.3375
2021-09-27,164.099
2021-09-28,165.789
2021-09-29,164.232
2021-09-30,163.3766
2021-10-01,163.8822
2021-10-04,162.5987
2021-10-05,164.1234
2021-10-06,166.1093
2021-10-07,165.8155
2021-10-08,166.6998
2021-10-11,167.691
2021-10-12,171.0078
2021-10-13,172.3312
2021-10-14,173.4049
2021-10-15,174.1496
2021-10-18,175.4878
2021-10-19,175.5711
2021-10-20,176.8308
2021-10-21,179.6104
2021-10-22,181.6826
2021-10-25,182.458
2021-10-26,181.0187
2021-10-27,180.2342
2021-10-28,180.4922
2021-10-29,181.3134
2021-11-01,182.2308
2021-11-02,181.0232
2021-11-03,182.0082
2021-11-04,182.8917
2021-11-05,181.1042
2021-11-08,182.9421
2021-11-09,183.6766
2021-11-10,182.2587
2021-11-11,185.5396
2021-11-12,185.3197
2021-11-15,184.4681
2021-11-16,185.7616
2021-11-17,186.0117
2021-11-18,188.6713
2021-11-19,190.6187
2021-11-22,188.6812
2021-11-23,188.8601
2021-11-24,187.755
2021-11-25,188.0079
2021-11-26,189.0107
2021-11-29,188.9776
2021-11-30,187.6814
2021-12-01,188.2622
2021-12-02,185.4996
2021-12-03,182.9955
2021-12-06,184.7608
2021-12-07,185.6285
2021-12-08,188.0556
2021-12-09,189.8503
2021-12-10,189.2169
2021-12-13,190.412
2021-12-14,189.3368
2021-12-15,189.1027
2021-12-16,189.0681
2021-12-17,188.7953
2021-12-20,185.9218
2021-12-21,187.7316
2021-12-22,185.8717
2021-12-23,187.8544
2021-12-24,186.4077
2021-12-27,185.7463
2021-12-28,186.7467
2021-12-29,186.3941
2021-12-30,184.621
2021-12-31,184.8683
2022-01-03,185.8748
2022-01-04,185.4315
2022-01-05,186.8663
2022-01-06,186.3106
2022-01-07,186.3293
2022-01-10,185.3245
2022-01-11,186.603
2022-01-12,185.2421
2022-01-13,184.285
2022-01-14,184.7469
2022-01-17,187.2751
2022-01-18,186.815
2022-01-19,187.0616
2022-01-20,186.6797
2022-01-21,187.1399
2022-01-24,187.3058
2022-01-25,186.51
2022-01-26,185.3979
2022-01-27,185.385
2022-01-28,185.0814
2022-01-31,190.262
2022-02-01,189.9406
2022-02-02,190.5668
2022-02-03,191.1061
2022-02-04,190.1812
2022-02-07,189.5193
2022-02-08,188.9869
2022-02-09,188.3602
2022-02-10,189.233
2022-02-11,188.0837
2022-02-14,188.5314
2022-02-15,191.1063
2022-02-16,192.0815
2022-02-17,193.5922
2022-02-18,195.2054
2022-02-21,195.0223
2022-02-22,196.7915
2022-02-23,195.6675
2022-02-24,197.1044
2022-02-25,197.2361
2022-02-28,196.7719
2022-03-01,195.6511
2022-03-02,194.1148
2022-03-03,193.712
2022-03-04,195.658
2022-03-07,196.3702
2022-03-08,195.0529
2022-03-09,195.6799
2022-03-10,194.6053
2022-03-11,192.0793
2022-03-14,190.9126
2022-03-15,189.8101
2022-03-16,188.1635
2022-03-17,189.4931
2022-03-18,188.5843
2022-03-21,188.2158
2022-03-22,189.747
2022-03-23,189.5398
2022-03-24,188.7595
2022-03-25,189.0424
2022-03-28,189.3881
2022-03-29,188.8954
2022-03-30,185.7672
2022-03-31,184.9379
2022-04-01,183.3595
2022-04-04,184.6535
2022-04-05,184.91
2022-04-06,182.9617
2022-04-07,184.0451
2022-04-08,180.1675
2022-04-11,180.6267
2022-04-12,182.1379
2022-04-13,182.0289
2022-04-14,181.6883
2022-04-15,182.8193
2022-04-18,183.1569
2022-04-19,182.2234
2022-04-20,181.7987
2022-04-21,181.4556
2022-04-22,181.1085
2022-04-25,181.4987
2022-04-26,180.735
2022-04-27,180.0695
2022-04-28,179.5417
2022-04-29,175.6857
2022-05-02,177.3796
2022-05-03,177.654
2022-05-04,177.9486
2022-05-05,178.8256
2022-05-06,177.9694
2022-05-09,177.7632
2022-05-10,178.5628
2022-05-11,177.7261
2022-05-12,174.454
2022-05-13,173.939
2022-05-16,172.6865
2022-05-17,171.7394
2022-05-18,171.9234
2022-05-19,170.5682
2022-05-20,168.8024
2022-05-23,168.0105
2022-05-24,168.6763
2022-05-25,168.8667
2022-05-26,169.9923
2022-05-27,168.3315
2022-05-30,167.8505
2022-05-31,167.0069
2022-06-01,167.8003
2022-06-02,168.5049
2022-06-03,164.7561
2022-06-06,163.779
2022-06-07,164.9356
2022-06-08,164.5465
2022-06-09,165.9664
2022-06-10,165.4441
2022-06-13,165.3593
2022-06-14,166.3365
2022-06-15,168.2541
2022-06-16,167.9291
2022-06-17,166.2344
2022-06-20,168.0387
2022-06-21,168.5332
2022-06-22,167.313
2022-06-23,167.4781
2022-06-24,167.3959
2022-06-27,168.6773
2022-06-28,169.1172
2022-06-29,169.6861
2022-06-30,168.9216
2022-07-01,168.5219
2022-07-04,165.1655
2022-07-05,163.4573
2022-07-06,163.1128
2022-07-07,162.3934
2022-07-08,161.1044
2022-07-11,161.7295
2022-07-12,162.5956
2022-07-13,165.8522
2022-07-14,164.876
2022-07-15,164.6472
2022-07-18,165.1666
2022-07-19,162.5872
2022-07-20,162.1136
2022-07-21,163.2087
2022-07-22,163.701
2022-07-25,163.1495
2022-07-26,164.4274
2022-07-27,165.2551
2022-07-28,165.5442
2022-07-29,165.4908
2022-08-01,163.8927
2022-08-02,163.4367
2022-08-03,164.8471
2022-08-04,166.2031
2022-08-05,165.4399
2022-08-08,167.1953
2022-08-09,167.7574
2022-08-10,167.825
2022-08-11,169.5716
2022-08-12,170.2276
2022-08-15,170.7257
2022-08-16,171.3585
2022-08-17,173.0572
2022-08-18,171.881
2022-08-19,170.6707
2022-08-22,171.3191
2022-08-23,169.841
2022-08-24,170.5942
2022-08-25,169.4025
2022-08-26,170.7007
2022-08-29,170.8835
2022-08-30,173.6415
2022-08-31,173.2317
2022-09-01,173.2505
2022-09-02,172.74
2022-09-05,172.4953
2022-09-06,170.9501
2022-09-07,169.7476
2022-09-08,170.0438
2022-09-09,169.7901
2022-09-12,169.0957
2022-09-13,167.5985
2022-09-14,167.0199
2022-09-15,167.6798
2022-09-16,166.8344
2022-09-19,166.411
2022-09-20,166.9304
2022-09-21,166.2026
2022-09-22,167.3994
2022-09-23,167.8435
2022-09-26,168.2447
2022-09-27,169.5104
2022-09-28,171.2236
2022-09-29,172.8028
2022-09-30,173.9485
2022-10-03,170.1005
2022-10-04,170.2154
2022-10-05,171.609
2022-10-06,173.4384
2022-10-07,174.4819
2022-10-10,174.1196
2022-10-11,173.9874
2022-10-12,174.5029
2022-10-13,174.1954
2022-10-14,174.2772
2022-10-17,173.9351
2022-10-18,174.0493
2022-10-19,175.3474
2022-10-20,175.4414
2022-10-21,177.2314
2022-10-24,178.1806
2022-10-25,177.4136
2022-10-26,176.8685
2022-10-27,177.7691
2022-10-28,179.9504
2022-10-31,180.0772
2022-11-01,179.5704
2022-11-02,178.2246
2022-11-03,176.8562
2022-11-04,177.5997
2022-11-07,176.4029
2022-11-08,178.3707
2022-11-09,179.2552
2022-11-10,177.9967
2022-11-11,176.7623
2022-11-14,175.6275
2022-11-15,178.1086
2022-11-16,176.5143
2022-11-17,178.3169
2022-11-18,181.0529
2022-11-21,182.8455
2022-11-22,182.5885
2022-11-23,182.7001
2022-11-24,182.2717
2022-11-25,183.8415
2022-11-28,183.2071
2022-11-29,185.5897
2022-11-30,186.8425
2022-12-01,186.6598
2022-12-02,187.2035
2022-12-05,186.6001
2022-12-06,188.7422
2022-12-07,186.9401
2022-12-08,186.8947
2022-12-09,184.7942
2022-12-12,186.3185
2022-12-13,183.4826
2022-12-14,185.2565
2022-12-15,185.6579
2022-12-16,184.9133
2022-12-19,186.4997
2022-12-20,182.1527
2022-12-21,180.8919
2022-12-22,179.3025
2022-12-23,179.6463
2022-12-26,182.5625
2022-12-27,183.1582
2022-12-28,180.8352
2022-12-29,178.7352
2022-12-30,179.0616
2023-01-02,180.8863
2023-01-03,182.0837
2023-01-04,181.8827
2023-01-05,186.443
2023-01-06,186.6138
2023-01-09,185.0314
2023-01-10,185.1677
2023-01-11,183.377
2023-01-12,183.9086
2023-01-13,184.0235
2023-01-16,184.7796
2023-01-17,182.5884
2023-01-18,181.1102
2023-01-19,179.8054
2023-01-20,180.2928
2023-01-23,180.2505
2023-01-24,177.9962
2023-01-25,177.4993
2023-01-26,176.8385
2023-01-27,177.8889
2023-01-30,178.7542
2023-01-31,179.7547
2023-02-01,179.0968
2023-02-02,177.4744
2023-02-03,179.6366
2023-02-06,177.3612
2023-02-07,178.2015
2023-02-08,179.3082
2023-02-09,179.238
2023-02-10,179.4216
2023-02-13,179.0348
2023-02-14,179.2897
2023-02-15,180.0099
2023-02-16,178.3374
2023-02-17,177.6891
2023-02-20,177.5116
2023-02-21,177.7039
2023-02-22,176.9778
2023-02-23,176.4865
2023-02-24,177.3747
2023-02-27,178.6959
2023-02-28,176.7461
2023-03-01,176.0196
2023-03-02,175.7244
2023-03-03,172.8157
