Date,Close
2019-07-09,168.8101
2019-07-10,168.2689
2019-07-11,170.8906
2019-07-12,168.5466
2019-07-15,167.2403
2019-07-16,161.3794
2019-07-17,162.337
2019-07-18,159.7156
2019-07-19,153.6896
2019-07-22,155.7759
2019-07-23,155.5177
2019-07-24,153.3168
2019-07-25,151.491
2019-07-26,151.7459
2019-07-29,151.7264
2019-07-30,151.4547
2019-07-31,155.9795
2019-08-01,155.7666
2019-08-02,154.7867
2019-08-05,153.6328
2019-08-06,157.9422
2019-08-07,156.724
2019-08-08,157.0648
2019-08-09,154.2262
2019-08-12,155.993
2019-08-13,159.6191
2019-08-14,159.4555
2019-08-15,160.0901
2019-08-16,158.2269
2019-08-19,158.9858
2019-08-20,160.5035
2019-08-21,160.6209
2019-08-22,161.2026
2019-08-23,157.2379
2019-08-26,153.5643
2019-08-27,150.0279
2019-08-28,150.2509
2019-08-29,153.5652
2019-08-30,149.6362
2019-09-02,149.7504
2019-09-03,147.0681
2019-09-04,149.4869
2019-09-05,156.588
2019-09-06,153.2389
2019-09-09,152.692
2019-09-10,152.2271
2019-09-11,151.9922
2019-09-12,151.9431
2019-09-13,154.6755
2019-09-16,157.5445
2019-09-17,152.6021
2019-09-18,151.9299
2019-09-19,157.9929
2019-09-20,163.2031
2019-09-23,164.2581
2019-09-24,169.1621
2019-09-25,168.5831
2019-09-26,170.6731
2019-09-27,172.2573
2019-09-30,171.382
2019-10-01,170.2087
2019-10-02,165.0589
2019-10-03,162.18
2019-10-04,162.4852
2019-10-07,162.0798
2019-10-08,161.0243
2019-10-09,162.0573
2019-10-10,157.0493
2019-10-11,158.3419
2019-10-14,160.0422
2019-10-15,157.5929
2019-10-16,160.6179
2019-10-17,160.758
2019-10-18,153.1286
2019-10-21,153.2611
2019-10-22,152.4725
2019-10-23,150.1186
2019-10-24,147.2121
2019-10-25,148.5131
2019-10-28,148.4313
2019-10-29,144.41
2019-10-30,143.0582
2019-10-31,146.0034
2019-11-01,146.0359
2019-11-04,142.863
2019-11-05,144.0493
2019-11-06,146.3062
2019-11-07,142.8607
2019-11-08,142.2153
2019-11-11,143.5782
2019-11-12,143.1484
2019-11-13,147.2054
2019-11-14,149.4144
2019-11-15,151.569
2019-11-18,157.7138
2019-11-19,157.267
2019-11-20,157.8905
2019-11-21,163.3245
2019-11-22,165.5597
2019-11-25,171.2969
2019-11-26,174.1178
2019-11-27,174.7627
2019-11-28,172.0636
2019-11-29,172.8107
2019-12-02,176.454
2019-12-03,174.6965
2019-12-04,174.5617
2019-12-05,178.209
2019-12-06,178.5404
2019-12-09,177.6329
2019-12-10,176.4462
2019-12-11,178.3059
2019-12-12,176.2884
2019-12-13,181.2007
2019-12-16,182.2996
2019-12-17,182.4051
2019-12-18,185.9664
2019-12-19,188.7196
2019-12-20,197.0581
2019-12-23,201.9882
2019-12-24,202.7616
2019-12-25,208.3461
2019-12-26,209.2034
2019-12-27,208.3304
2019-12-30,208.2532
2019-12-31,211.0074
2020-01-01,209.0244
2020-01-02,209.8837
2020-01-03,207.9179
2020-01-06,207.555
2020-01-07,210.4558
2020-01-08,213.6937
2020-01-09,216.3237
2020-01-10,220.4575
2020-01-13,223.9964
2020-01-14,223.5003
2020-01-15,218.5506
2020-01-16,219.1829
2020-01-17,212.5077
2020-01-20,216.5874
2020-01-21,221.5316
2020-01-22,219.3898
2020-01-23,226.6662
2020-01-24,224.4394
2020-01-27,222.386
2020-01-28,221.3842
2020-01-29,223.9043
2020-01-30,221.9887
2020-01-31,231.4802
2020-02-03,229.3604
2020-02-04,231.761
2020-02-05,230.1096
2020-02-06,230.8102
2020-02-07,231.1594
2020-02-10,222.4964
2020-02-11,220.9441
2020-02-12,223.8821
2020-02-13,219.5807
2020-02-14,219.6126
2020-02-17,220.661
2020-02-18,219.9222
2020-02-19,219.4578
2020-02-20,223.4172
2020-02-21,218.8606
2020-02-24,218.0709
2020-02-25,221.19
2020-02-26,221.0899
2020-02-27,224.2752
2020-02-28,225.528
2020-03-02,217.57
2020-03-03,212.0979
2020-03-04,212.7514
2020-03-05,215.5824
2020-03-06,209.3535
2020-03-09,205.8537
2020-03-10,209.2461
2020-03-11,209.2054
2020-03-12,209.0398
2020-03-13,208.31
2020-03-16,205.0701
2020-03-17,205.9841
2020-03-18,201.2379
2020-03-19,207.3665
2020-03-20,208.0389
2020-03-23,206.3819
2020-03-24,206.6298
2020-03-25,201.832
2020-03-26,203.3008
2020-03-27,200.6556
2020-03-30,198.7468
2020-03-31,197.2203
2020-04-01,199.7533
2020-04-02,203.7656
2020-04-03,209.2129
2020-04-06,209.9838
2020-04-07,201.17
2020-04-08,205.3823
2020-04-09,213.4531
2020-04-10,209.8676
2020-04-13,212.2427
2020-04-14,213.9801
2020-04-15,209.4246
2020-04-16,205.4218
2020-04-17,197.8533
2020-04-20,198.6268
2020-04-21,200.2807
2020-04-22,202.0784
2020-04-23,199.667
2020-04-24,206.2138
2020-04-27,210.4023
2020-04-28,206.4073
2020-04-29,210.0838
2020-04-30,213.5539
2020-05-01,214.0562
2020-05-04,214.4943
2020-05-05,211.5742
2020-05-06,215.702
2020-05-07,215.2056
2020-05-08,218.5331
2020-05-11,214.1554
2020-05-12,220.2419
2020-05-13,221.6005
2020-05-14,221.299
2020-05-15,217.0102
2020-05-18,211.9178
2020-05-19,206.0777
2020-05-20,208.6447
2020-05-21,207.6116
2020-05-22,206.8903
2020-05-25,209.3814
2020-05-26,209.6352
2020-05-27,212.0671
2020-05-28,209.5946
2020-05-29,210.1116
2020-06-01,210.296
2020-06-02,209.6666
2020-06-03,213.1493
2020-06-04,213.5852
2020-06-05,217.2369
2020-06-08,218.7259
2020-06-09,225.0213
2020-06-10,227.6199
2020-06-11,226.3694
2020-06-12,217.4314
2020-06-15,211.4882
2020-06-16,206.1945
2020-06-17,202.0359
2020-06-18,205.5169
2020-06-19,205.2591
2020-06-22,201.722
2020-06-23,192.8665
2020-06-24,191.9744
2020-06-25,189.8174
2020-06-26,191.4888
2020-06-29,193.0077
2020-06-30,189.1456
2020-07-01,189.8726
2020-07-02,191.6308
2020-07-03,196.9228
2020-07-06,193.0473
2020-07-07,187.9722
2020-07-08,189.6395
2020-07-09,193.0873
2020-07-10,190.0515
2020-07-13,193.0884
2020-07-14,190.8047
2020-07-15,193.2454
2020-07-16,185.5801
2020-07-17,187.7709
2020-07-20,187.4153
2020-07-21,184.7158
2020-07-22,176.2055
2020-07-23,181.9219
2020-07-24,189.571
2020-07-27,191.0487
2020-07-28,196.6416
2020-07-29,195.8935
2020-07-30,201.8692
2020-07-31,198.6491
2020-08-03,191.594
2020-08-04,188.3698
2020-08-05,188.5153
2020-08-06,192.5798
2020-08-07,189.7813
2020-08-10,187.3636
2020-08-11,180.9314
2020-08-12,182.8724
2020-08-13,188.1992
2020-08-14,189.538
2020-08-17,193.0795
2020-08-18,193.4444
2020-08-19,195.0237
2020-08-20,200.9605
2020-08-21,200.8652
2020-08-24,205.7314
2020-08-25,202.2453
2020-08-26,206.1206
2020-08-27,199.7415
2020-08-28,198.6537
2020-08-31,191.497
2020-09-01,194.1385
2020-09-02,190.3941
2020-09-03,198.5986
2020-09-04,199.1171
2020-09-07,203.2836
2020-09-08,202.8798
2020-09-09,209.046
2020-09-10,206.8105
2020-09-11,199.3821
2020-09-14,199.9581
2020-09-15,194.1546
2020-09-16,188.5703
2020-09-17,184.9259
2020-09-18,179.2665
2020-09-21,176.8501
2020-09-22,181.0635
2020-09-23,176.514
2020-09-24,170.6181
2020-09-25,166.1561
2020-09-28,166.3225
2020-09-29,167.2942
2020-09-30,167.3338
2020-10-01,165.7032
2020-10-02,165.9079
2020-10-05,163.6284
2020-10-06,166.9245
2020-10-07,169.1731
2020-10-08,169.8668
2020-10-09,166.5077
2020-10-12,161.3776
2020-10-13,158.1433
2020-10-14,158.4529
2020-10-15,159.4916
2020-10-16,155.6347
2020-10-19,151.8108
2020-10-20,151.6416
2020-10-21,150.5131
2020-10-22,151.5063
2020-10-23,149.6953
2020-10-26,150.2058
2020-10-27,153.3626
2020-10-28,157.6581
2020-10-29,161.7624
2020-10-30,160.3653
2020-11-02,162.1445
2020-11-03,158.261
2020-11-04,159.433
2020-11-05,160.4751
2020-11-06,164.0207
2020-11-09,159.4857
2020-11-10,160.9601
2020-11-11,159.5911
2020-11-12,163.3024
2020-11-13,163.4797
2020-11-16,166.4715
2020-11-17,165.9499
2020-11-18,164.6944
2020-11-19,164.3072
2020-11-20,168.5864
2020-11-23,166.2671
2020-11-24,167.6985
2020-11-25,164.9978
2020-11-26,166.6996
2020-11-27,166.1697
2020-11-30,167.4024
2020-12-01,165.0163
2020-12-02,170.9237
2020-12-03,173.8014
2020-12-04,176.3228
2020-12-07,172.1167
2020-12-08,165.8121
2020-12-09,169.2038
2020-12-10,165.8251
2020-12-11,169.069
2020-12-14,165.5374
2020-12-15,162.7087
2020-12-16,162.0785
2020-12-17,160.7612
2020-12-18,160.6474
2020-12-21,161.662
2020-12-22,166.2038
2020-12-23,166.1851
2020-12-24,163.171
2020-12-25,160.2847
2020-12-28,157.3214
2020-12-29,161.626
2020-12-30,164.5873
2020-12-31,161.6233
2021-01-01,160.8585
2021-01-04,160.6139
2021-01-05,166.4037
2021-01-06,166.0496
2021-01-07,168.618
2021-01-08,173.7381
2021-01-11,175.5903
2021-01-12,177.3386
2021-01-13,179.9999
2021-01-14,181.8966
2021-01-15,175.8923
2021-01-18,174.0297
2021-01-19,175.8479
2021-01-20,174.8481
2021-01-21,173.5484
2021-01-22,178.7487
2021-01-25,179.8019
2021-01-26,178.7244
2021-01-27,173.6199
2021-01-28,171.2903
2021-01-29,171.3892
2021-02-01,170.7434
2021-02-02,171.8318
2021-02-03,171.0752
2021-02-04,170.2549
2021-02-05,167.1517
2021-02-08,164.0779
2021-02-09,167.4025
2021-02-10,165.4456
2021-02-11,163.4481
2021-02-12,168.1986
2021-02-15,171.799
2021-02-16,168.242
2021-02-17,165.5397
2021-02-18,160.5872
2021-02-19,159.4329
2021-02-22,159.3098
2021-02-23,161.9452
2021-02-24,160.9259
2021-02-25,151.4906
2021-02-26,147.6749
2021-03-01,146.242
2021-03-02,141.8999
2021-03-03,139.5375
2021-03-04,137.7334
2021-03-05,142.7574
2021-03-08,140.1936
2021-03-09,140.965
2021-03-10,143.6144
2021-03-11,141.6768
2021-03-12,144.9256
2021-03-15,144.584
2021-03-16,145.8423
2021-03-17,144.5903
2021-03-18,144.6363
2021-03-19,146.6677
2021-03-22,145.5245
2021-03-23,147.8089
2021-03-24,149.8326
2021-03-25,146.5289
2021-03-26,147.0853
2021-03-29,143.7992
2021-03-30,144.4635
2021-03-31,144.7364
2021-04-01,145.0197
2021-04-02,146.3842
2021-04-05,144.7028
2021-04-06,142.4246
2021-04-07,142.7852
2021-04-08,140.2575
2021-04-09,142.0276
2021-04-12,142.5627
2021-04-13,140.5822
2021-04-14,144.4793
2021-04-15,145.3503
2021-04-16,147.5404
2021-04-19,149.1423
2021-04-20,149.5283
2021-04-21,150.086
2021-04-22,152.5923
2021-04-23,151.4966
2021-04-26,149.4569
2021-04-27,147.9085
2021-04-28,145.0903
2021-04-29,142.3503
2021-04-30,143.4088
2021-05-03,145.7237
2021-05-04,148.6132
2021-05-05,145.4996
2021-05-06,142.6654
2021-05-07,138.5106
2021-05-10,141.2975
2021-05-11,139.3764
2021-05-12,139.1331
2021-05-13,138.3125
2021-05-14,133.432
2021-05-17,133.2358
2021-05-18,134.1047
2021-05-19,134.8411
2021-05-20,134.3383
2021-05-21,132.8327
2021-05-24,132.9197
2021-05-25,131.8329
2021-05-26,127.2422
2021-05-27,126.8051
2021-05-28,127.3038
2021-05-31,127.5584
2021-06-01,125.3268
2021-06-02,125.7674
2021-06-03,124.2625
2021-06-04,122.3582
2021-06-07,120.7329
2021-06-08,120.1044
2021-06-09,121.4006
2021-06-10,123.9038
2021-06-11,125.3127
2021-06-14,123.7839
2021-06-15,121.2761
2021-06-16,121.7429
2021-06-17,121.8847
2021-06-18,118.4501
2021-06-21,113.7795
2021-06-22,109.4939
2021-06-23,109.8711
2021-06-24,111.4554
2021-06-25,106.6862
2021-06-28,107.537
2021-06-29,108.6726
2021-06-30,106.6351
2021-07-01,105.3975
2021-07-02,106.549
2021-07-05,106.3734
2021-07-06,109.0838
2021-07-07,105.7158
2021-07-08,109.5261
2021-07-09,112.2735
2021-07-12,115.3453
2021-07-13,115.9037
2021-07-14,117.1679
2021-07-15,116.1932
2021-07-16,114.7436
2021-07-19,115.7801
2021-07-20,119.8368
2021-07-21,117.1575
2021-07-22,110.8058
2021-07-23,109.9721
2021-07-26,109.7776
2021-07-27,109.3411
2021-07-28,109.8493
2021-07-29,108.679
2021-07-30,106.9683
2021-08-02,106.5682
2021-08-03,105.5946
2021-08-04,101.2981
2021-08-05,100.1753
2021-08-06,99.9762
2021-08-09,100.6057
2021-08-10,101.2383
2021-08-11,100.9524
2021-08-12,97.215
2021-08-13,98.699
2021-08-16,99.159
2021-08-17,100.7159
2021-08-18,100.9968
2021-08-19,101.459
2021-08-20,103.0193
2021-08-23,103.5692
2021-08-24,102.6393
2021-08-25,102.4592
2021-08-26,102.4535
2021-08-27,99.1919
2021-08-30,100.4783
2021-08-31,97.8059
2021-09-01,97.1162
2021-09-02,97.847
2021-09-03,97.8975
2021-09-06,97.6646
2021-09-07,99.0457
2021-09-08,100.3287
2021-09-09,96.3425
2021-09-10,96.5702
2021-09-13,97.2994
2021-09-14,95.9268
2021-09-15,96.3655
2021-09-16,92.0325
2021-09-17,94.7344
2021-09-20,90.1925
2021-09-21,91.5085
2021-09-22,96.0419
2021-09-23,95.637
2021-09-24,96.8776
2021-09-27,99.6694
2021-09-28,100.1826
2021-09-29,99.3817
2021-09-30,100.1815
2021-10-01,98.8793
2021-10-04,96.1905
2021-10-05,91.4242
2021-10-06,93.5801
2021-10-07,93.0034
2021-10-08,89.6644
2021-10-11,88.1898
2021-10-12,88.9138
2021-10-13,87.9683
2021-10-14,88.2991
2021-10-15,89.8927
2021-10-18,91.0126
2021-10-19,91.6568
2021-10-20,92.6181
2021-10-21,91.5849
2021-10-22,93.0685
2021-10-25,93.9187
2021-10-26,93.8639
2021-10-27,91.5432
2021-10-28,92.782
2021-10-29,93.9527
2021-11-01,92.184
2021-11-02,91.7698
2021-11-03,91.6007
2021-11-04,90.5603
2021-11-05,91.692
2021-11-08,90.7079
2021-11-09,89.9844
2021-11-10,89.7978
2021-11-11,88.013
2021-11-12,89.5276
2021-11-15,92.4156
2021-11-16,91.3947
2021-11-17,91.86
2021-11-18,92.9877
2021-11-19,91.9776
2021-11-22,91.9186
2021-11-23,88.4935
2021-11-24,86.6066
2021-11-25,86.6334
2021-11-26,86.7905
2021-11-29,86.7317
2021-11-30,87.6593
2021-12-01,88.7411
2021-12-02,86.547
2021-12-03,84.5404
2021-12-06,84.5036
2021-12-07,86.517
2021-12-08,85.9492
2021-12-09,87.7885
2021-12-10,85.8268
2021-12-13,88.4021
2021-12-14,83.447
2021-12-15,84.1078
2021-12-16,84.0887
2021-12-17,83.7892
2021-12-20,83.5873
2021-12-21,84.6177
2021-12-22,87.8729
2021-12-23,86.9779
2021-12-24,87.5102
2021-12-27,84.6756
2021-12-28,84.965
2021-12-29,85.8476
2021-12-30,84.7937
2021-12-31,84.4946
2022-01-03,87.1176
2022-01-04,86.0497
2022-01-05,83.8362
2022-01-06,83.5621
2022-01-07,84.4043
2022-01-10,83.7793
2022-01-11,82.8552
2022-01-12,84.7914
2022-01-13,85.8499
2022-01-14,86.8234
2022-01-17,86.4308
2022-01-18,87.0154
2022-01-19,87.6079
2022-01-20,87.1838
2022-01-21,86.7946
2022-01-24,87.996
2022-01-25,88.9226
2022-01-26,87.4155
2022-01-27,85.5498
2022-01-28,85.5449
2022-01-31,84.939
2022-02-01,82.721
2022-02-02,82.3064
2022-02-03,82.2782
2022-02-04,80.8639
2022-02-07,80.4759
2022-02-08,78.9325
2022-02-09,80.6435
2022-02-10,80.4933
2022-02-11,79.3862
2022-02-14,79.0245
2022-02-15,81.4538
2022-02-16,81.0172
2022-02-17,79.1566
2022-02-18,78.8214
2022-02-21,77.2416
2022-02-22,77.2698
2022-02-23,76.0517
2022-02-24,77.5806
2022-02-25,76.8159
2022-02-28,75.2599
2022-03-01,76.3959
2022-03-02,75.1187
2022-03-03,75.2539
2022-03-04,74.5715
2022-03-07,74.9211
2022-03-08,76.4473
2022-03-09,76.3707
2022-03-10,75.2369
2022-03-11,74.8618
2022-03-14,77.5003
2022-03-15,78.2237
2022-03-16,79.2768
2022-03-17,77.5264
2022-03-18,81.629
2022-03-21,81.5347
2022-03-22,82.2915
2022-03-23,80.9027
2022-03-24,82.006
2022-03-25,81.0608
2022-03-28,81.8204
2022-03-29,79.9349
2022-03-30,78.1692
2022-03-31,75.0373
2022-04-01,75.762
2022-04-04,76.8415
2022-04-05,76.293
2022-04-06,77.0228
2022-04-07,76.9653
2022-04-08,76.9026
2022-04-11,77.0602
2022-04-12,74.7546
2022-04-13,75.8375
2022-04-14,75.2842
2022-04-15,74.7661
2022-04-18,77.9945
2022-04-19,79.2079
2022-04-20,77.9271
2022-04-21,77.017
2022-04-22,78.5052
2022-04-25,80.2882
2022-04-26,80.8573
2022-04-27,82.5893
2022-04-28,83.2759
2022-04-29,83.283
2022-05-02,84.6037
2022-05-03,84.3705
2022-05-04,86.2548
2022-05-05,87.5384
2022-05-06,90.7325
2022-05-09,90.9672
2022-05-10,91.5249
2022-05-11,93.3126
2022-05-12,95.9661
2022-05-13,99.4373
2022-05-16,98.6444
2022-05-17,100.5981
2022-05-18,102.1996
2022-05-19,105.6137
2022-05-20,107.1678
2022-05-23,106.1338
2022-05-24,106.2562
2022-05-25,102.6317
2022-05-26,109.5767
2022-05-27,107.7706
2022-05-30,109.085
2022-05-31,108.1507
2022-06-01,110.9941
2022-06-02,113.9587
2022-06-03,114.9047
2022-06-06,115.5052
2022-06-07,114.2447
2022-06-08,112.4009
2022-06-09,113.855
2022-06-10,111.2782
2022-06-13,109.189
2022-06-14,106.7767
2022-06-15,106.7429
2022-06-16,109.5602
2022-06-17,114.7042
2022-06-20,118.4273
2022-06-21,115.5247
2022-06-22,116.9172
2022-06-23,115.5137
2022-06-24,113.6265
2022-06-27,114.6104
2022-06-28,113.6525
2022-06-29,112.4339
2022-06-30,113.0507
2022-07-01,113.6958
2022-07-04,114.9261
2022-07-05,116.7964
2022-07-06,114.7601
2022-07-07,118.6775
2022-07-08,119.0678
2022-07-11,119.2719
2022-07-12,118.3216
2022-07-13,117.7719
2022-07-14,114.4546
2022-07-15,112.2241
2022-07-18,114.1034
2022-07-19,116.6977
2022-07-20,117.6478
2022-07-21,119.1135
2022-07-22,120.3336
2022-07-25,123.1598
2022-07-26,124.7731
2022-07-27,124.5865
2022-07-28,122.0627
2022-07-29,121.8637
2022-08-01,123.378
2022-08-02,121.9637
2022-08-03,125.3175
2022-08-04,120.2713
2022-08-05,120.6645
2022-08-08,124.6246
2022-08-09,125.6759
2022-08-10,123.5773
2022-08-11,125.176
2022-08-12,123.5846
2022-08-15,125.7708
2022-08-16,123.7906
2022-08-17,127.0321
2022-08-18,124.8316
2022-08-19,125.0747
2022-08-22,129.2927
2022-08-23,128.7367
2022-08-24,128.0547
2022-08-25,133.8203
2022-08-26,129.7131
2022-08-29,127.1935
2022-08-30,128.7576
2022-08-31,127.6558
2022-09-01,129.0013
2022-09-02,128.6866
2022-09-05,131.8139
2022-09-06,130.0056
2022-09-07,133.5727
2022-09-08,136.0852
2022-09-09,133.9135
2022-09-12,133.517
2022-09-13,134.3911
2022-09-14,134.8569
2022-09-15,135.9489
2022-09-16,133.346
2022-09-19,129.6627
2022-09-20,129.8978
2022-09-21,127.4175
2022-09-22,128.1451
2022-09-23,126.0583
2022-09-26,129.5446
2022-09-27,129.5987
2022-09-28,130.8748
2022-09-29,133.0977
2022-09-30,131.9321
2022-10-03,132.8023
2022-10-04,131.9297
2022-10-05,132.4104
2022-10-06,133.2418
2022-10-07,132.341
2022-10-10,131.4357
2022-10-11,134.4449
2022-10-12,131.1907
2022-10-13,133.8284
2022-10-14,131.6626
2022-10-17,132.9402
2022-10-18,136.8948
2022-10-19,138.3618
2022-10-20,138.0965
2022-10-21,133.9274
2022-10-24,131.2331
2022-10-25,127.4333
2022-10-26,128.1466
2022-10-27,130.8443
2022-10-28,130.2635
2022-10-31,131.793
2022-11-01,134.7786
2022-11-02,132.9853
2022-11-03,130.9804
2022-11-04,128.0021
2022-11-07,127.7953
2022-11-08,128.7204
2022-11-09,123.4148
2022-11-10,125.472
2022-11-11,125.7552
2022-11-14,124.9527
2022-11-15,122.5004
2022-11-16,121.606
2022-11-17,121.0224
2022-11-18,118.1965
2022-11-21,115.5234
2022-11-22,112.8566
2022-11-23,112.1097
2022-11-24,114.1892
2022-11-25,114.6039
2022-11-28,115.3995
2022-11-29,113.9693
2022-11-30,112.5297
2022-12-01,109.6258
2022-12-02,109.823
2022-12-05,115.183
2022-12-06,119.2835
2022-12-07,118.2945
2022-12-08,115.76
2022-12-09,116.1715
2022-12-12,115.6177
2022-12-13,115.707
2022-12-14,116.0282
2022-12-15,115.6636
2022-12-16,112.6566
2022-12-19,112.2688
2022-12-20,109.1855
2022-12-21,105.943
2022-12-22,107.5697
2022-12-23,105.7468
2022-12-26,107.4864
2022-12-27,110.0533
2022-12-28,111.7362
2022-12-29,113.2376
2022-12-30,112.6603
2023-01-02,115.0504
2023-01-03,112.6659
2023-01-04,116.1344
2023-01-05,115.6648
2023-01-06,114.8257
2023-01-09,115.3287
2023-01-10,115.9786
2023-01-11,111.9714
2023-01-12,113.3891
2023-01-13,108.5068
2023-01-16,109.0722
2023-01-17,106.3953
2023-01-18,107.1803
2023-01-19,108.3455
2023-01-20,110.2661
2023-01-23,109.475
2023-01-24,109.786
2023-01-25,110.6023
2023-01-26,112.7886
2023-01-27,114.0095
2023-01-30,116.0557
2023-01-31,117.066
2023-02-01,120.8338
2023-02-02,119.6948
2023-02-03,122.119
2023-02-06,122.6418
2023-02-07,122.9846
2023-02-08,124.1998
2023-02-09,122.4463
2023-02-10,125.3163
2023-02-13,125.3759
2023-02-14,124.8056
2023-02-15,124.9077
2023-02-16,126.3166
2023-02-17,125.0792
2023-02-20,127.5404
2023-02-21,125.8504
2023-02-22,120.9979
2023-02-23,121.8366
2023-02-24,121.8672
2023-02-27,124.2981
2023-02-28,120.9433
2023-03-01,120.7834
2023-03-02,120.2198
2023-03-03,119.7212
