Date,Close
2019-02-12,126.59
2019-02-13,127.5528
2019-02-14,125.9411
2019-02-15,122.3298
2019-02-18,118.3613
2019-02-19,118.9548
2019-02-20,115.3811
2019-02-21,113.6497
2019-02-22,114.1039
2019-02-25,106.7034
2019-02-26,106.1542
2019-02-27,106.4012
2019-02-28,104.6721
2019-03-01,107.6019
2019-03-04,106.6685
2019-03-05,104.4641
2019-03-06,105.9881
2019-03-07,109.6048
2019-03-08,109.5045
2019-03-11,109.5931
2019-03-12,110.0187
2019-03-13,109.7299
2019-03-14,108.6374
2019-03-15,105.8871
2019-03-18,107.5091
2019-03-19,109.0307
2019-03-20,109.2644
2019-03-21,106.9145
2019-03-22,110.0248
2019-03-25,107.3585
2019-03-26,107.6989
2019-03-27,111.2202
2019-03-28,112.1967
2019-03-29,112.8644
2019-04-01,112.1107
2019-04-02,112.8472
2019-04-03,108.7401
2019-04-04,107.8639
2019-04-05,108.1995
2019-04-08,106.9346
2019-04-09,102.5552
2019-04-10,104.1649
2019-04-11,108.1017
2019-04-12,108.6763
2019-04-15,107.8932
2019-04-16,108.6715
2019-04-17,108.0085
2019-04-18,108.7696
2019-04-19,111.0222
2019-04-22,110.7916
2019-04-23,109.3392
2019-04-24,107.2533
2019-04-25,111.5238
2019-04-26,110.1898
2019-04-29,108.5836
2019-04-30,107.6744
2019-05-01,105.8643
2019-05-02,106.8603
2019-05-03,108.4132
2019-05-06,108.8
2019-05-07,111.8057
2019-05-08,114.9695
2019-05-09,117.3089
2019-05-10,117.4027
2019-05-13,120.8858
2019-05-14,126.6699
2019-05-15,124.9568
2019-05-16,125.4985
2019-05-17,126.6958
2019-05-20,126.5029
2019-05-21,127.3877
2019-05-22,125.9526
2019-05-23,125.3457
2019-05-24,127.9332
2019-05-27,129.2043
2019-05-28,125.5897
2019-05-29,127.9698
2019-05-30,128.023
2019-05-31,127.1457
2019-06-03,125.6942
2019-06-04,128.8819
2019-06-05,125.9623
2019-06-06,126.7476
2019-06-07,126.9558
2019-06-10,130.5338
2019-06-11,124.3765
2019-06-12,126.9205
2019-06-13,122.5058
2019-06-14,121.0464
2019-06-17,119.7456
2019-06-18,123.8168
2019-06-19,121.7739
2019-06-20,121.3543
2019-06-21,119.2415
2019-06-24,120.5304
2019-06-25,118.4652
2019-06-26,120.0165
2019-06-27,120.4021
2019-06-28,122.6652
2019-07-01,127.4202
2019-07-02,123.2957
2019-07-03,124.0785
2019-07-04,126.535
2019-07-05,130.7155
2019-07-08,132.1736
2019-07-09,132.1735
2019-07-10,134.5588
2019-07-11,134.9898
2019-07-12,137.1911
2019-07-15,137.7234
2019-07-16,139.6172
2019-07-17,136.3424
2019-07-18,138.4148
2019-07-19,135.13
2019-07-22,137.2966
2019-07-23,137.1053
2019-07-24,133.0807
2019-07-25,139.8059
2019-07-26,139.1806
2019-07-29,140.8119
2019-07-30,139.1141
2019-07-31,142.3408
2019-08-01,147.8411
2019-08-02,145.3767
2019-08-05,146.7809
2019-08-06,150.5628
2019-08-07,155.8831
2019-08-08,159.134
2019-08-09,153.8958
2019-08-12,153.9599
2019-08-13,146.0214
2019-08-14,146.5656
2019-08-15,149.9426
2019-08-16,145.2001
2019-08-19,136.5374
2019-08-20,135.2904
2019-08-21,136.4061
2019-08-22,139.3117
2019-08-23,142.0275
2019-08-26,143.8471
2019-08-27,142.2905
2019-08-28,141.3673
2019-08-29,140.7645
2019-08-30,141.7236
2019-09-02,140.0419
2019-09-03,141.0159
2019-09-04,140.6116
2019-09-05,143.0284
2019-09-06,140.0382
2019-09-09,141.0088
2019-09-10,141.176
2019-09-11,140.1123
2019-09-12,134.3454
2019-09-13,134.4623
2019-09-16,126.9493
2019-09-17,129.0037
2019-09-18,130.4534
2019-09-19,126.1167
2019-09-20,124.8334
2019-09-23,122.0472
2019-09-24,121.729
2019-09-25,121.7735
2019-09-26,119.4003
2019-09-27,118.7855
2019-09-30,114.8461
2019-10-01,117.0634
2019-10-02,115.3988
2019-10-03,115.8018
2019-10-04,114.9442
2019-10-07,114.4054
2019-10-08,110.4117
2019-10-09,107.82
2019-10-10,110.0489
2019-10-11,110.1213
2019-10-14,111.2205
2019-10-15,112.0959
2019-10-16,114.8969
2019-10-17,114.9646
2019-10-18,116.7891
2019-10-21,118.1782
2019-10-22,122.2232
2019-10-23,122.6337
2019-10-24,126.0238
2019-10-25,126.3067
2019-10-28,128.3565
2019-10-29,128.4613
2019-10-30,132.6884
2019-10-31,135.0702
2019-11-01,136.9129
2019-11-04,132.6175
2019-11-05,133.1891
2019-11-06,133.0019
2019-11-07,133.5425
2019-11-08,134.9993
2019-11-11,134.3356
2019-11-12,133.3545
2019-11-13,135.3489
2019-11-14,136.297
2019-11-15,137.6408
2019-11-18,138.1277
2019-11-19,141.6854
2019-11-20,143.7623
2019-11-21,145.968
2019-11-22,145.3635
2019-11-25,148.3303
2019-11-26,150.6603
2019-11-27,152.4782
2019-11-28,153.5113
2019-11-29,155.6791
2019-12-02,155.6128
2019-12-03,157.0868
2019-12-04,157.8773
2019-12-05,151.9117
2019-12-06,154.6787
2019-12-09,155.1964
2019-12-10,157.6004
2019-12-11,157.2056
2019-12-12,156.9615
2019-12-13,155.5486
2019-12-16,156.7511
2019-12-17,157.7273
2019-12-18,150.6154
2019-12-19,148.8887
2019-12-20,145.8272
2019-12-23,147.7826
2019-12-24,146.3615
2019-12-25,145.0938
2019-12-26,144.5867
2019-12-27,146.3755
2019-12-30,142.5547
2019-12-31,138.5514
2020-01-01,138.3865
2020-01-02,132.6546
2020-01-03,132.2444
2020-01-06,138.9083
2020-01-07,136.9382
2020-01-08,141.2846
2020-01-09,149.3249
2020-01-10,146.583
2020-01-13,143.9582
2020-01-14,147.0132
2020-01-15,145.7745
2020-01-16,144.2804
2020-01-17,148.588
2020-01-20,146.6156
2020-01-21,152.7491
2020-01-22,152.1474
2020-01-23,146.6652
2020-01-24,150.5924
2020-01-27,147.1106
2020-01-28,142.8576
2020-01-29,149.5057
2020-01-30,147.1902
2020-01-31,143.472
2020-02-03,138.2455
2020-02-04,141.5907
2020-02-05,140.0413
2020-02-06,144.9824
2020-02-07,147.0843
2020-02-10,139.9724
2020-02-11,135.9292
2020-02-12,136.4404
2020-02-13,133.9005
2020-02-14,131.8656
2020-02-17,132.9281
2020-02-18,134.4729
2020-02-19,133.7783
2020-02-20,134.4603
2020-02-21,127.1968
2020-02-24,123.7576
2020-02-25,123.894
2020-02-26,121.5159
2020-02-27,120.2093
2020-02-28,120.3327
2020-03-02,121.5627
2020-03-03,119.2292
2020-03-04,114.4276
2020-03-05,113.4942
2020-03-06,117.3609
2020-03-09,116.63
2020-03-10,117.1128
2020-03-11,112.0883
2020-03-12,111.424
2020-03-13,111.1781
2020-03-16,111.7978
2020-03-17,109.876
2020-03-18,111.6431
2020-03-19,109.906
2020-03-20,112.2694
2020-03-23,108.4653
2020-03-24,107.5053
2020-03-25,105.0837
2020-03-26,107.0882
2020-03-27,107.4372
2020-03-30,112.2485
2020-03-31,111.354
2020-04-01,111.0899
2020-04-02,113.7461
2020-04-03,111.6473
2020-04-06,113.5734
2020-04-07,112.4661
2020-04-08,111.1429
2020-04-09,113.2738
2020-04-10,116.0688
2020-04-13,120.5347
2020-04-14,118.213
2020-04-15,115.6354
2020-04-16,116.7112
2020-04-17,118.6446
2020-04-20,118.7818
2020-04-21,120.8895
2020-04-22,122.8915
2020-04-23,120.0873
2020-04-24,122.3156
2020-04-27,122.918
2020-04-28,127.4625
2020-04-29,129.9645
2020-04-30,131.4073
2020-05-01,133.0924
2020-05-04,132.5699
2020-05-05,129.4307
2020-05-06,130.4198
2020-05-07,132.6604
2020-05-08,129.985
2020-05-11,135.2992
2020-05-12,133.6188
2020-05-13,136.6858
2020-05-14,137.4981
2020-05-15,140.8153
2020-05-18,144.2738
2020-05-19,140.4052
2020-05-20,139.0539
2020-05-21,138.4635
2020-05-22,139.5718
2020-05-25,135.2234
2020-05-26,132.4313
2020-05-27,132.6229
2020-05-28,135.1811
2020-05-29,131.1934
2020-06-01,131.4424
2020-06-02,125.0475
2020-06-03,124.3699
2020-06-04,121.9648
2020-06-05,123.7999
2020-06-08,122.3005
2020-06-09,122.0406
2020-06-10,119.5965
2020-06-11,116.8463
2020-06-12,113.7319
2020-06-15,116.9796
2020-06-16,115.8683
2020-06-17,119.0807
2020-06-18,121.784
2020-06-19,121.1232
2020-06-22,126.2676
2020-06-23,129.5166
2020-06-24,128.155
2020-06-25,122.6394
2020-06-26,127.8666
2020-06-29,128.3541
2020-06-30,131.2793
2020-07-01,131.6544
2020-07-02,129.4099
2020-07-03,125.3493
2020-07-06,120.8287
2020-07-07,124.7243
2020-07-08,122.5753
2020-07-09,124.8043
2020-07-10,125.1327
2020-07-13,122.1011
2020-07-14,126.4661
2020-07-15,127.6142
2020-07-16,124.3997
2020-07-17,121.4294
2020-07-20,120.7011
2020-07-21,122.414
2020-07-22,125.5991
2020-07-23,126.609
2020-07-24,124.6193
2020-07-27,127.737
2020-07-28,129.5312
2020-07-29,126.3184
2020-07-30,129.5818
2020-07-31,130.9703
2020-08-03,128.6783
2020-08-04,131.8261
2020-08-05,131.267
2020-08-06,129.5823
2020-08-07,128.3323
2020-08-10,124.6502
2020-08-11,124.5981
2020-08-12,119.573
2020-08-13,120.911
2020-08-14,120.4204
2020-08-17,118.8384
2020-08-18,115.9641
2020-08-19,116.9208
2020-08-20,111.5888
2020-08-21,109.96
2020-08-24,113.0482
2020-08-25,111.1561
2020-08-26,109.5073
2020-08-27,112.216
2020-08-28,110.5826
2020-08-31,112.7806
2020-09-01,112.1127
2020-09-02,111.5591
2020-09-03,114.7359
2020-09-04,116.3649
2020-09-07,117.5187
2020-09-08,114.141
2020-09-09,114.2075
2020-09-10,111.0676
2020-09-11,110.5417
2020-09-14,108.0228
2020-09-15,110.2013
2020-09-16,112.1727
2020-09-17,116.2212
2020-09-18,113.6266
2020-09-21,114.6524
2020-09-22,116.846
2020-09-23,116.8219
2020-09-24,114.2327
2020-09-25,121.7753
2020-09-28,121.1254
2020-09-29,127.4488
2020-09-30,128.9751
2020-10-01,127.7717
2020-10-02,129.2616
2020-10-05,131.3703
2020-10-06,129.005
2020-10-07,135.7126
2020-10-08,135.6002
2020-10-09,136.823
2020-10-12,133.1165
2020-10-13,135.5077
2020-10-14,134.6757
2020-10-15,131.9057
2020-10-16,131.872
2020-10-19,129.8669
2020-10-20,128.2088
2020-10-21,128.9103
2020-10-22,130.7331
2020-10-23,132.3516
2020-10-26,131.4612
2020-10-27,131.0429
2020-10-28,129.3414
2020-10-29,128.2744
2020-10-30,129.0313
2020-11-02,129.9152
2020-11-03,127.484
2020-11-04,126.0229
2020-11-05,127.0872
2020-11-06,122.6298
2020-11-09,118.2398
2020-11-10,118.4701
2020-11-11,116.8163
2020-11-12,120.9739
2020-11-13,123.5122
2020-11-16,122.5034
2020-11-17,125.8532
2020-11-18,124.0964
2020-11-19,124.1973
2020-11-20,123.4119
2020-11-23,119.6896
2020-11-24,125.0193
2020-11-25,128.2083
2020-11-26,123.309
2020-11-27,126.4606
2020-11-30,129.0647
2020-12-01,128.1583
2020-12-02,127.5916
2020-12-03,120.5171
2020-12-04,118.168
2020-12-07,117.2645
2020-12-08,116.3463
2020-12-09,117.8626
2020-12-10,117.0389
2020-12-11,118.5448
2020-12-14,120.6832
2020-12-15,121.2141
2020-12-16,117.8613
2020-12-17,117.2483
2020-12-18,112.701
2020-12-21,110.8921
2020-12-22,112.25
2020-12-23,113.7821
2020-12-24,114.8828
2020-12-25,117.4265
2020-12-28,115.0764
2020-12-29,118.9248
2020-12-30,120.1051
2020-12-31,120.9629
2021-01-01,119.5094
2021-01-04,116.8145
2021-01-05,114.8872
2021-01-06,114.4419
2021-01-07,115.1575
2021-01-08,117.5361
2021-01-11,123.8141
2021-01-12,128.0536
2021-01-13,125.1325
2021-01-14,126.0873
2021-01-15,128.101
2021-01-18,131.0366
2021-01-19,129.0897
2021-01-20,130.6949
2021-01-21,133.3975
2021-01-22,129.4261
2021-01-25,129.8257
2021-01-26,131.5129
2021-01-27,128.4871
2021-01-28,121.3632
2021-01-29,125.0323
2021-02-01,127.5127
2021-02-02,128.0667
2021-02-03,126.0875
2021-02-04,125.4643
2021-02-05,127.9663
2021-02-08,131.6546
2021-02-09,129.7567
2021-02-10,131.835
2021-02-11,132.9514
2021-02-12,132.5595
2021-02-15,129.4592
2021-02-16,128.7399
2021-02-17,132.521
2021-02-18,135.9933
2021-02-19,130.3649
2021-02-22,132.8612
2021-02-23,129.7786
2021-02-24,120.8566
2021-02-25,118.3105
2021-02-26,121.1135
2021-03-01,121.3486
2021-03-02,122.8351
2021-03-03,120.8613
2021-03-04,119.7944
2021-03-05,125.9725
2021-03-08,125.8501
2021-03-09,123.2503
2021-03-10,119.9439
2021-03-11,125.8642
2021-03-12,126.3428
2021-03-15,126.1362
2021-03-16,126.7144
2021-03-17,124.9043
2021-03-18,123.0196
2021-03-19,124.5224
2021-03-22,124.3939
2021-03-23,125.8264
2021-03-24,129.4621
2021-03-25,130.5405
2021-03-26,131.5336
2021-03-29,130.519
2021-03-30,127.1114
2021-03-31,127.6644
2021-04-01,128.1085
2021-04-02,128.9764
2021-04-05,134.2344
2021-04-06,133.4542
2021-04-07,137.4644
2021-04-08,139.9649
2021-04-09,140.1436
2021-04-12,143.8961
2021-04-13,144.732
2021-04-14,148.1573
2021-04-15,144.1639
2021-04-16,145.1428
2021-04-19,145.3607
2021-04-20,143.8088
2021-04-21,145.0888
2021-04-22,146.8386
2021-04-23,144.0633
2021-04-26,147.9414
2021-04-27,145.3508
2021-04-28,139.2469
2021-04-29,146.5415
2021-04-30,153.1401
2021-05-03,155.609
2021-05-04,153.0817
2021-05-05,153.0554
2021-05-06,156.0606
2021-05-07,148.9243
2021-05-10,147.2029
2021-05-11,148.5253
2021-05-12,148.0345
2021-05-13,151.0779
2021-05-14,147.9606
2021-05-17,146.2068
2021-05-18,148.9498
2021-05-19,153.5745
2021-05-20,154.2376
2021-05-21,149.9922
2021-05-24,153.2357
2021-05-25,154.4888
2021-05-26,152.6268
2021-05-27,148.4529
2021-05-28,146.9324
2021-05-31,142.2685
2021-06-01,143.1543
2021-06-02,146.5577
2021-06-03,144.7288
2021-06-04,145.5387
2021-06-07,144.5434
2021-06-08,147.5793
2021-06-09,144.3083
2021-06-10,141.3532
2021-06-11,137.7992
2021-06-14,142.15
2021-06-15,140.8402
2021-06-16,141.5217
2021-06-17,144.0261
2021-06-18,148.727
2021-06-21,144.213
2021-06-22,148.3818
2021-06-23,144.189
2021-06-24,137.8426
2021-06-25,135.4479
2021-06-28,135.8689
2021-06-29,139.1906
2021-06-30,140.6242
2021-07-01,140.9708
2021-07-02,146.2579
2021-07-05,145.5803
2021-07-06,144.0613
2021-07-07,150.4683
2021-07-08,147.1384
2021-07-09,141.6058
2021-07-12,139.9974
2021-07-13,136.9873
2021-07-14,139.108
2021-07-15,133.9695
2021-07-16,128.533
2021-07-19,128.0645
2021-07-20,127.3717
2021-07-21,122.1828
2021-07-22,126.0049
2021-07-23,122.2633
2021-07-26,119.118
2021-07-27,118.3844
2021-07-28,119.9837
2021-07-29,119.1362
2021-07-30,122.424
2021-08-02,121.1757
2021-08-03,116.7809
2021-08-04,116.0187
2021-08-05,117.4279
2021-08-06,114.5177
2021-08-09,112.6308
2021-08-10,112.662
2021-08-11,111.02
2021-08-12,107.0889
2021-08-13,101.9777
2021-08-16,97.0772
2021-08-17,98.704
2021-08-18,98.6287
2021-08-19,99.6602
2021-08-20,96.2806
2021-08-23,98.8237
2021-08-24,97.7269
2021-08-25,102.1682
2021-08-26,102.9746
2021-08-27,104.6059
2021-08-30,110.1416
2021-08-31,109.6881
2021-09-01,107.7964
2021-09-02,103.0621
2021-09-03,107.1584
2021-09-06,108.1736
2021-09-07,110.8502
2021-09-08,111.0285
2021-09-09,113.3445
2021-09-10,108.4638
2021-09-13,107.8153
2021-09-14,105.3083
2021-09-15,106.5183
2021-09-16,107.5778
2021-09-17,108.6565
2021-09-20,110.6033
2021-09-21,108.4789
2021-09-22,110.4068
2021-09-23,112.4151
2021-09-24,109.1941
2021-09-27,110.6306
2021-09-28,107.79
2021-09-29,106.5086
2021-09-30,105.0493
2021-10-01,106.8936
2021-10-04,102.3521
2021-10-05,105.9239
2021-10-06,107.391
2021-10-07,110.5954
2021-10-08,110.3259
2021-10-11,107.7081
2021-10-12,109.1615
2021-10-13,109.2259
2021-10-14,109.0941
2021-10-15,108.8194
2021-10-18,112.0415
2021-10-19,112.3276
2021-10-20,112.476
2021-10-21,113.5317
2021-10-22,115.4159
2021-10-25,114.9687
2021-10-26,113.5371
2021-10-27,114.0357
2021-10-28,112.1693
2021-10-29,112.3005
2021-11-01,112.5643
2021-11-02,115.0226
2021-11-03,109.9966
2021-11-04,111.2678
2021-11-05,111.1369
2021-11-08,112.6862
2021-11-09,114.9543
2021-11-10,114.8264
2021-11-11,114.7177
2021-11-12,110.9794
2021-11-15,114.6588
2021-11-16,112.4055
2021-11-17,111.5664
2021-11-18,111.0234
2021-11-19,112.9809
2021-11-22,112.6626
2021-11-23,114.3636
2021-11-24,115.7722
2021-11-25,116.8763
2021-11-26,116.3965
2021-11-29,111.4858
2021-11-30,116.299
2021-12-01,119.8319
2021-12-02,117.2759
2021-12-03,117.8145
2021-12-06,117.6662
2021-12-07,118.2624
2021-12-08,119.6027
2021-12-09,121.9875
2021-12-10,124.9937
2021-12-13,127.4259
2021-12-14,128.4504
2021-12-15,125.8636
2021-12-16,125.2032
2021-12-17,127.6892
2021-12-20,128.3155
2021-12-21,130.6599
2021-12-22,127.3598
2021-12-23,127.8848
2021-12-24,127.4593
2021-12-27,126.9499
2021-12-28,124.5766
2021-12-29,124.3086
2021-12-30,122.2542
2021-12-31,121.6337
2022-01-03,117.5114
2022-01-04,114.8832
2022-01-05,119.0519
2022-01-06,121.0938
2022-01-07,122.9926
2022-01-10,122.4509
2022-01-11,120.557
2022-01-12,119.0964
2022-01-13,114.4737
2022-01-14,118.9214
2022-01-17,120.3943
2022-01-18,120.5414
2022-01-19,118.0858
2022-01-20,122.8163
2022-01-21,120.2601
2022-01-24,118.9561
2022-01-25,118.4364
2022-01-26,120.6898
2022-01-27,115.6439
2022-01-28,119.4055
2022-01-31,119.0059
2022-02-01,118.5005
2022-02-02,120.0801
2022-02-03,123.2472
2022-02-04,122.4404
2022-02-07,128.4451
2022-02-08,126.8191
2022-02-09,126.1196
2022-02-10,131.0354
2022-02-11,131.4159
2022-02-14,131.4202
2022-02-15,134.5257
2022-02-16,138.4344
2022-02-17,131.5666
2022-02-18,129.3988
2022-02-21,131.3178
2022-02-22,133.8681
2022-02-23,132.444
2022-02-24,138.3008
2022-02-25,139.0888
2022-02-28,137.4361
2022-03-01,137.3632
2022-03-02,138.3739
2022-03-03,137.033
2022-03-04,132.7538
2022-03-07,127.0358
2022-03-08,124.9532
2022-03-09,121.4072
2022-03-10,120.1039
2022-03-11,117.4277
2022-03-14,120.8258
2022-03-15,123.8276
2022-03-16,124.2198
2022-03-17,124.2748
2022-03-18,121.035
2022-03-21,125.6848
2022-03-22,123.3539
2022-03-23,119.3771
2022-03-24,116.0202
2022-03-25,114.948
2022-03-28,112.4986
2022-03-29,115.0191
2022-03-30,113.135
2022-03-31,118.0116
2022-04-01,123.9569
2022-04-04,123.1614
2022-04-05,127.5506
2022-04-06,123.5122
2022-04-07,122.4098
2022-04-08,125.573
2022-04-11,122.1891
2022-04-12,119.8018
2022-04-13,120.2162
2022-04-14,122.7034
2022-04-15,122.1511
2022-04-18,124.2611
2022-04-19,120.1097
2022-04-20,119.4627
2022-04-21,120.4815
2022-04-22,122.347
2022-04-25,121.5843
2022-04-26,120.1977
2022-04-27,120.9595
2022-04-28,119.2498
2022-04-29,117.9426
2022-05-02,117.8362
2022-05-03,117.51
2022-05-04,117.1389
2022-05-05,121.3888
2022-05-06,120.5687
2022-05-09,114.5397
2022-05-10,116.6889
2022-05-11,116.4794
2022-05-12,118.2501
2022-05-13,118.0029
2022-05-16,122.1671
2022-05-17,118.1795
2022-05-18,114.1929
2022-05-19,114.8193
2022-05-20,116.6912
2022-05-23,116.6852
2022-05-24,121.2552
2022-05-25,120.1316
2022-05-26,121.155
2022-05-27,120.7343
2022-05-30,120.7358
2022-05-31,120.6943
2022-06-01,121.634
2022-06-02,126.5087
2022-06-03,127.7405
2022-06-06,125.8789
2022-06-07,125.5522
2022-06-08,124.4489
2022-06-09,124.3711
2022-06-10,123.2205
2022-06-13,122.5201
2022-06-14,122.8216
2022-06-15,126.0567
2022-06-16,124.8392
2022-06-17,126.9536
2022-06-20,129.0279
2022-06-21,128.8603
2022-06-22,131.5069
2022-06-23,132.3402
2022-06-24,131.4914
2022-06-27,131.733
2022-06-28,130.1955
2022-06-29,126.8708
2022-06-30,123.2917
2022-07-01,125.2594
2022-07-04,125.6933
2022-07-05,124.9899
2022-07-06,127.2011
2022-07-07,129.5776
2022-07-08,133.2558
2022-07-11,128.7284
2022-07-12,123.2475
2022-07-13,126.7281
2022-07-14,130.3421
2022-07-15,131.9477
2022-07-18,132.7429
2022-07-19,130.0364
2022-07-20,130.3585
2022-07-21,127.6297
2022-07-22,127.9044
2022-07-25,128.4238
2022-07-26,127.8629
2022-07-27,125.5448
2022-07-28,124.939
2022-07-29,120.0687
2022-08-01,121.5977
2022-08-02,123.5275
2022-08-03,124.073
2022-08-04,122.335
2022-08-05,125.5559
2022-08-08,127.097
2022-08-09,124.4191
2022-08-10,123.2471
2022-08-11,125.4863
2022-08-12,126.3767
2022-08-15,125.6747
2022-08-16,126.8756
2022-08-17,130.4725
2022-08-18,124.1184
2022-08-19,127.6922
2022-08-22,130.3512
2022-08-23,131.8158
2022-08-24,131.7974
2022-08-25,137.5698
2022-08-26,140.2931
2022-08-29,136.3223
2022-08-30,138.0739
2022-08-31,139.7692
2022-09-01,137.9751
2022-09-02,138.4403
2022-09-05,139.1646
2022-09-06,138.0239
2022-09-07,137.7497
2022-09-08,142.414
2022-09-09,141.466
2022-09-12,138.5251
2022-09-13,133.4395
2022-09-14,136.5412
2022-09-15,134.5248
2022-09-16,133.4327
2022-09-19,133.4852
2022-09-20,131.6695
2022-09-21,130.5524
2022-09-22,127.8424
2022-09-23,125.3066
2022-09-26,127.8168
2022-09-27,130.4353
2022-09-28,131.8486
2022-09-29,129.4751
2022-09-30,129.663
2022-10-03,123.7229
2022-10-04,119.1059
2022-10-05,117.4837
2022-10-06,114.8674
2022-10-07,114.8516
2022-10-10,122.5544
2022-10-11,123.2322
2022-10-12,122.106
2022-10-13,119.0449
2022-10-14,118.4862
2022-10-17,122.6579
2022-10-18,124.9445
2022-10-19,120.8112
2022-10-20,123.6876
2022-10-21,124.0293
2022-10-24,126.7314
2022-10-25,126.1644
2022-10-26,124.1407
2022-10-27,126.3678
2022-10-28,121.813
2022-10-31,126.4177
2022-11-01,125.6861
2022-11-02,124.0384
2022-11-03,123.5341
2022-11-04,121.4805
2022-11-07,126.4115
2022-11-08,123.0427
2022-11-09,123.5018
2022-11-10,124.0134
2022-11-11,122.9176
2022-11-14,120.0947
2022-11-15,117.8671
2022-11-16,118.1816
2022-11-17,116.6888
2022-11-18,112.6036
2022-11-21,110.8457
2022-11-22,113.0801
2022-11-23,113.1178
2022-11-24,114.7493
2022-11-25,111.4259
2022-11-28,112.4967
2022-11-29,109.9214
2022-11-30,113.6589
2022-12-01,109.0195
2022-12-02,107.0977
2022-12-05,106.6646
2022-12-06,113.7537
2022-12-07,111.3665
2022-12-08,112.6341
2022-12-09,112.9234
2022-12-12,112.0275
2022-12-13,116.3433
2022-12-14,115.5719
2022-12-15,110.0465
2022-12-16,109.5442
2022-12-19,111.4624
2022-12-20,113.3731
2022-12-21,114.1633
2022-12-22,113.9657
2022-12-23,113.3286
2022-12-26,112.6232
2022-12-27,108.686
2022-12-28,110.889
2022-12-29,110.8437
2022-12-30,112.1011
2023-01-02,113.1846
2023-01-03,113.5936
2023-01-04,115.7649
2023-01-05,112.9627
2023-01-06,112.8955
2023-01-09,112.5125
2023-01-10,111.084
2023-01-11,110.9141
2023-01-12,115.8684
2023-01-13,116.9892
2023-01-16,117.3164
2023-01-17,118.3668
2023-01-18,121.275
2023-01-19,121.1822
2023-01-20,122.3819
2023-01-23,121.2716
2023-01-24,120.6791
2023-01-25,120.3524
2023-01-26,119.6719
2023-01-27,118.177
2023-01-30,119.998
2023-01-31,122.6843
2023-02-01,122.0163
2023-02-02,119.6657
2023-02-03,120.0659
2023-02-06,122.3129
2023-02-07,121.3811
2023-02-08,123.5942
2023-02-09,122.5092
2023-02-10,126.4543
2023-02-13,125.6486
2023-02-14,124.8775
2023-02-15,122.9805
2023-02-16,124.8758
2023-02-17,125.0525
2023-02-20,127.1542
2023-02-21,128.912
2023-02-22,125.0884
2023-02-23,121.985
2023-02-24,117.713
2023-02-27,118.9135
2023-02-28,116.5149
2023-03-01,113.9524
2023-03-02,116.5731
