Date,Close
2019-10-14,147.3898
2019-10-15,148.5773
2019-10-16,153.0454
2019-10-17,149.046
2019-10-18,147.6759
2019-10-21,146.7772
2019-10-22,148.6067
2019-10-23,144.563
2019-10-24,139.6145
2019-10-25,135.1813
2019-10-28,136.3894
2019-10-29,139.8426
2019-10-30,140.3714
2019-10-31,141.2192
2019-11-01,138.6081
2019-11-04,134.6574
2019-11-05,139.8427
2019-11-06,139.4996
2019-11-07,138.4954
2019-11-08,138.79
2019-11-11,139.9049
2019-11-12,143.8493
2019-11-13,138.4237
2019-11-14,137.5662
2019-11-15,133.7203
2019-11-18,134.7846
2019-11-19,140.0698
2019-11-20,137.3565
2019-11-21,139.0691
2019-11-22,137.9593
2019-11-25,137.254
2019-11-26,141.325
2019-11-27,140.0776
2019-11-28,137.4385
2019-11-29,143.182
2019-12-02,147.2504
2019-12-03,146.7302
2019-12-04,156.2744
2019-12-05,157.8572
2019-12-06,162.3612
2019-12-09,161.9304
2019-12-10,158.469
2019-12-11,160.6403
2019-12-12,156.4347
2019-12-13,159.3664
2019-12-16,156.2407
2019-12-17,157.3383
2019-12-18,157.8272
2019-12-19,159.9179
2019-12-20,166.7808
2019-12-23,164.5848
2019-12-24,165.2449
2019-12-25,167.1596
2019-12-26,169.7514
2019-12-27,169.7317
2019-12-30,165.4377
2019-12-31,171.0604
2020-01-01,166.55
2020-01-02,165.1115
2020-01-03,165.2951
2020-01-06,165.4942
2020-01-07,156.6734
2020-01-08,158.9938
2020-01-09,159.9332
2020-01-10,160.2633
2020-01-13,155.6607
2020-01-14,154.5314
2020-01-15,153.4851
2020-01-16,152.7109
2020-01-17,155.85
2020-01-20,158.3064
2020-01-21,162.7257
2020-01-22,157.5407
2020-01-23,159.1227
2020-01-24,157.4247
2020-01-27,149.6243
2020-01-28,156.2001
2020-01-29,154.7651
2020-01-30,152.6415
2020-01-31,149.2677
2020-02-03,150.2055
2020-02-04,154.673
2020-02-05,156.1723
2020-02-06,155.6316
2020-02-07,154.1119
2020-02-10,144.5902
2020-02-11,146.7973
2020-02-12,148.7872
2020-02-13,148.6614
2020-02-14,149.331
2020-02-17,146.8757
2020-02-18,147.8392
2020-02-19,152.66
2020-02-20,155.2774
2020-02-21,152.687
2020-02-24,149.4632
2020-02-25,147.9517
2020-02-26,148.2354
2020-02-27,149.7721
2020-02-28,144.7741
2020-03-02,142.6488
2020-03-03,139.0624
2020-03-04,142.8935
2020-03-05,137.7367
2020-03-06,137.1103
2020-03-09,140.1189
2020-03-10,139.2654
2020-03-11,141.3234
2020-03-12,142.7981
2020-03-13,141.3081
2020-03-16,141.2263
2020-03-17,149.3761
2020-03-18,152.1106
2020-03-19,151.2291
2020-03-20,152.5969
2020-03-23,155.6447
2020-03-24,151.9535
2020-03-25,153.975
2020-03-26,152.9594
2020-03-27,151.0027
2020-03-30,147.3424
2020-03-31,149.255
2020-04-01,149.6312
2020-04-02,149.4744
2020-04-03,146.5284
2020-04-06,142.6026
2020-04-07,144.4756
2020-04-08,143.4038
2020-04-09,141.7325
2020-04-10,139.35
2020-04-13,138.6508
2020-04-14,141.1653
2020-04-15,139.0351
2020-04-16,137.3879
2020-04-17,139.3266
2020-04-20,141.8503
2020-04-21,137.9128
2020-04-22,135.4226
2020-04-23,132.1031
2020-04-24,134.3609
2020-04-27,132.2808
2020-04-28,131.0954
2020-04-29,128.2382
2020-04-30,124.3886
2020-05-01,123.6439
2020-05-04,128.4321
2020-05-05,126.5734
2020-05-06,127.125
2020-05-07,125.2489
2020-05-08,124.0786
2020-05-11,122.7364
2020-05-12,120.8423
2020-05-13,125.5573
2020-05-14,125.3664
2020-05-15,120.4648
2020-05-18,121.9595
2020-05-19,120.9557
2020-05-20,125.2737
2020-05-21,120.2229
2020-05-22,122.6628
2020-05-25,120.8008
2020-05-26,123.9959
2020-05-27,124.9579
2020-05-28,125.519
2020-05-29,127.0193
2020-06-01,125.2881
2020-06-02,127.194
2020-06-03,127.02
2020-06-04,125.6669
2020-06-05,127.9999
2020-06-08,131.0271
2020-06-09,128.216
2020-06-10,124.6297
2020-06-11,123.7022
2020-06-12,123.1635
2020-06-15,122.0067
2020-06-16,119.0545
2020-06-17,118.5612
2020-06-18,120.0209
2020-06-19,121.9943
2020-06-22,122.0001
2020-06-23,117.0331
2020-06-24,119.1104
2020-06-25,119.3673
2020-06-26,119.3491
2020-06-29,120.9582
2020-06-30,117.7329
2020-07-01,114.1652
2020-07-02,115.218
2020-07-03,117.6897
2020-07-06,114.9908
2020-07-07,115.0112
2020-07-08,114.4628
2020-07-09,109.9415
2020-07-10,112.3617
2020-07-13,110.8497
2020-07-14,111.3437
2020-07-15,112.5454
2020-07-16,112.6404
2020-07-17,112.8575
2020-07-20,114.7799
2020-07-21,115.3549
2020-07-22,118.162
2020-07-23,117.9667
2020-07-24,116.7423
2020-07-27,120.6439
2020-07-28,118.9412
2020-07-29,119.985
2020-07-30,120.5678
2020-07-31,118.2106
2020-08-03,117.374
2020-08-04,118.9021
2020-08-05,119.9542
2020-08-06,119.0485
2020-08-07,117.4028
2020-08-10,118.8806
2020-08-11,120.2623
2020-08-12,116.9251
2020-08-13,113.8676
2020-08-14,115.6057
2020-08-17,117.2236
2020-08-18,119.7058
2020-08-19,122.2371
2020-08-20,120.1149
2020-08-21,119.6289
2020-08-24,124.8435
2020-08-25,121.9758
2020-08-26,118.144
2020-08-27,116.9054
2020-08-28,116.1346
2020-08-31,114.0201
2020-09-01,111.2874
2020-09-02,106.6041
2020-09-03,104.3347
2020-09-04,106.2209
2020-09-07,106.1425
2020-09-08,106.3061
2020-09-09,106.8098
2020-09-10,106.1203
2020-09-11,107.4545
2020-09-14,106.7402
2020-09-15,107.2311
2020-09-16,110.031
2020-09-17,106.9126
2020-09-18,108.0862
2020-09-21,107.7132
2020-09-22,105.7392
2020-09-23,103.9186
2020-09-24,104.0074
2020-09-25,106.0595
2020-09-28,104.5705
2020-09-29,106.332
2020-09-30,105.1654
2020-10-01,106.533
2020-10-02,107.7748
2020-10-05,107.2564
2020-10-06,108.1307
2020-10-07,108.3147
2020-10-08,108.0027
2020-10-09,109.2188
2020-10-12,107.7462
2020-10-13,110.8591
2020-10-14,111.218
2020-10-15,108.7075
2020-10-16,108.0048
2020-10-19,106.9442
2020-10-20,107.0489
2020-10-21,106.1105
2020-10-22,109.1562
2020-10-23,111.0369
2020-10-26,109.6315
2020-10-27,108.3831
2020-10-28,104.9085
2020-10-29,103.8151
2020-10-30,99.6541
2020-11-02,103.4782
2020-11-03,104.2311
2020-11-04,107.3008
2020-11-05,108.5
2020-11-06,113.5652
2020-11-09,113.6623
2020-11-10,114.1477
2020-11-11,109.2702
2020-11-12,106.4769
2020-11-13,103.8031
2020-11-16,101.6396
2020-11-17,101.3102
2020-11-18,99.6332
2020-11-19,102.7586
2020-11-20,105.4057
2020-11-23,105.1077
2020-11-24,106.0837
2020-11-25,109.1309
2020-11-26,110.8376
2020-11-27,115.5425
2020-11-30,117.2909
2020-12-01,116.1249
2020-12-02,116.4608
2020-12-03,115.3002
2020-12-04,114.4679
2020-12-07,115.1254
2020-12-08,111.6973
2020-12-09,110.1835
2020-12-10,109.3274
2020-12-11,114.9194
2020-12-14,116.5546
2020-12-15,118.0917
2020-12-16,120.264
2020-12-17,123.1533
2020-12-18,120.8148
2020-12-21,120.6637
2020-12-22,121.4728
2020-12-23,119.8583
2020-12-24,121.8556
2020-12-25,122.771
2020-12-28,124.5538
2020-12-29,118.9027
2020-12-30,117.8903
2020-12-31,120.0841
2021-01-01,116.9208
2021-01-04,114.7851
2021-01-05,116.5259
2021-01-06,118.6069
2021-01-07,120.7028
2021-01-08,114.4143
2021-01-11,116.6635
2021-01-12,117.1763
2021-01-13,117.9007
2021-01-14,116.0603
2021-01-15,118.6574
2021-01-18,119.0033
2021-01-19,121.5328
2021-01-20,125.4234
2021-01-21,129.4339
2021-01-22,130.4615
2021-01-25,131.0084
2021-01-26,128.956
2021-01-27,124.4796
2021-01-28,124.5534
2021-01-29,123.2306
2021-02-01,126.3259
2021-02-02,127.0641
2021-02-03,124.901
2021-02-04,124.4687
2021-02-05,128.7566
2021-02-08,130.5665
2021-02-09,132.7465
2021-02-10,130.5872
2021-02-11,130.5837
2021-02-12,128.5577
2021-02-15,131.1888
2021-02-16,131.5992
2021-02-17,130.4199
2021-02-18,130.7936
2021-02-19,133.7372
2021-02-22,131.4083
2021-02-23,132.6203
2021-02-24,137.4641
2021-02-25,138.2459
2021-02-26,135.5751
2021-03-01,133.3287
2021-03-02,132.1902
2021-03-03,129.6199
2021-03-04,130.8149
2021-03-05,133.7302
2021-03-08,130.2529
2021-03-09,127.2147
2021-03-10,131.5057
2021-03-11,134.7973
2021-03-12,134.5786
2021-03-15,132.2615
2021-03-16,129.7372
2021-03-17,131.4413
2021-03-18,133.1481
2021-03-19,137.4863
2021-03-22,134.9051
2021-03-23,134.192
2021-03-24,132.1964
2021-03-25,132.28
2021-03-26,130.7344
2021-03-29,124.6906
2021-03-30,127.8281
2021-03-31,124.8616
2021-04-01,125.5222
2021-04-02,127.5262
2021-04-05,126.8744
2021-04-06,129.4075
2021-04-07,127.722
2021-04-08,130.3883
2021-04-09,130.2674
2021-04-12,134.6966
2021-04-13,134.6387
2021-04-14,129.736
2021-04-15,129.8315
2021-04-16,133.2589
2021-04-19,135.8854
2021-04-20,141.1416
2021-04-21,144.0011
2021-04-22,146.6835
2021-04-23,141.798
2021-04-26,142.4509
2021-04-27,143.9295
2021-04-28,142.9855
2021-04-29,149.2692
2021-04-30,151.2219
2021-05-03,149.3501
2021-05-04,148.4216
2021-05-05,153.1428
2021-05-06,153.3687
2021-05-07,158.0893
2021-05-10,153.2762
2021-05-11,152.305
2021-05-12,153.7625
2021-05-13,155.7578
2021-05-14,153.2949
2021-05-17,151.7701
2021-05-18,151.7752
2021-05-19,150.7332
2021-05-20,152.8575
2021-05-21,155.7137
2021-05-24,154.4268
2021-05-25,157.3871
2021-05-26,158.1312
2021-05-27,161.0407
2021-05-28,160.9125
2021-05-31,161.6745
2021-06-01,163.5396
2021-06-02,161.914
2021-06-03,165.2478
2021-06-04,172.6018
2021-06-07,173.9036
2021-06-08,172.0808
2021-06-09,175.3789
2021-06-10,180.969
2021-06-11,183.3658
2021-06-14,176.383
2021-06-15,172.2493
2021-06-16,171.2421
2021-06-17,168.9542
2021-06-18,171.7394
2021-06-21,167.1753
2021-06-22,162.5055
2021-06-23,163.19
2021-06-24,158.962
2021-06-25,156.6733
2021-06-28,154.8092
2021-06-29,154.4447
2021-06-30,152.4466
2021-07-01,148.1636
2021-07-02,144.1245
2021-07-05,139.5378
2021-07-06,137.8484
2021-07-07,138.0788
2021-07-08,142.4317
2021-07-09,143.0089
2021-07-12,145.1031
2021-07-13,148.6802
2021-07-14,153.6012
2021-07-15,156.0266
2021-07-16,158.15
2021-07-19,153.5787
2021-07-20,156.8887
2021-07-21,156.5327
2021-07-22,162.9925
2021-07-23,162.6864
2021-07-26,159.0782
2021-07-27,156.6421
2021-07-28,155.7136
2021-07-29,157.9536
2021-07-30,162.5942
2021-08-02,159.2169
2021-08-03,159.7797
2021-08-04,165.395
2021-08-05,164.8984
2021-08-06,169.4333
2021-08-09,170.333
2021-08-10,175.6531
2021-08-11,174.2765
2021-08-12,168.9495
2021-08-13,170.8578
2021-08-16,174.8954
2021-08-17,176.2191
2021-08-18,178.7278
2021-08-19,183.4576
2021-08-20,186.3301
2021-08-23,187.4781
2021-08-24,187.3663
2021-08-25,187.5371
2021-08-26,189.2668
2021-08-27,182.849
2021-08-30,187.8372
2021-08-31,198.3889
2021-09-01,191.3886
2021-09-02,196.5418
2021-09-03,198.718
2021-09-06,200.7241
2021-09-07,200.6283
2021-09-08,196.3977
2021-09-09,193.5285
2021-09-10,181.7412
2021-09-13,180.0467
2021-09-14,180.3435
2021-09-15,182.562
2021-09-16,188.1958
2021-09-17,186.7825
2021-09-20,191.0708
2021-09-21,188.9376
2021-09-22,191.0426
2021-09-23,187.9337
2021-09-24,185.2553
2021-09-27,172.3676
2021-09-28,163.959
2021-09-29,165.9727
2021-09-30,169.7618
2021-10-01,170.4015
2021-10-04,168.2194
2021-10-05,169.1921
2021-10-06,158.656
2021-10-07,157.371
2021-10-08,159.2432
2021-10-11,162.3512
2021-10-12,161.2889
2021-10-13,163.5468
2021-10-14,161.5629
2021-10-15,169.0309
2021-10-18,166.8536
2021-10-19,167.0237
2021-10-20,169.477
2021-10-21,164.0557
2021-10-22,161.0301
2021-10-25,159.3212
2021-10-26,161.0192
2021-10-27,162.7308
2021-10-28,164.9106
2021-10-29,163.0079
2021-11-01,160.8864
2021-11-02,161.5819
2021-11-03,166.0332
2021-11-04,170.166
2021-11-05,170.0972
2021-11-08,168.4234
2021-11-09,173.1687
2021-11-10,176.8425
2021-11-11,170.5521
2021-11-12,178.546
2021-11-15,178.9097
2021-11-16,182.4927
2021-11-17,181.805
2021-11-18,179.1445
2021-11-19,181.2764
2021-11-22,183.9088
2021-11-23,184.1536
2021-11-24,183.021
2021-11-25,181.5294
2021-11-26,179.3362
2021-11-29,183.8461
2021-11-30,184.2085
2021-12-01,187.2973
2021-12-02,190.036
2021-12-03,189.1719
2021-12-06,192.7104
2021-12-07,198.8438
2021-12-08,200.0228
2021-12-09,200.9713
2021-12-10,200.0374
2021-12-13,196.4015
2021-12-14,195.792
2021-12-15,191.1814
2021-12-16,190.0656
2021-12-17,192.1598
2021-12-20,191.3231
2021-12-21,194.5248
2021-12-22,193.9654
2021-12-23,192.9947
2021-12-24,195.376
2021-12-27,197.5433
2021-12-28,197.8095
2021-12-29,199.7
2021-12-30,198.4152
2021-12-31,201.1037
2022-01-03,200.4742
2022-01-04,201.9096
2022-01-05,196.5375
2022-01-06,195.1189
2022-01-07,195.7147
2022-01-10,196.0859
2022-01-11,193.707
2022-01-12,192.9174
2022-01-13,195.23
2022-01-14,196.1944
2022-01-17,203.0916
2022-01-18,204.9126
2022-01-19,204.8854
2022-01-20,205.3282
2022-01-21,204.7303
2022-01-24,200.3217
2022-01-25,206.6515
2022-01-26,212.4984
2022-01-27,217.0883
2022-01-28,217.8102
2022-01-31,218.0976
2022-02-01,217.1035
2022-02-02,220.9098
2022-02-03,215.8933
2022-02-04,222.5472
2022-02-07,228.6155
2022-02-08,223.0299
2022-02-09,212.9303
2022-02-10,218.3371
2022-02-11,217.9107
2022-02-14,226.6799
2022-02-15,229.6466
2022-02-16,225.8859
2022-02-17,228.02
2022-02-18,229.9207
2022-02-21,226.3256
2022-02-22,223.8391
2022-02-23,229.3926
2022-02-24,231.8191
2022-02-25,237.8317
2022-02-28,239.6093
2022-03-01,236.6274
2022-03-02,235.7747
2022-03-03,228.455
2022-03-04,233.7049
2022-03-07,233.6136
2022-03-08,235.3955
2022-03-09,236.8356
2022-03-10,240.4044
2022-03-11,238.8365
2022-03-14,239.6777
2022-03-15,245.8116
2022-03-16,236.8919
2022-03-17,231.3627
2022-03-18,229.5651
2022-03-21,230.686
2022-03-22,238.8797
2022-03-23,239.4229
2022-03-24,231.5073
2022-03-25,231.5912
2022-03-28,231.1688
2022-03-29,237.2879
2022-03-30,238.6254
2022-03-31,236.1376
2022-04-01,234.5132
2022-04-04,233.4001
2022-04-05,234.9206
2022-04-06,241.0049
2022-04-07,246.2888
2022-04-08,245.7224
2022-04-11,247.1337
2022-04-12,247.5191
2022-04-13,251.734
2022-04-14,250.071
2022-04-15,253.4482
2022-04-18,255.5314
2022-04-19,245.2339
2022-04-20,250.0754
2022-04-21,248.8793
2022-04-22,248.268
2022-04-25,244.1682
2022-04-26,252.7759
2022-04-27,251.8987
2022-04-28,252.7056
2022-04-29,250.8188
2022-05-02,254.4884
2022-05-03,263.0089
2022-05-04,261.9465
2022-05-05,263.6148
2022-05-06,262.8432
2022-05-09,276.1726
2022-05-10,276.0102
2022-05-11,289.4935
2022-05-12,290.8104
2022-05-13,297.6218
2022-05-16,299.5111
2022-05-17,301.5793
2022-05-18,290.5076
2022-05-19,288.7682
2022-05-20,289.0984
2022-05-23,281.665
2022-05-24,273.1067
2022-05-25,285.1377
2022-05-26,283.5799
2022-05-27,274.6083
2022-05-30,269.022
2022-05-31,265.6921
2022-06-01,260.7686
2022-06-02,269.9308
2022-06-03,275.9235
2022-06-06,276.614
2022-06-07,279.0427
2022-06-08,279.5733
2022-06-09,284.9116
2022-06-10,281.7888
2022-06-13,281.5939
2022-06-14,285.7864
2022-06-15,287.9349
2022-06-16,287.9544
2022-06-17,298.6111
2022-06-20,295.0262
2022-06-21,290.2286
2022-06-22,282.3849
2022-06-23,295.0869
2022-06-24,296.8716
2022-06-27,293.5118
2022-06-28,304.8388
2022-06-29,302.6066
2022-06-30,306.7797
2022-07-01,306.4852
2022-07-04,310.6304
2022-07-05,303.2521
2022-07-06,305.3175
2022-07-07,306.2919
2022-07-08,296.0344
2022-07-11,293.6855
2022-07-12,290.3085
2022-07-13,291.8803
2022-07-14,295.323
2022-07-15,299.2098
2022-07-18,287.759
2022-07-19,283.5196
2022-07-20,280.4339
2022-07-21,276.291
2022-07-22,276.8089
2022-07-25,272.1796
2022-07-26,272.5638
2022-07-27,266.2554
2022-07-28,260.107
2022-07-29,265.769
2022-08-01,256.0833
2022-08-02,258.6717
2022-08-03,259.6975
2022-08-04,253.9617
2022-08-05,255.8367
2022-08-08,254.989
2022-08-09,246.5668
2022-08-10,241.2272
2022-08-11,242.2352
2022-08-12,238.5254
2022-08-15,249.516
2022-08-16,252.183
2022-08-17,255.7264
2022-08-18,255.0069
2022-08-19,251.3787
2022-08-22,257.7732
2022-08-23,255.374
2022-08-24,256.2787
2022-08-25,259.6476
2022-08-26,269.9103
2022-08-29,264.315
2022-08-30,267.3302
2022-08-31,274.3065
2022-09-01,291.0147
2022-09-02,293.091
2022-09-05,289.1812
2022-09-06,288.7308
2022-09-07,289.355
2022-09-08,289.6926
2022-09-09,287.6799
2022-09-12,282.6707
2022-09-13,288.9715
2022-09-14,285.5074
2022-09-15,275.3652
2022-09-16,278.5319
2022-09-19,277.4367
2022-09-20,281.1759
2022-09-21,285.4876
2022-09-22,280.7104
2022-09-23,276.6213
2022-09-26,276.8114
2022-09-27,263.5179
2022-09-28,266.6068
2022-09-29,272.0407
2022-09-30,269.0104
2022-10-03,274.3598
2022-10-04,265.2548
2022-10-05,258.562
2022-10-06,263.0142
2022-10-07,250.961
2022-10-10,252.9071
2022-10-11,261.3578
2022-10-12,262.6015
2022-10-13,266.1293
2022-10-14,260.7871
2022-10-17,254.6464
2022-10-18,251.8352
2022-10-19,255.9219
2022-10-20,260.1241
2022-10-21,253.0527
2022-10-24,252.4779
2022-10-25,253.9375
2022-10-26,257.7372
2022-10-27,256.9562
2022-10-28,253.5988
2022-10-31,256.99
2022-11-01,254.8334
2022-11-02,251.3484
2022-11-03,251.9607
2022-11-04,255.6608
2022-11-07,254.6127
2022-11-08,245.2823
2022-11-09,231.185
2022-11-10,230.1084
2022-11-11,220.479
2022-11-14,216.7112
2022-11-15,216.8952
2022-11-16,217.7566
2022-11-17,213.6927
2022-11-18,208.6774
2022-11-21,211.0666
2022-11-22,209.9207
2022-11-23,212.0931
2022-11-24,214.5796
2022-11-25,209.0675
2022-11-28,211.4948
2022-11-29,207.5456
2022-11-30,202.3013
2022-12-01,202.4016
2022-12-02,199.5025
2022-12-05,200.6318
2022-12-06,194.4928
2022-12-07,198.7668
2022-12-08,194.916
2022-12-09,198.7722
2022-12-12,202.8708
2022-12-13,206.2201
2022-12-14,209.6027
2022-12-15,213.8745
2022-12-16,209.2565
2022-12-19,209.3928
2022-12-20,205.2393
2022-12-21,198.7139
2022-12-22,203.4787
2022-12-23,203.7429
2022-12-26,207.4082
2022-12-27,202.2304
2022-12-28,196.2103
2022-12-29,199.6621
2022-12-30,200.6041
2023-01-02,202.1917
2023-01-03,199.6117
2023-01-04,202.1554
2023-01-05,199.1269
2023-01-06,196.7969
2023-01-09,200.1318
2023-01-10,199.7857
2023-01-11,197.1676
2023-01-12,193.7676
2023-01-13,192.6962
2023-01-16,192.1248
2023-01-17,192.045
2023-01-18,185.5849
2023-01-19,185.6391
2023-01-20,181.7427
2023-01-23,184.9258
2023-01-24,183.8083
2023-01-25,175.2942
2023-01-26,177.6012
2023-01-27,175.0256
2023-01-30,177.0764
2023-01-31,179.7218
2023-02-01,175.3966
2023-02-02,176.9241
2023-02-03,174.0112
2023-02-06,169.1033
2023-02-07,169.1769
2023-02-08,169.7115
2023-02-09,166.0063
2023-02-10,167.1452
2023-02-13,166.9133
2023-02-14,167.3761
2023-02-15,169.6567
2023-02-16,171.9179
2023-02-17,172.8242
2023-02-20,173.9359
2023-02-21,177.814
2023-02-22,176.7047
2023-02-23,173.7293
2023-02-24,176.5666
2023-02-27,178.1444
2023-02-28,178.1278
2023-03-01,185.8742
2023-03-02,186.638
2023-03-03,180.4592
2023-03-06,180.9497
