Date,Close
2019-04-15,192.1802
2019-04-16,189.8086
2019-04-17,189.9576
2019-04-18,189.1979
2019-04-19,185.5744
2019-04-22,185.2801
2019-04-23,187.7304
2019-04-24,188.5526
2019-04-25,188.4921
2019-04-26,192.6377
2019-04-29,195.7735
2019-04-30,194.4718
2019-05-01,189.4118
2019-05-02,188.4686
2019-05-03,189.6067
2019-05-06,195.4757
2019-05-07,193.9859
2019-05-08,192.6492
2019-05-09,194.4199
2019-05-10,195.4784
2019-05-13,194.4377
2019-05-14,192.6634
2019-05-15,192.1442
2019-05-16,192.5579
2019-05-17,196.7354
2019-05-20,200.6749
2019-05-21,204.7273
2019-05-22,201.6251
2019-05-23,202.01
2019-05-24,201.2487
2019-05-27,199.6882
2019-05-28,198.0728
2019-05-29,196.8766
2019-05-30,194.1853
2019-05-31,194.0903
2019-06-03,189.2081
2019-06-04,189.6969
2019-06-05,192.9814
2019-06-06,193.8093
2019-06-07,190.903
2019-06-10,190.3921
2019-06-11,190.1125
2019-06-12,193.581
2019-06-13,194.0993
2019-06-14,194.5291
2019-06-17,192.4342
2019-06-18,195.4777
2019-06-19,195.5836
2019-06-20,195.852
2019-06-21,195.6738
2019-06-24,196.3272
2019-06-25,192.1712
2019-06-26,187.6858
2019-06-27,187.6734
2019-06-28,187.0647
2019-07-01,186.321
2019-07-02,184.2859
2019-07-03,186.3378
2019-07-04,186.0165
2019-07-05,184.6737
2019-07-08,185.6879
2019-07-09,189.4398
2019-07-10,187.5566
2019-07-11,184.9299
2019-07-12,182.3777
2019-07-15,184.3384
2019-07-16,180.555
2019-07-17,180.0384
2019-07-18,177.3142
2019-07-19,177.1103
2019-07-22,177.1057
2019-07-23,178.6009
2019-07-24,183.7941
2019-07-25,182.4225
2019-07-26,184.4947
2019-07-29,182.9257
2019-07-30,187.2065
2019-07-31,191.1597
2019-08-01,196.855
2019-08-02,196.3717
2019-08-05,195.6791
2019-08-06,198.2669
2019-08-07,195.8934
2019-08-08,193.7872
2019-08-09,194.6074
2019-08-12,192.7788
2019-08-13,188.6872
2019-08-14,187.6731
2019-08-15,186.4644
2019-08-16,189.0369
2019-08-19,185.97
2019-08-20,185.1775
2019-08-21,185.0679
2019-08-22,187.8274
2019-08-23,191.4639
2019-08-26,191.2599
2019-08-27,188.4355
2019-08-28,193.197
2019-08-29,195.3996
2019-08-30,195.0094
2019-09-02,195.5946
2019-09-03,194.3352
2019-09-04,196.0032
2019-09-05,193.6313
2019-09-06,194.0966
2019-09-09,191.7143
2019-09-10,188.999
2019-09-11,188.8458
2019-09-12,192.5774
2019-09-13,192.8292
2019-09-16,189.107
2019-09-17,190.4138
2019-09-18,192.6714
2019-09-19,188.2183
2019-09-20,186.7525
2019-09-23,193.5659
2019-09-24,194.3401
2019-09-25,200.5491
2019-09-26,200.0843
2019-09-27,202.1777
2019-09-30,206.1752
2019-10-01,211.2662
2019-10-02,207.7224
2019-10-03,206.0583
2019-10-04,208.7187
2019-10-07,205.9836
2019-10-08,210.5094
2019-10-09,211.5971
2019-10-10,205.2004
2019-10-11,208.8594
2019-10-14,205.6359
2019-10-15,205.9422
2019-10-16,207.0652
2019-10-17,206.8173
2019-10-18,204.135
2019-10-21,202.6612
2019-10-22,200.611
2019-10-23,200.7677
2019-10-24,196.2944
2019-10-25,194.6852
2019-10-28,193.3942
2019-10-29,195.0771
2019-10-30,193.8139
2019-10-31,189.6522
2019-11-01,187.5415
2019-11-04,189.2596
2019-11-05,187.7774
2019-11-06,187.5541
2019-11-07,190.0759
2019-11-08,192.8803
2019-11-11,191.8705
2019-11-12,192.6698
2019-11-13,197.6617
2019-11-14,198.3221
2019-11-15,197.7659
2019-11-18,199.5233
2019-11-19,205.4584
2019-11-20,202.6601
2019-11-21,205.2909
2019-11-22,208.605
2019-11-25,204.9833
2019-11-26,203.6186
2019-11-27,205.7912
2019-11-28,203.5007
2019-11-29,199.3605
2019-12-02,201.2116
2019-12-03,200.3257
2019-12-04,202.3007
2019-12-05,205.5359
2019-12-06,206.6101
2019-12-09,202.3646
2019-12-10,205.8435
2019-12-11,198.3659
2019-12-12,198.1042
2019-12-13,196.8389
2019-12-16,195.059
2019-12-17,189.721
2019-12-18,187.3454
2019-12-19,190.3061
2019-12-20,186.7887
2019-12-23,186.2273
2019-12-24,187.4667
2019-12-25,186.0567
2019-12-26,181.6409
2019-12-27,180.7498
2019-12-30,187.5056
2019-12-31,187.7067
2020-01-01,186.787
2020-01-02,183.9245
2020-01-03,178.1096
2020-01-06,176.3999
2020-01-07,174.5863
2020-01-08,173.2542
2020-01-09,175.1381
2020-01-10,173.984
2020-01-13,172.2716
2020-01-14,173.1497
2020-01-15,173.1015
2020-01-16,172.6136
2020-01-17,174.7651
2020-01-20,177.5296
2020-01-21,177.1341
2020-01-22,181.611
2020-01-23,179.7731
2020-01-24,181.374
2020-01-27,178.42
2020-01-28,171.7797
2020-01-29,168.1313
2020-01-30,163.1025
2020-01-31,161.6646
2020-02-03,159.0515
2020-02-04,161.1886
2020-02-05,161.1252
2020-02-06,162.8367
2020-02-07,164.4323
2020-02-10,163.2996
2020-02-11,162.8168
2020-02-12,158.4718
2020-02-13,163.0806
2020-02-14,161.1894
2020-02-17,158.7354
2020-02-18,158.07
2020-02-19,159.1085
2020-02-20,159.7397
2020-02-21,161.1638
2020-02-24,158.5587
2020-02-25,157.1085
2020-02-26,156.3432
2020-02-27,158.6145
2020-02-28,156.1838
2020-03-02,155.8043
2020-03-03,153.6703
2020-03-04,152.574
2020-03-05,154.8686
2020-03-06,157.8971
2020-03-09,159.012
2020-03-10,159.5773
2020-03-11,163.4561
2020-03-12,168.2778
2020-03-13,166.4805
2020-03-16,170.905
2020-03-17,173.1017
2020-03-18,172.2302
2020-03-19,164.7411
2020-03-20,167.7318
2020-03-23,170.346
2020-03-24,172.6185
2020-03-25,175.3143
2020-03-26,177.2098
2020-03-27,177.9998
2020-03-30,176.1533
2020-03-31,173.3256
2020-04-01,172.2696
2020-04-02,169.4794
2020-04-03,172.7671
2020-04-06,173.4528
2020-04-07,172.8382
2020-04-08,170.6845
2020-04-09,166.2405
2020-04-10,170.4735
2020-04-13,174.9979
2020-04-14,177.5978
2020-04-15,174.2413
2020-04-16,174.2048
2020-04-17,173.2742
2020-04-20,171.0602
2020-04-21,169.3693
2020-04-22,167.9976
2020-04-23,165.3883
2020-04-24,166.6064
2020-04-27,166.5082
2020-04-28,163.12
2020-04-29,165.8962
2020-04-30,166.8404
2020-05-01,165.796
2020-05-04,167.5489
2020-05-05,169.2569
2020-05-06,170.2787
2020-05-07,167.3715
2020-05-08,166.0276
2020-05-11,165.3236
2020-05-12,165.8274
2020-05-13,165.1203
2020-05-14,167.5247
2020-05-15,167.8696
2020-05-18,167.1789
2020-05-19,168.2957
2020-05-20,170.5573
2020-05-21,172.3608
2020-05-22,171.6997
2020-05-25,167.4995
2020-05-26,166.0659
2020-05-27,163.6474
2020-05-28,162.9417
2020-05-29,156.342
2020-06-01,159.0994
2020-06-02,160.0829
2020-06-03,160.2169
2020-06-04,158.9585
2020-06-05,154.8445
2020-06-08,149.7213
2020-06-09,147.1666
2020-06-10,145.4786
2020-06-11,145.3347
2020-06-12,145.0191
2020-06-15,144.2
2020-06-16,144.7377
2020-06-17,146.7819
2020-06-18,143.935
2020-06-19,143.8941
2020-06-22,141.2744
2020-06-23,141.663
2020-06-24,140.9012
2020-06-25,138.7843
2020-06-26,139.2906
2020-06-29,141.0633
2020-06-30,140.2764
2020-07-01,141.1558
2020-07-02,142.9149
2020-07-03,142.471
2020-07-06,143.6302
2020-07-07,145.3277
2020-07-08,144.4925
2020-07-09,144.0355
2020-07-10,143.9811
2020-07-13,142.2133
2020-07-14,141.6708
2020-07-15,143.1983
2020-07-16,148.4485
2020-07-17,146.9914
2020-07-20,149.0032
2020-07-21,150.9353
2020-07-22,152.402
2020-07-23,153.1181
2020-07-24,151.9533
2020-07-27,153.1833
2020-07-28,157.4321
2020-07-29,154.1896
2020-07-30,156.6141
2020-07-31,154.3633
2020-08-03,155.4967
2020-08-04,156.1953
2020-08-05,154.139
2020-08-06,155.9097
2020-08-07,157.8305
2020-08-10,157.5641
2020-08-11,161.1265
2020-08-12,161.6115
2020-08-13,158.0625
2020-08-14,157.2679
2020-08-17,156.0639
2020-08-18,159.9655
2020-08-19,161.9185
2020-08-20,164.3769
2020-08-21,160.4934
2020-08-24,162.7006
2020-08-25,159.0826
2020-08-26,162.6417
2020-08-27,159.9288
2020-08-28,160.2162
2020-08-31,157.7235
2020-09-01,160.5826
2020-09-02,161.1881
2020-09-03,161.1279
2020-09-04,159.1749
2020-09-07,159.5737
2020-09-08,161.4941
2020-09-09,159.9625
2020-09-10,156.3558
2020-09-11,156.6788
2020-09-14,157.9084
2020-09-15,155.7668
2020-09-16,155.0645
2020-09-17,154.7395
2020-09-18,156.8891
2020-09-21,158.6743
2020-09-22,160.1755
2020-09-23,157.8989
2020-09-24,160.7727
2020-09-25,161.7202
2020-09-28,161.3947
2020-09-29,159.8131
2020-09-30,161.6623
2020-10-01,161.4509
2020-10-02,158.9807
2020-10-05,158.1915
2020-10-06,156.6198
2020-10-07,155.6759
2020-10-08,153.9461
2020-10-09,153.6097
2020-10-12,154.4079
2020-10-13,154.2012
2020-10-14,155.5416
2020-10-15,151.7737
2020-10-16,150.949
2020-10-19,152.6073
2020-10-20,152.4187
2020-10-21,150.0703
2020-10-22,148.4027
2020-10-23,149.2517
2020-10-26,149.8649
2020-10-27,152.2066
2020-10-28,153.3095
2020-10-29,151.7488
2020-10-30,149.9673
2020-11-02,147.9277
2020-11-03,146.0171
2020-11-04,145.8914
2020-11-05,145.5409
2020-11-06,143.958
2020-11-09,141.9088
2020-11-10,144.3828
2020-11-11,141.8458
2020-11-12,140.314
2020-11-13,139.9655
2020-11-16,137.3125
2020-11-17,136.7929
2020-11-18,138.6989
2020-11-19,136.8981
2020-11-20,135.5887
2020-11-23,135.2968
2020-11-24,133.8695
2020-11-25,135.556
2020-11-26,137.8501
2020-11-27,138.2547
2020-11-30,138.3895
2020-12-01,139.9366
2020-12-02,138.3199
2020-12-03,137.0417
2020-12-04,137.0668
2020-12-07,137.2561
2020-12-08,135.0128
2020-12-09,134.6356
2020-12-10,137.9911
2020-12-11,139.2292
2020-12-14,140.7546
2020-12-15,141.4338
2020-12-16,140.9035
2020-12-17,139.7336
2020-12-18,138.415
2020-12-21,140.0929
2020-12-22,138.4684
2020-12-23,135.9433
2020-12-24,137.2997
2020-12-25,136.6747
2020-12-28,135.8191
2020-12-29,137.5303
2020-12-30,135.9834
2020-12-31,134.1012
2021-01-01,133.4418
2021-01-04,129.9944
2021-01-05,129.2373
2021-01-06,128.2258
2021-01-07,126.6086
2021-01-08,127.0885
2021-01-11,126.0419
2021-01-12,127.9807
2021-01-13,128.6272
2021-01-14,130.9469
2021-01-15,132.2136
2021-01-18,132.7687
2021-01-19,132.5084
2021-01-20,131.6312
2021-01-21,131.3092
2021-01-22,132.1603
2021-01-25,130.8743
2021-01-26,130.6175
2021-01-27,128.1207
2021-01-28,128.3748
2021-01-29,126.814
2021-02-01,123.6066
2021-02-02,125.9727
2021-02-03,127.4988
2021-02-04,128.3703
2021-02-05,128.2195
2021-02-08,126.7404
2021-02-09,124.3017
2021-02-10,125.9216
2021-02-11,125.341
2021-02-12,128.0938
2021-02-15,130.2424
2021-02-16,130.1551
2021-02-17,127.4689
2021-02-18,130.4031
2021-02-19,135.3102
2021-02-22,134.7766
2021-02-23,135.3312
2021-02-24,134.924
2021-02-25,134.102
2021-02-26,138.1254
2021-03-01,139.6286
2021-03-02,140.0149
2021-03-03,140.2163
2021-03-04,142.1658
2021-03-05,142.8742
2021-03-08,144.2242
2021-03-09,142.5518
2021-03-10,142.2285
2021-03-11,140.1993
2021-03-12,139.6387
2021-03-15,141.0976
2021-03-16,141.1976
2021-03-17,140.6376
2021-03-18,142.8817
2021-03-19,139.7682
2021-03-22,142.6774
2021-03-23,138.9396
2021-03-24,141.4354
2021-03-25,139.3359
2021-03-26,136.2579
2021-03-29,139.0769
2021-03-30,140.3218
2021-03-31,143.876
2021-04-01,140.0845
2021-04-02,140.06
2021-04-05,139.4573
2021-04-06,141.6545
2021-04-07,143.3916
2021-04-08,145.8428
2021-04-09,148.1071
2021-04-12,148.8097
2021-04-13,146.674
2021-04-14,145.4449
2021-04-15,147.6643
2021-04-16,149.8694
2021-04-19,150.0814
2021-04-20,151.2909
2021-04-21,152.7201
2021-04-22,152.9964
2021-04-23,152.4735
2021-04-26,151.1253
2021-04-27,147.08
2021-04-28,146.7227
2021-04-29,149.134
2021-04-30,146.6344
2021-05-03,146.2412
2021-05-04,149.2064
2021-05-05,148.2355
2021-05-06,147.9763
2021-05-07,150.3202
2021-05-10,149.0239
2021-05-11,152.8593
2021-05-12,154.5737
2021-05-13,152.9854
2021-05-14,154.5778
2021-05-17,156.4571
2021-05-18,152.6708
2021-05-19,148.6649
2021-05-20,149.5187
2021-05-21,150.5425
2021-05-24,151.0782
2021-05-25,153.0214
2021-05-26,156.2923
2021-05-27,153.3707
2021-05-28,151.6905
2021-05-31,148.7679
2021-06-01,148.2869
2021-06-02,153.0271
2021-06-03,150.1626
2021-06-04,148.3112
2021-06-07,146.6055
2021-06-08,146.4093
2021-06-09,148.3431
2021-06-10,147.084
2021-06-11,150.2342
2021-06-14,150.2181
2021-06-15,149.5348
2021-06-16,149.3681
2021-06-17,148.7601
2021-06-18,144.5923
2021-06-21,144.953
2021-06-22,142.2023
2021-06-23,143.5829
2021-06-24,142.9165
2021-06-25,143.1314
2021-06-28,145.3082
2021-06-29,143.1105
2021-06-30,142.7102
2021-07-01,140.4908
2021-07-02,141.287
2021-07-05,142.4432
2021-07-06,139.1322
2021-07-07,136.1884
2021-07-08,135.1477
2021-07-09,136.5623
2021-07-12,138.9733
2021-07-13,137.3586
2021-07-14,137.8746
2021-07-15,139.1514
2021-07-16,138.3345
2021-07-19,139.2762
2021-07-20,135.5247
2021-07-21,135.762
2021-07-22,136.5992
2021-07-23,139.8049
2021-07-26,142.7058
2021-07-27,143.5304
2021-07-28,144.8601
2021-07-29,143.2987
2021-07-30,141.3508
2021-08-02,143.9019
2021-08-03,142.8266
2021-08-04,140.0453
2021-08-05,137.1836
2021-08-06,139.669
2021-08-09,139.7801
2021-08-10,138.3047
2021-08-11,138.7857
2021-08-12,139.6646
2021-08-13,141.5882
2021-08-16,141.0347
2021-08-17,142.5055
2021-08-18,138.6355
2021-08-19,137.1719
2021-08-20,138.3079
2021-08-23,136.9813
2021-08-24,136.8163
2021-08-25,138.3412
2021-08-26,137.3277
2021-08-27,136.3905
2021-08-30,140.6425
2021-08-31,140.4584
2021-09-01,143.8662
2021-09-02,145.901
2021-09-03,146.3009
2021-09-06,147.0862
2021-09-07,145.24
2021-09-08,146.7968
2021-09-09,146.057
2021-09-10,146.2234
2021-09-13,150.6129
2021-09-14,148.3167
2021-09-15,150.943
2021-09-16,150.9884
2021-09-17,149.2315
2021-09-20,151.7227
2021-09-21,152.6815
2021-09-22,153.274
2021-09-23,150.9556
2021-09-24,149.1351
2021-09-27,147.1091
2021-09-28,145.0904
2021-09-29,142.5439
2021-09-30,144.9656
2021-10-01,143.4956
2021-10-04,139.4918
2021-10-05,139.883
2021-10-06,142.4791
2021-10-07,142.1194
2021-10-08,141.6337
2021-10-11,143.1401
2021-10-12,145.6405
2021-10-13,143.1828
2021-10-14,145.2936
2021-10-15,146.093
2021-10-18,146.1774
2021-10-19,146.1877
2021-10-20,148.4088
2021-10-21,148.4316
2021-10-22,145.5465
2021-10-25,149.6525
2021-10-26,149.6374
2021-10-27,151.1745
2021-10-28,149.9987
2021-10-29,147.5986
2021-11-01,148.2362
2021-11-02,150.8606
2021-11-03,151.4914
2021-11-04,149.8442
2021-11-05,152.1112
2021-11-08,155.0265
2021-11-09,153.2688
2021-11-10,157.893
2021-11-11,161.6909
2021-11-12,159.9071
2021-11-15,158.2157
2021-11-16,159.0753
2021-11-17,159.5375
2021-11-18,162.5959
2021-11-19,168.367
2021-11-22,169.2332
2021-11-23,170.6482
2021-11-24,167.2262
2021-11-25,166.3503
2021-11-26,161.8428
2021-11-29,158.6822
2021-11-30,158.0467
2021-12-01,157.2907
2021-12-02,155.2503
2021-12-03,154.4627
2021-12-06,157.1512
2021-12-07,156.6754
2021-12-08,155.5647
2021-12-09,153.6835
2021-12-10,154.5
2021-12-13,157.4923
2021-12-14,159.3704
2021-12-15,163.3241
2021-12-16,166.7037
2021-12-17,166.5564
2021-12-20,169.3394
2021-12-21,174.6579
2021-12-22,172.397
2021-12-23,172.7169
2021-12-24,168.6826
2021-12-27,167.7056
2021-12-28,170.737
2021-12-29,170.6188
2021-12-30,170.0666
2021-12-31,171.3236
2022-01-03,172.8733
2022-01-04,172.9099
2022-01-05,173.0708
2022-01-06,166.8751
2022-01-07,167.2685
2022-01-10,170.0234
2022-01-11,173.9772
2022-01-12,174.3928
2022-01-13,175.4761
2022-01-14,173.955
2022-01-17,177.4652
2022-01-18,179.4101
2022-01-19,179.2165
2022-01-20,184.9537
2022-01-21,187.3639
2022-01-24,185.6432
2022-01-25,186.1674
2022-01-26,184.3582
2022-01-27,182.1427
2022-01-28,183.7225
2022-01-31,183.0101
2022-02-01,183.4471
2022-02-02,181.4599
2022-02-03,178.6043
2022-02-04,175.3886
2022-02-07,172.3825
2022-02-08,172.2818
2022-02-09,174.1637
2022-02-10,172.8336
2022-02-11,172.3271
2022-02-14,171.4719
2022-02-15,174.2906
2022-02-16,174.7661
2022-02-17,170.4804
2022-02-18,167.8155
2022-02-21,169.0122
2022-02-22,171.5321
2022-02-23,175.9878
2022-02-24,178.8236
2022-02-25,175.0146
2022-02-28,175.2643
2022-03-01,175.8298
2022-03-02,177.4184
2022-03-03,177.5123
2022-03-04,181.3596
2022-03-07,181.4899
2022-03-08,181.996
2022-03-09,182.2831
2022-03-10,176.6789
2022-03-11,178.6543
2022-03-14,175.1445
2022-03-15,178.6075
2022-03-16,179.9485
2022-03-17,181.7633
2022-03-18,182.4984
2022-03-21,183.3782
2022-03-22,184.3107
2022-03-23,186.342
2022-03-24,188.0377
2022-03-25,187.5645
2022-03-28,189.2347
2022-03-29,191.6479
2022-03-30,189.9373
2022-03-31,191.2934
2022-04-01,194.9827
2022-04-04,195.4173
2022-04-05,197.2369
2022-04-06,199.9502
2022-04-07,199.1858
2022-04-08,199.3522
2022-04-11,199.3268
2022-04-12,200.9733
2022-04-13,199.9703
2022-04-14,203.0725
2022-04-15,200.8589
2022-04-18,197.136
2022-04-19,198.0003
2022-04-20,197.526
2022-04-21,198.1759
2022-04-22,200.8205
2022-04-25,203.6035
2022-04-26,205.7821
2022-04-27,207.023
2022-04-28,205.4343
2022-04-29,204.5635
2022-05-02,204.0904
2022-05-03,201.6106
2022-05-04,199.6227
2022-05-05,202.3519
2022-05-06,205.1815
2022-05-09,206.1259
2022-05-10,206.8362
2022-05-11,203.2342
2022-05-12,203.0152
2022-05-13,200.7831
2022-05-16,202.4122
2022-05-17,201.5815
2022-05-18,203.0687
2022-05-19,201.6526
2022-05-20,203.8207
2022-05-23,201.547
2022-05-24,204.779
2022-05-25,205.7346
2022-05-26,204.1914
2022-05-27,208.2342
2022-05-30,204.7788
2022-05-31,203.7907
2022-06-01,202.6593
2022-06-02,203.3534
2022-06-03,203.0959
2022-06-06,198.4154
2022-06-07,199.0641
2022-06-08,190.7356
2022-06-09,189.0586
2022-06-10,186.9612
2022-06-13,187.6
2022-06-14,184.7994
2022-06-15,180.6959
2022-06-16,177.9133
2022-06-17,176.5342
2022-06-20,179.5634
2022-06-21,180.6351
2022-06-22,179.2813
2022-06-23,176.6266
2022-06-24,175.094
2022-06-27,170.7874
2022-06-28,170.713
2022-06-29,169.3399
2022-06-30,170.3979
2022-07-01,169.7559
2022-07-04,168.0155
2022-07-05,168.451
2022-07-06,172.5068
2022-07-07,169.17
2022-07-08,167.6884
2022-07-11,168.9053
2022-07-12,162.9908
2022-07-13,158.2432
2022-07-14,155.1225
2022-07-15,159.0441
2022-07-18,157.678
2022-07-19,155.3301
2022-07-20,156.9362
2022-07-21,158.1139
2022-07-22,160.8474
2022-07-25,161.9521
2022-07-26,158.756
2022-07-27,161.4117
2022-07-28,162.3899
2022-07-29,162.9661
2022-08-01,161.1762
2022-08-02,160.5296
2022-08-03,158.086
2022-08-04,157.2018
2022-08-05,157.5209
2022-08-08,155.8785
2022-08-09,155.0432
2022-08-10,149.8077
2022-08-11,153.0433
2022-08-12,151.5518
2022-08-15,147.966
2022-08-16,146.6418
2022-08-17,145.9389
2022-08-18,144.3384
2022-08-19,142.9687
2022-08-22,142.9442
2022-08-23,142.6262
2022-08-24,145.0107
2022-08-25,142.7452
2022-08-26,145.7008
2022-08-29,143.817
2022-08-30,144.3485
2022-08-31,146.5304
2022-09-01,148.7482
2022-09-02,145.7744
2022-09-05,144.6602
2022-09-06,143.3571
2022-09-07,146.3717
2022-09-08,147.6721
2022-09-09,149.8053
2022-09-12,150.7279
2022-09-13,150.7513
2022-09-14,149.5882
2022-09-15,151.3175
2022-09-16,149.1892
2022-09-19,151.6063
2022-09-20,151.4183
2022-09-21,153.8082
2022-09-22,149.796
2022-09-23,148.7439
2022-09-26,147.1161
2022-09-27,145.7907
2022-09-28,147.298
2022-09-29,147.2192
2022-09-30,150.2289
2022-10-03,150.553
2022-10-04,152.3446
2022-10-05,152.1007
2022-10-06,149.2721
2022-10-07,145.5832
2022-10-10,144.0079
2022-10-11,143.1214
2022-10-12,142.9467
2022-10-13,142.5101
2022-10-14,141.8873
2022-10-17,142.9017
2022-10-18,142.649
2022-10-19,144.6601
2022-10-20,145.4591
2022-10-21,147.3293
2022-10-24,145.62
2022-10-25,143.2086
2022-10-26,145.5747
2022-10-27,143.8373
2022-10-28,142.006
2022-10-31,142.123
2022-11-01,141.7225
2022-11-02,141.4367
2022-11-03,139.8064
2022-11-04,142.7693
2022-11-07,143.2691
2022-11-08,141.1906
2022-11-09,141.7751
2022-11-10,145.3082
2022-11-11,144.2345
2022-11-14,144.6641
2022-11-15,142.3936
2022-11-16,140.578
2022-11-17,140.0668
2022-11-18,139.1323
2022-11-21,140.4911
2022-11-22,142.0307
2022-11-23,142.5572
2022-11-24,140.822
2022-11-25,138.4074
2022-11-28,137.7707
2022-11-29,137.1535
2022-11-30,136.361
2022-12-01,134.8039
2022-12-02,134.8981
2022-12-05,136.4096
2022-12-06,136.3215
2022-12-07,136.5893
2022-12-08,137.1995
2022-12-09,135.7228
2022-12-12,139.0317
2022-12-13,140.4249
2022-12-14,142.3959
2022-12-15,143.6043
2022-12-16,142.7008
2022-12-19,143.8298
2022-12-20,142.5756
2022-12-21,142.1307
2022-12-22,143.13
2022-12-23,141.7985
2022-12-26,143.754
2022-12-27,145.2335
2022-12-28,146.1821
2022-12-29,146.8543
2022-12-30,148.5044
2023-01-02,148.9713
2023-01-03,147.4179
2023-01-04,148.5369
2023-01-05,148.3094
2023-01-06,147.8461
2023-01-09,150.8218
2023-01-10,148.7941
2023-01-11,148.0176
2023-01-12,151.7185
2023-01-13,155.0516
2023-01-16,160.3272
2023-01-17,157.4111
2023-01-18,159.6921
2023-01-19,156.8049
2023-01-20,157.4829
2023-01-23,158.3358
2023-01-24,159.0299
2023-01-25,160.3967
2023-01-26,157.0068
2023-01-27,156.8015
2023-01-30,155.8613
2023-01-31,155.7955
2023-02-01,154.8073
2023-02-02,153.9614
2023-02-03,156.1184
2023-02-06,153.8908
2023-02-07,154.627
2023-02-08,155.8867
2023-02-09,153.9863
2023-02-10,154.4508
2023-02-13,155.3388
2023-02-14,153.5244
2023-02-15,153.9792
2023-02-16,152.2746
2023-02-17,154.9915
2023-02-20,156.5531
2023-02-21,158.2612
2023-02-22,157.9572
2023-02-23,157.6542
2023-02-24,159.8261
2023-02-27,160.7586
2023-02-28,161.3398
2023-03-01,161.9061
2023-03-02,159.8776
