Date,Close
2019-09-05,160.8664
2019-09-06,160.8892
2019-09-09,160.4727
2019-09-10,162.5106
2019-09-11,163.4913
2019-09-12,160.6179
2019-09-13,161.6077
2019-09-16,162.0276
2019-09-17,158.6691
2019-09-18,159.6043
2019-09-19,158.7542
2019-09-20,162.3789
2019-09-23,162.9958
2019-09-24,164.1133
2019-09-25,163.9752
2019-09-26,165.4985
2019-09-27,165.6245
2019-09-30,169.0203
2019-10-01,171.5552
2019-10-02,168.6614
2019-10-03,167.239
2019-10-04,164.6156
2019-10-07,164.5559
2019-10-08,162.4334
2019-10-09,161.0075
2019-10-10,161.2563
2019-10-11,159.8516
2019-10-14,162.617
2019-10-15,162.0885
2019-10-16,164.8322
2019-10-17,163.6513
2019-10-18,160.788
2019-10-21,164.0121
2019-10-22,164.0946
2019-10-23,164.4978
2019-10-24,165.2471
2019-10-25,166.6269
2019-10-28,164.8998
2019-10-29,166.6928
2019-10-30,170.559
2019-10-31,171.0429
2019-11-01,168.3542
2019-11-04,165.4107
2019-11-05,163.999
2019-11-06,161.14
2019-11-07,161.3327
2019-11-08,160.678
2019-11-11,162.0829
2019-11-12,162.7592
2019-11-13,166.2606
2019-11-14,168.6853
2019-11-15,166.2918
2019-11-18,169.263
2019-11-19,168.0046
2019-11-20,170.6899
2019-11-21,170.655
2019-11-22,172.4857
2019-11-25,176.4442
2019-11-26,178.0568
2019-11-27,179.3175
2019-11-28,176.5844
2019-11-29,176.5069
2019-12-02,181.2371
2019-12-03,178.872
2019-12-04,175.5054
2019-12-05,178.148
2019-12-06,178.2983
2019-12-09,179.6255
2019-12-10,170.8662
2019-12-11,169.3618
2019-12-12,162.7227
2019-12-13,166.0251
2019-12-16,167.0088
2019-12-17,166.0478
2019-12-18,168.6058
2019-12-19,166.4332
2019-12-20,164.3595
2019-12-23,161.1254
2019-12-24,161.0776
2019-12-25,162.737
2019-12-26,164.2975
2019-12-27,161.7478
2019-12-30,163.1235
2019-12-31,166.1741
2020-01-01,164.3587
2020-01-02,165.4214
2020-01-03,167.6306
2020-01-06,167.4847
2020-01-07,168.9291
2020-01-08,172.994
2020-01-09,172.5102
2020-01-10,176.7185
2020-01-13,174.8052
2020-01-14,171.8129
2020-01-15,171.4796
2020-01-16,174.099
2020-01-17,178.0487
2020-01-20,180.045
2020-01-21,177.9886
2020-01-22,174.2352
2020-01-23,172.8615
2020-01-24,172.9389
2020-01-27,167.7613
2020-01-28,163.0865
2020-01-29,164.2033
2020-01-30,161.948
2020-01-31,165.6827
2020-02-03,166.7027
2020-02-04,170.7592
2020-02-05,166.1412
2020-02-06,166.2776
2020-02-07,168.5782
2020-02-10,169.2044
2020-02-11,168.0487
2020-02-12,163.3383
2020-02-13,163.5467
2020-02-14,161.4679
2020-02-17,165.6094
2020-02-18,166.4851
2020-02-19,169.1273
2020-02-20,167.4915
2020-02-21,166.1086
2020-02-24,166.2884
2020-02-25,162.9877
2020-02-26,164.2304
2020-02-27,162.4581
2020-02-28,163.9544
2020-03-02,163.3083
2020-03-03,163.9071
2020-03-04,163.6647
2020-03-05,164.1772
2020-03-06,163.0116
2020-03-09,161.0191
2020-03-10,164.2824
2020-03-11,163.8818
2020-03-12,165.361
2020-03-13,165.5131
2020-03-16,164.8739
2020-03-17,168.2172
2020-03-18,173.3214
2020-03-19,171.1834
2020-03-20,173.1108
2020-03-23,176.446
2020-03-24,173.4592
2020-03-25,175.0974
2020-03-26,178.0662
2020-03-27,174.5612
2020-03-30,173.1659
2020-03-31,173.7232
2020-04-01,168.4441
2020-04-02,171.1671
2020-04-03,171.7584
2020-04-06,173.3605
2020-04-07,172.5038
2020-04-08,175.0917
2020-04-09,176.5939
2020-04-10,173.2403
2020-04-13,173.7777
2020-04-14,173.397
2020-04-15,174.4301
2020-04-16,171.3479
2020-04-17,168.0254
2020-04-20,166.7656
2020-04-21,166.2659
2020-04-22,163.8207
2020-04-23,160.5048
2020-04-24,159.9422
2020-04-27,160.331
2020-04-28,160.3897
2020-04-29,159.6753
2020-04-30,155.9224
2020-05-01,159.9461
2020-05-04,160.2515
2020-05-05,158.2398
2020-05-06,160.8224
2020-05-07,160.6576
2020-05-08,160.5084
2020-05-11,160.7359
2020-05-12,158.2902
2020-05-13,163.5069
2020-05-14,165.7954
2020-05-15,165.0987
2020-05-18,161.6764
2020-05-19,164.8287
2020-05-20,164.0423
2020-05-21,166.4017
2020-05-22,164.5809
2020-05-25,165.4322
2020-05-26,166.7344
2020-05-27,167.2575
2020-05-28,164.4468
2020-05-29,166.7941
2020-06-01,163.3909
2020-06-02,162.6265
2020-06-03,164.375
2020-06-04,161.7973
2020-06-05,162.4766
2020-06-08,161.6088
2020-06-09,164.4223
2020-06-10,165.5365
2020-06-11,163.5972
2020-06-12,163.7018
2020-06-15,164.5998
2020-06-16,162.6482
2020-06-17,161.9818
2020-06-18,163.9478
2020-06-19,163.2689
2020-06-22,162.3566
2020-06-23,163.6727
2020-06-24,166.4282
2020-06-25,167.3316
2020-06-26,164.1918
2020-06-29,161.213
2020-06-30,162.2745
2020-07-01,165.681
2020-07-02,169.0245
2020-07-03,171.7162
2020-07-06,170.9698
2020-07-07,172.9452
2020-07-08,177.154
2020-07-09,178.6837
2020-07-10,180.257
2020-07-13,179.2695
2020-07-14,179.4411
2020-07-15,184.3666
2020-07-16,186.6544
2020-07-17,188.8079
2020-07-20,189.2758
2020-07-21,190.3193
2020-07-22,189.7874
2020-07-23,192.5256
2020-07-24,194.1557
2020-07-27,185.0914
2020-07-28,189.9543
2020-07-29,189.8768
2020-07-30,194.0189
2020-07-31,194.4944
2020-08-03,192.7687
2020-08-04,193.2415
2020-08-05,191.7257
2020-08-06,190.448
2020-08-07,189.3729
2020-08-10,189.1242
2020-08-11,188.3715
2020-08-12,188.4571
2020-08-13,189.589
2020-08-14,193.7165
2020-08-17,192.5299
2020-08-18,197.7393
2020-08-19,197.3925
2020-08-20,197.8282
2020-08-21,195.0274
2020-08-24,195.1412
2020-08-25,194.0832
2020-08-26,194.4048
2020-08-27,192.2671
2020-08-28,189.4047
2020-08-31,193.3121
2020-09-01,197.884
2020-09-02,205.6172
2020-09-03,204.5184
2020-09-04,201.9795
2020-09-07,204.1835
2020-09-08,200.0003
2020-09-09,203.1697
2020-09-10,201.9053
2020-09-11,205.8124
2020-09-14,209.4629
2020-09-15,209.326
2020-09-16,204.9715
2020-09-17,204.9973
2020-09-18,207.3329
2020-09-21,208.5689
2020-09-22,206.4921
2020-09-23,205.7605
2020-09-24,206.4086
2020-09-25,204.7842
2020-09-28,206.6768
2020-09-29,207.664
2020-09-30,207.2186
2020-10-01,207.4338
2020-10-02,209.1687
2020-10-05,209.9857
2020-10-06,210.5649
2020-10-07,208.8634
2020-10-08,208.8557
2020-10-09,206.3277
2020-10-12,205.837
2020-10-13,204.0422
2020-10-14,204.8657
2020-10-15,203.5365
2020-10-16,208.8207
2020-10-19,209.0788
2020-10-20,206.8362
2020-10-21,209.4984
2020-10-22,209.2123
2020-10-23,209.0697
2020-10-26,207.4773
2020-10-27,210.5643
2020-10-28,208.9111
2020-10-29,211.262
2020-10-30,213.4549
2020-11-02,215.4543
2020-11-03,214.9751
2020-11-04,221.4434
2020-11-05,219.6947
2020-11-06,221.7148
2020-11-09,217.7628
2020-11-10,218.0897
2020-11-11,222.3814
2020-11-12,225.2126
2020-11-13,231.6852
2020-11-16,230.6864
2020-11-17,229.7473
2020-11-18,233.1024
2020-11-19,231.8613
2020-11-20,236.9654
2020-11-23,242.0587
2020-11-24,241.0007
2020-11-25,250.8276
2020-11-26,249.9913
2020-11-27,245.476
2020-11-30,248.0585
2020-12-01,245.0015
2020-12-02,248.2056
2020-12-03,248.2913
2020-12-04,253.7817
2020-12-07,252.3232
2020-12-08,247.0735
2020-12-09,248.2817
2020-12-10,246.2939
2020-12-11,247.2363
2020-12-14,244.0444
2020-12-15,244.7923
2020-12-16,245.2817
2020-12-17,248.4747
2020-12-18,244.6479
2020-12-21,252.0742
2020-12-22,252.282
2020-12-23,250.6486
2020-12-24,250.0446
2020-12-25,250.9067
2020-12-28,248.1472
2020-12-29,250.548
2020-12-30,244.797
2020-12-31,243.9328
2021-01-01,239.1004
2021-01-04,239.3794
2021-01-05,245.7798
2021-01-06,245.6944
2021-01-07,244.7478
2021-01-08,243.697
2021-01-11,244.7282
2021-01-12,240.3615
2021-01-13,245.4109
2021-01-14,250.1231
2021-01-15,250.3704
2021-01-18,252.1526
2021-01-19,247.0774
2021-01-20,243.1158
2021-01-21,241.7017
2021-01-22,241.5309
2021-01-25,238.8366
2021-01-26,234.0909
2021-01-27,232.9105
2021-01-28,231.1086
2021-01-29,234.6445
2021-02-01,227.5929
2021-02-02,228.1133
2021-02-03,230.5769
2021-02-04,230.8542
2021-02-05,228.2462
2021-02-08,233.7717
2021-02-09,233.0926
2021-02-10,231.4641
2021-02-11,230.2333
2021-02-12,230.3954
2021-02-15,233.6149
2021-02-16,235.0306
2021-02-17,236.6139
2021-02-18,236.9897
2021-02-19,239.7026
2021-02-22,238.1001
2021-02-23,235.0482
2021-02-24,238.4479
2021-02-25,238.7496
2021-02-26,234.5349
2021-03-01,236.2519
2021-03-02,231.0287
2021-03-03,228.5626
2021-03-04,229.5472
2021-03-05,228.4745
2021-03-08,230.911
2021-03-09,230.5215
2021-03-10,229.789
2021-03-11,228.9318
2021-03-12,228.5657
2021-03-15,228.4844
2021-03-16,227.3342
2021-03-17,225.4432
2021-03-18,222.8099
2021-03-19,226.6135
2021-03-22,222.7857
2021-03-23,223.5294
2021-03-24,225.7315
2021-03-25,225.3918
2021-03-26,226.2721
2021-03-29,226.7373
2021-03-30,230.2196
2021-03-31,229.4622
2021-04-01,224.3614
2021-04-02,225.9265
2021-04-05,227.0723
2021-04-06,230.2714
2021-04-07,222.4913
2021-04-08,221.1873
2021-04-09,219.5878
2021-04-12,221.6875
2021-04-13,218.0527
2021-04-14,223.1219
2021-04-15,222.9663
2021-04-16,226.0782
2021-04-19,224.7958
2021-04-20,227.5547
2021-04-21,223.5737
2021-04-22,223.8086
2021-04-23,222.4576
2021-04-26,218.6602
2021-04-27,218.4354
2021-04-28,218.1767
2021-04-29,221.5988
2021-04-30,224.7648
2021-05-03,228.1757
2021-05-04,228.743
2021-05-05,226.7395
2021-05-06,227.5475
2021-05-07,225.4639
2021-05-10,221.8036
2021-05-11,221.5555
2021-05-12,216.8698
2021-05-13,216.2602
2021-05-14,212.1974
2021-05-17,209.8308
2021-05-18,210.1033
2021-05-19,208.3502
2021-05-20,206.9395
2021-05-21,205.2682
2021-05-24,204.1347
2021-05-25,206.9594
2021-05-26,201.8492
2021-05-27,205.5704
2021-05-28,203.8848
2021-05-31,200.3291
2021-06-01,200.5758
2021-06-02,196.4398
2021-06-03,193.1206
2021-06-04,190.7566
2021-06-07,192.0365
2021-06-08,189.5094
2021-06-09,190.5858
2021-06-10,185.3654
2021-06-11,184.1679
2021-06-14,182.5044
2021-06-15,178.0708
2021-06-16,171.6606
2021-06-17,172.4151
2021-06-18,172.3236
2021-06-21,172.6944
2021-06-22,172.81
2021-06-23,174.4307
2021-06-24,173.7714
2021-06-25,177.3803
2021-06-28,177.3229
2021-06-29,177.6201
2021-06-30,178.1995
2021-07-01,176.5255
2021-07-02,175.3521
2021-07-05,174.8716
2021-07-06,177.6198
2021-07-07,174.2653
2021-07-08,173.7212
2021-07-09,170.8356
2021-07-12,174.8712
2021-07-13,179.1645
2021-07-14,181.5044
2021-07-15,181.1385
2021-07-16,175.494
2021-07-19,176.1997
2021-07-20,175.7932
2021-07-21,172.5036
2021-07-22,171.6789
2021-07-23,168.8497
2021-07-26,171.6967
2021-07-27,175.6932
2021-07-28,174.041
2021-07-29,167.2781
2021-07-30,168.3825
2021-08-02,165.3366
2021-08-03,167.9201
2021-08-04,170.2452
2021-08-05,167.5749
2021-08-06,167.402
2021-08-09,167.4243
2021-08-10,168.3976
2021-08-11,168.5202
2021-08-12,167.6385
2021-08-13,165.5372
2021-08-16,169.2125
2021-08-17,170.6372
2021-08-18,172.0368
2021-08-19,171.9065
2021-08-20,172.0511
2021-08-23,170.7603
2021-08-24,174.3707
2021-08-25,171.5613
2021-08-26,175.3404
2021-08-27,173.3763
2021-08-30,169.2178
2021-08-31,167.2085
2021-09-01,168.6177
2021-09-02,172.2119
2021-09-03,172.0411
2021-09-06,169.5933
2021-09-07,171.6638
2021-09-08,173.9676
2021-09-09,176.5621
2021-09-10,175.4216
2021-09-13,178.3365
2021-09-14,178.7413
2021-09-15,178.7315
2021-09-16,177.4468
2021-09-17,175.8317
2021-09-20,176.7347
2021-09-21,181.129
2021-09-22,179.7326
2021-09-23,181.4264
2021-09-24,176.2735
2021-09-27,177.4015
2021-09-28,176.5708
2021-09-29,178.7748
2021-09-30,179.4636
2021-10-01,175.4972
2021-10-04,176.7008
2021-10-05,176.9953
2021-10-06,177.8445
2021-10-07,176.9272
2021-10-08,173.7999
2021-10-11,170.0393
2021-10-12,171.0315
2021-10-13,175.6966
2021-10-14,174.0013
2021-10-15,174.0822
2021-10-18,177.3651
2021-10-19,177.7135
2021-10-20,177.7907
2021-10-21,177.8579
2021-10-22,179.043
2021-10-25,178.4267
2021-10-26,176.2996
2021-10-27,178.805
2021-10-28,177.5205
2021-10-29,175.508
2021-11-01,173.8596
2021-11-02,171.822
2021-11-03,175.0944
2021-11-04,173.592
2021-11-05,169.7229
2021-11-08,165.7384
2021-11-09,169.1445
2021-11-10,169.8227
2021-11-11,169.442
2021-11-12,168.6939
2021-11-15,170.7798
2021-11-16,168.258
2021-11-17,166.708
2021-11-18,168.1897
2021-11-19,173.3917
2021-11-22,173.2497
2021-11-23,170.2914
2021-11-24,171.5774
2021-11-25,168.8441
2021-11-26,167.2506
2021-11-29,169.7397
2021-11-30,171.8149
2021-12-01,174.3738
2021-12-02,171.9488
2021-12-03,176.1217
2021-12-06,178.255
2021-12-07,179.7726
2021-12-08,177.9172
2021-12-09,175.5039
2021-12-10,177.8017
2021-12-13,177.9174
2021-12-14,180.9828
2021-12-15,179.1277
2021-12-16,177.317
2021-12-17,177.3752
2021-12-20,176.1854
2021-12-21,178.8405
2021-12-22,179.1647
2021-12-23,180.5763
2021-12-24,174.4616
2021-12-27,177.5657
2021-12-28,179.0634
2021-12-29,179.3482
2021-12-30,178.3732
2021-12-31,178.4064
2022-01-03,175.1179
2022-01-04,178.189
2022-01-05,178.1844
2022-01-06,173.8041
2022-01-07,176.1409
2022-01-10,178.1931
2022-01-11,183.5831
2022-01-12,184.7162
2022-01-13,179.4987
2022-01-14,183.4944
2022-01-17,183.6367
2022-01-18,181.3288
2022-01-19,176.8313
2022-01-20,176.8415
2022-01-21,178.0413
2022-01-24,180.6018
2022-01-25,181.7766
2022-01-26,183.4168
2022-01-27,186.3237
2022-01-28,186.9278
2022-01-31,186.2507
2022-02-01,185.2045
2022-02-02,185.6776
2022-02-03,188.2612
2022-02-04,187.1757
2022-02-07,187.6258
2022-02-08,184.2717
2022-02-09,184.8165
2022-02-10,187.4338
2022-02-11,185.7746
2022-02-14,187.2635
2022-02-15,185.8224
2022-02-16,187.6625
2022-02-17,191.2553
2022-02-18,192.5953
2022-02-21,192.7306
2022-02-22,191.5912
2022-02-23,190.5383
2022-02-24,188.1906
2022-02-25,187.0632
2022-02-28,192.5559
2022-03-01,190.7009
2022-03-02,191.4367
2022-03-03,195.0139
2022-03-04,195.4848
2022-03-07,196.4028
2022-03-08,193.8715
2022-03-09,193.0495
2022-03-10,193.2454
2022-03-11,196.4645
2022-03-14,193.0975
2022-03-15,193.4432
2022-03-16,196.9823
2022-03-17,196.5131
2022-03-18,196.2353
2022-03-21,197.1411
2022-03-22,202.0316
2022-03-23,204.6224
2022-03-24,206.1755
2022-03-25,207.1549
2022-03-28,208.2424
2022-03-29,208.6608
2022-03-30,208.9123
2022-03-31,207.4209
2022-04-01,212.3965
2022-04-04,212.9904
2022-04-05,214.1903
2022-04-06,215.7032
2022-04-07,213.3954
2022-04-08,217.1497
2022-04-11,215.2114
2022-04-12,214.1445
2022-04-13,212.1694
2022-04-14,210.8184
2022-04-15,210.2825
2022-04-18,212.3665
2022-04-19,210.095
2022-04-20,208.3616
2022-04-21,205.9538
2022-04-22,207.8786
2022-04-25,206.2174
2022-04-26,205.801
2022-04-27,203.5058
2022-04-28,206.5149
2022-04-29,209.7532
2022-05-02,208.7567
2022-05-03,211.8889
2022-05-04,213.9783
2022-05-05,215.2858
2022-05-06,213.6118
2022-05-09,216.2954
2022-05-10,217.9712
2022-05-11,220.503
2022-05-12,219.4301
2022-05-13,216.7043
2022-05-16,211.4776
2022-05-17,210.2393
2022-05-18,207.3357
2022-05-19,204.1278
2022-05-20,202.4857
2022-05-23,202.3747
2022-05-24,201.0306
2022-05-25,199.7485
2022-05-26,202.7386
2022-05-27,206.2379
2022-05-30,205.0388
2022-05-31,203.6019
2022-06-01,202.0692
2022-06-02,207.375
2022-06-03,203.9285
2022-06-06,204.5123
2022-06-07,208.1563
2022-06-08,206.3506
2022-06-09,207.9085
2022-06-10,206.5763
2022-06-13,209.2182
2022-06-14,208.3527
2022-06-15,207.6984
2022-06-16,207.9903
2022-06-17,206.8809
2022-06-20,205.9702
2022-06-21,203.6452
2022-06-22,202.2274
2022-06-23,201.2747
2022-06-24,198.6182
2022-06-27,202.3812
2022-06-28,202.556
2022-06-29,199.4483
2022-06-30,199.8318
2022-07-01,197.5006
2022-07-04,198.6822
2022-07-05,199.9074
2022-07-06,201.579
2022-07-07,201.8922
2022-07-08,203.989
2022-07-11,203.1294
2022-07-12,203.8441
2022-07-13,204.3002
2022-07-14,207.4064
2022-07-15,207.7829
2022-07-18,207.7519
2022-07-19,208.5334
2022-07-20,213.5397
2022-07-21,208.5291
2022-07-22,213.273
2022-07-25,211.5819
2022-07-26,207.1622
2022-07-27,204.8767
2022-07-28,204.4082
2022-07-29,204.5509
2022-08-01,203.4804
2022-08-02,208.753
2022-08-03,207.1615
2022-08-04,205.9314
2022-08-05,201.618
2022-08-08,199.0993
2022-08-09,195.595
2022-08-10,198.8858
2022-08-11,201.6005
2022-08-12,206.9464
2022-08-15,208.1014
2022-08-16,211.2453
2022-08-17,208.611
2022-08-18,212.6211
2022-08-19,211.5867
2022-08-22,212.6111
2022-08-23,211.0218
2022-08-24,213.3239
2022-08-25,213.7466
2022-08-26,218.8949
2022-08-29,218.2971
2022-08-30,215.0382
2022-08-31,212.2104
2022-09-01,214.2477
2022-09-02,209.9285
2022-09-05,207.423
2022-09-06,207.5596
2022-09-07,203.8961
2022-09-08,202.2476
2022-09-09,198.4288
2022-09-12,199.0934
2022-09-13,194.0108
2022-09-14,192.0879
2022-09-15,190.3933
2022-09-16,186.4547
2022-09-19,187.6604
2022-09-20,186.5012
2022-09-21,186.669
2022-09-22,191.9842
2022-09-23,195.1747
2022-09-26,196.1142
2022-09-27,194.9888
2022-09-28,193.2285
2022-09-29,189.2168
2022-09-30,186.2863
2022-10-03,190.3104
2022-10-04,191.1976
2022-10-05,189.9237
2022-10-06,192.9895
2022-10-07,194.7235
2022-10-10,193.1303
2022-10-11,195.4382
2022-10-12,199.594
2022-10-13,200.4551
2022-10-14,199.0111
2022-10-17,196.9016
2022-10-18,194.206
2022-10-19,191.4766
2022-10-20,190.8358
2022-10-21,190.7571
2022-10-24,188.6374
2022-10-25,188.823
2022-10-26,189.1614
2022-10-27,190.1854
2022-10-28,185.1873
2022-10-31,187.1561
2022-11-01,187.1961
2022-11-02,183.7338
2022-11-03,181.6904
2022-11-04,184.7332
2022-11-07,185.966
2022-11-08,183.3484
2022-11-09,185.5164
2022-11-10,183.0498
2022-11-11,184.4929
2022-11-14,184.0062
2022-11-15,185.4478
2022-11-16,184.2427
2022-11-17,186.7016
2022-11-18,187.6827
2022-11-21,187.7725
2022-11-22,189.3539
2022-11-23,191.437
2022-11-24,192.7381
2022-11-25,189.7137
2022-11-28,188.3504
2022-11-29,193.6515
2022-11-30,193.1066
2022-12-01,192.1257
2022-12-02,194.0115
2022-12-05,192.7602
2022-12-06,188.3914
2022-12-07,191.5113
2022-12-08,193.7036
2022-12-09,192.9837
2022-12-12,195.3916
2022-12-13,192.733
2022-12-14,194.4168
2022-12-15,196.1059
2022-12-16,194.8232
2022-12-19,194.9729
2022-12-20,194.0294
2022-12-21,189.9831
2022-12-22,192.0456
2022-12-23,189.4095
2022-12-26,190.172
2022-12-27,184.7698
2022-12-28,184.8597
2022-12-29,189.2326
2022-12-30,193.7277
2023-01-02,190.9986
2023-01-03,191.3478
2023-01-04,193.0146
2023-01-05,191.5313
2023-01-06,192.9062
2023-01-09,190.5801
2023-01-10,190.2863
2023-01-11,193.0058
2023-01-12,194.7354
2023-01-13,197.4469
2023-01-16,197.8093
2023-01-17,196.3431
2023-01-18,197.1878
2023-01-19,195.2292
2023-01-20,194.4193
2023-01-23,200.5987
2023-01-24,203.5818
2023-01-25,200.3879
2023-01-26,200.604
2023-01-27,203.7553
2023-01-30,205.4648
2023-01-31,206.6602
2023-02-01,203.1249
2023-02-02,199.5591
2023-02-03,197.2722
2023-02-06,198.5323
2023-02-07,201.9192
2023-02-08,202.8458
2023-02-09,203.5537
2023-02-10,206.8657
2023-02-13,208.3459
2023-02-14,209.4408
2023-02-15,208.6444
2023-02-16,207.4238
2023-02-17,211.6977
2023-02-20,207.1421
2023-02-21,208.6103
2023-02-22,207.4045
2023-02-23,204.687
2023-02-24,206.9867
2023-02-27,207.209
2023-02-28,208.694
2023-03-01,207.1219
2023-03-02,205.0488
