Date,Close
2019-07-29,119.8144
2019-07-30,120.981
2019-07-31,121.1138
2019-08-01,122.4061
2019-08-02,123.9659
2019-08-05,127.3836
2019-08-06,130.072
2019-08-07,132.0878
2019-08-08,132.6251
2019-08-09,130.5264
2019-08-12,130.6365
2019-08-13,127.2656
2019-08-14,125.0683
2019-08-15,127.532
2019-08-16,126.064
2019-08-19,127.8379
2019-08-20,125.0469
2019-08-21,120.6924
2019-08-22,119.8661
2019-08-23,124.15
2019-08-26,124.7816
2019-08-27,126.8035
2019-08-28,127.1633
2019-08-29,131.4433
2019-08-30,126.9496
2019-09-02,129.0933
2019-09-03,129.1179
2019-09-04,128.105
2019-09-05,127.1903
2019-09-06,122.632
2019-09-09,118.4204
2019-09-10,116.5026
2019-09-11,116.7226
2019-09-12,116.5303
2019-09-13,116.1073
2019-09-16,117.8841
2019-09-17,121.6126
2019-09-18,125.2574
2019-09-19,124.2971
2019-09-20,125.9737
2019-09-23,125.0679
2019-09-24,125.0097
2019-09-25,124.6743
2019-09-26,127.1668
2019-09-27,124.2513
2019-09-30,124.8081
2019-10-01,129.1353
2019-10-02,128.1981
2019-10-03,128.0348
2019-10-04,125.8514
2019-10-07,123.233
2019-10-08,123.4718
2019-10-09,123.4409
2019-10-10,126.7907
2019-10-11,127.6828
2019-10-14,127.9441
2019-10-15,125.7024
2019-10-16,125.4416
2019-10-17,124.9415
2019-10-18,127.5791
2019-10-21,123.8373
2019-10-22,124.7818
2019-10-23,121.0669
2019-10-24,121.9101
2019-10-25,125.7898
2019-10-28,128.5804
2019-10-29,133.744
2019-10-30,138.1813
2019-10-31,139.259
2019-11-01,135.3858
2019-11-04,130.281
2019-11-05,131.8353
2019-11-06,128.8164
2019-11-07,132.5463
2019-11-08,131.1477
2019-11-11,131.0142
2019-11-12,131.3785
2019-11-13,132.6191
2019-11-14,133.4968
2019-11-15,132.8845
2019-11-18,132.6346
2019-11-19,136.5072
2019-11-20,133.8414
2019-11-21,128.9248
2019-11-22,125.1511
2019-11-25,126.6691
2019-11-26,124.5839
2019-11-27,123.2833
2019-11-28,118.0821
2019-11-29,116.2552
2019-12-02,115.4834
2019-12-03,114.0702
2019-12-04,108.59
2019-12-05,109.7549
2019-12-06,109.171
2019-12-09,109.6765
2019-12-10,107.0021
2019-12-11,106.9932
2019-12-12,105.3994
2019-12-13,103.875
2019-12-16,99.8384
2019-12-17,101.1906
2019-12-18,98.0944
2019-12-19,98.459
2019-12-20,100.6789
2019-12-23,97.593
2019-12-24,98.3253
2019-12-25,93.5692
2019-12-26,96.1739
2019-12-27,91.1059
2019-12-30,91.8832
2019-12-31,94.6499
2020-01-01,92.2824
2020-01-02,91.9975
2020-01-03,91.1606
2020-01-06,93.7861
2020-01-07,92.7855
2020-01-08,92.0931
2020-01-09,91.2283
2020-01-10,92.3051
2020-01-13,90.4395
2020-01-14,90.5945
2020-01-15,89.1828
2020-01-16,86.7872
2020-01-17,85.4872
2020-01-20,84.8871
2020-01-21,83.4355
2020-01-22,82.4708
2020-01-23,81.9395
2020-01-24,79.6581
2020-01-27,77.5035
2020-01-28,77.8189
2020-01-29,79.0699
2020-01-30,82.4567
2020-01-31,83.5681
2020-02-03,85.2446
2020-02-04,86.6758
2020-02-05,87.2677
2020-02-06,86.2582
2020-02-07,87.8814
2020-02-10,89.9721
2020-02-11,93.441
2020-02-12,92.9371
2020-02-13,90.9401
2020-02-14,92.2497
2020-02-17,89.7941
2020-02-18,93.8231
2020-02-19,94.92
2020-02-20,97.3472
2020-02-21,99.1253
2020-02-24,98.5554
2020-02-25,97.9451
2020-02-26,96.8506
2020-02-27,95.5831
2020-02-28,93.1894
2020-03-02,91.4898
2020-03-03,92.1657
2020-03-04,94.2388
2020-03-05,95.0462
2020-03-06,97.8195
2020-03-09,99.799
2020-03-10,100.0346
2020-03-11,101.29
2020-03-12,99.0167
2020-03-13,100.8488
2020-03-16,101.4839
2020-03-17,103.13
2020-03-18,102.1457
2020-03-19,102.749
2020-03-20,100.7291
2020-03-23,102.997
2020-03-24,105.4763
2020-03-25,106.0216
2020-03-26,105.3673
2020-03-27,105.9418
2020-03-30,108.4245
2020-03-31,110.9511
2020-04-01,111.2552
2020-04-02,107.8765
2020-04-03,104.9843
2020-04-06,105.7452
2020-04-07,110.2705
2020-04-08,110.5943
2020-04-09,109.9094
2020-04-10,109.8572
2020-04-13,108.11
2020-04-14,107.7435
2020-04-15,106.9441
2020-04-16,107.8504
2020-04-17,107.898
2020-04-20,108.1632
2020-04-21,110.8416
2020-04-22,109.6458
2020-04-23,109.36
2020-04-24,107.2437
2020-04-27,106.1701
2020-04-28,104.5859
2020-04-29,101.6938
2020-04-30,100.4765
2020-05-01,99.1259
2020-05-04,99.6356
2020-05-05,100.765
2020-05-06,101.2645
2020-05-07,100.0206
2020-05-08,97.8577
2020-05-11,98.6749
2020-05-12,100.3594
2020-05-13,95.3639
2020-05-14,98.1174
2020-05-15,100.4362
2020-05-18,97.3936
2020-05-19,97.4892
2020-05-20,99.8784
2020-05-21,101.5419
2020-05-22,101.8532
2020-05-25,107.2003
2020-05-26,106.8237
2020-05-27,106.9683
2020-05-28,107.8631
2020-05-29,107.4343
2020-06-01,106.6656
2020-06-02,109.1305
2020-06-03,106.7216
2020-06-04,107.6551
2020-06-05,109.5416
2020-06-08,106.7401
2020-06-09,107.825
2020-06-10,111.1836
2020-06-11,111.8271
2020-06-12,114.3396
2020-06-15,112.3442
2020-06-16,111.3533
2020-06-17,110.5697
2020-06-18,112.424
2020-06-19,113.1143
2020-06-22,111.6678
2020-06-23,112.4649
2020-06-24,109.6628
2020-06-25,108.7009
2020-06-26,110.2651
2020-06-29,111.1993
2020-06-30,108.9263
2020-07-01,112.2945
2020-07-02,111.8001
2020-07-03,111.6181
2020-07-06,108.6007
2020-07-07,105.4544
2020-07-08,109.7197
2020-07-09,107.5238
2020-07-10,105.7712
2020-07-13,105.1287
2020-07-14,104.8015
2020-07-15,105.0139
2020-07-16,101.6646
2020-07-17,102.0315
2020-07-20,103.1087
2020-07-21,103.9665
2020-07-22,102.0389
2020-07-23,100.9283
2020-07-24,103.7607
2020-07-27,102.9231
2020-07-28,101.9673
2020-07-29,103.4173
2020-07-30,99.7273
2020-07-31,98.9939
2020-08-03,96.5425
2020-08-04,97.1114
2020-08-05,97.4489
2020-08-06,98.5672
2020-08-07,100.4795
2020-08-10,100.9113
2020-08-11,97.6996
2020-08-12,102.7388
2020-08-13,100.2658
2020-08-14,98.723
2020-08-17,95.9864
2020-08-18,98.8408
2020-08-19,96.9946
2020-08-20,95.9832
2020-08-21,94.1469
2020-08-24,94.4851
2020-08-25,90.6444
2020-08-26,90.1083
2020-08-27,89.1461
2020-08-28,89.7525
2020-08-31,89.1339
2020-09-01,89.4759
2020-09-02,87.5725
2020-09-03,87.7206
2020-09-04,88.822
2020-09-07,88.6131
2020-09-08,87.5526
2020-09-09,86.5965
2020-09-10,84.2641
2020-09-11,82.0662
2020-09-14,82.167
2020-09-15,81.1535
2020-09-16,80.6544
2020-09-17,81.4352
2020-09-18,81.9926
2020-09-21,83.8862
2020-09-22,82.3201
2020-09-23,82.9616
2020-09-24,82.083
2020-09-25,81.1276
2020-09-28,79.4717
2020-09-29,79.9918
2020-09-30,81.7706
2020-10-01,83.5682
2020-10-02,87.5161
2020-10-05,88.0521
2020-10-06,88.1728
2020-10-07,85.9219
2020-10-08,86.6618
2020-10-09,84.6138
2020-10-12,86.5618
2020-10-13,87.0772
2020-10-14,85.4622
2020-10-15,83.6528
2020-10-16,86.7482
2020-10-19,85.7664
2020-10-20,85.1961
2020-10-21,86.1214
2020-10-22,88.6892
2020-10-23,88.9629
2020-10-26,90.8785
2020-10-27,86.8396
2020-10-28,88.9529
2020-10-29,88.6072
2020-10-30,89.2006
2020-11-02,87.4129
2020-11-03,88.7151
2020-11-04,86.6466
2020-11-05,88.8921
2020-11-06,87.5337
2020-11-09,88.4156
2020-11-10,88.7613
2020-11-11,88.331
2020-11-12,88.697
2020-11-13,87.6055
2020-11-16,89.4953
2020-11-17,93.5506
2020-11-18,95.2999
2020-11-19,94.5166
2020-11-20,94.2113
2020-11-23,94.7165
2020-11-24,99.0014
2020-11-25,98.142
2020-11-26,97.3452
2020-11-27,97.7756
2020-11-30,96.9163
2020-12-01,97.7017
2020-12-02,94.7584
2020-12-03,97.8399
2020-12-04,101.4898
2020-12-07,101.8682
2020-12-08,102.3174
2020-12-09,105.6558
2020-12-10,108.9344
2020-12-11,106.5266
2020-12-14,106.373
2020-12-15,106.9394
2020-12-16,108.0229
2020-12-17,110.1831
2020-12-18,112.285
2020-12-21,112.1805
2020-12-22,110.9538
2020-12-23,112.45
2020-12-24,116.2106
2020-12-25,117.6718
2020-12-28,113.5957
2020-12-29,113.7617
2020-12-30,116.7872
2020-12-31,120.2331
2021-01-01,124.707
2021-01-04,122.3943
2021-01-05,124.5192
2021-01-06,125.7582
2021-01-07,123.8554
2021-01-08,120.3442
2021-01-11,121.8005
2021-01-12,120.9555
2021-01-13,122.5033
2021-01-14,121.1879
2021-01-15,124.2043
2021-01-18,125.8181
2021-01-19,119.4576
2021-01-20,120.0889
2021-01-21,119.4218
2021-01-22,120.5217
2021-01-25,118.7955
2021-01-26,120.9279
2021-01-27,124.6847
2021-01-28,122.1407
2021-01-29,120.0009
2021-02-01,114.9634
2021-02-02,113.5032
2021-02-03,113.8522
2021-02-04,109.6734
2021-02-05,105.0944
2021-02-08,105.6807
2021-02-09,105.9257
2021-02-10,103.5609
2021-02-11,100.0052
2021-02-12,101.3352
2021-02-15,102.9384
2021-02-16,99.1265
2021-02-17,98.5103
2021-02-18,97.4066
2021-02-19,97.2175
2021-02-22,100.0816
2021-02-23,102.2255
2021-02-24,98.8463
2021-02-25,98.0417
2021-02-26,100.3991
2021-03-01,102.0653
2021-03-02,107.8075
2021-03-03,107.6373
2021-03-04,104.2315
2021-03-05,103.3841
2021-03-08,104.0939
2021-03-09,102.9352
2021-03-10,103.339
2021-03-11,103.2357
2021-03-12,102.8762
2021-03-15,104.0822
2021-03-16,104.5106
2021-03-17,107.5795
2021-03-18,104.9671
2021-03-19,106.3291
2021-03-22,108.0391
2021-03-23,106.1707
2021-03-24,107.3921
2021-03-25,111.8873
2021-03-26,112.515
2021-03-29,112.9704
2021-03-30,116.154
2021-03-31,115.9289
2021-04-01,118.025
2021-04-02,119.7927
2021-04-05,117.7286
2021-04-06,114.7789
2021-04-07,112.0956
2021-04-08,112.4485
2021-04-09,114.3021
2021-04-12,116.0737
2021-04-13,112.9629
2021-04-14,114.367
2021-04-15,112.9163
2021-04-16,110.9809
2021-04-19,114.0954
2021-04-20,114.6672
2021-04-21,117.5716
2021-04-22,116.5056
2021-04-23,117.8087
2021-04-26,117.0699
2021-04-27,119.3441
2021-04-28,120.3013
2021-04-29,121.7498
2021-04-30,119.0597
2021-05-03,114.1079
2021-05-04,110.6541
2021-05-05,111.445
2021-05-06,111.3949
2021-05-07,114.6031
2021-05-10,114.2903
2021-05-11,112.4189
2021-05-12,110.0458
2021-05-13,115.8105
2021-05-14,116.0546
2021-05-17,113.5214
2021-05-18,110.3037
2021-05-19,108.0597
2021-05-20,105.8302
2021-05-21,104.1959
2021-05-24,103.6824
2021-05-25,106.108
2021-05-26,101.9047
2021-05-27,103.69
2021-05-28,103.2291
2021-05-31,102.7397
2021-06-01,103.9072
2021-06-02,102.7997
2021-06-03,102.1775
2021-06-04,100.095
2021-06-07,99.3852
2021-06-08,96.7558
2021-06-09,95.8341
2021-06-10,94.1145
2021-06-11,94.5762
2021-06-14,93.734
2021-06-15,94.4827
2021-06-16,95.1876
2021-06-17,92.953
2021-06-18,93.8673
2021-06-21,93.2577
2021-06-22,96.0441
2021-06-23,99.8272
2021-06-24,102.0195
2021-06-25,102.7858
2021-06-28,104.9493
2021-06-29,102.0422
2021-06-30,98.8023
2021-07-01,98.6484
2021-07-02,97.9117
2021-07-05,100.8067
2021-07-06,99.3717
2021-07-07,99.06
2021-07-08,101.385
2021-07-09,102.6582
2021-07-12,99.791
2021-07-13,99.6583
2021-07-14,102.7424
2021-07-15,103.3552
2021-07-16,106.835
2021-07-19,107.559
2021-07-20,106.988
2021-07-21,106.154
2021-07-22,105.8695
2021-07-23,105.5242
2021-07-26,106.114
2021-07-27,105.1598
2021-07-28,102.1247
2021-07-29,103.6948
2021-07-30,104.8397
2021-08-02,107.1483
2021-08-03,105.8802
2021-08-04,105.394
2021-08-05,104.3507
2021-08-06,101.3437
2021-08-09,102.1235
2021-08-10,101.9186
2021-08-11,101.7357
2021-08-12,102.3363
2021-08-13,99.9958
2021-08-16,96.6267
2021-08-17,98.4115
2021-08-18,99.2256
2021-08-19,97.1296
2021-08-20,97.4006
2021-08-23,101.1071
2021-08-24,100.4745
2021-08-25,100.4889
2021-08-26,102.498
2021-08-27,105.1285
2021-08-30,105.9278
2021-08-31,105.1931
2021-09-01,103.1281
2021-09-02,104.6688
2021-09-03,103.0666
2021-09-06,98.788
2021-09-07,100.0076
2021-09-08,103.6172
2021-09-09,105.5916
2021-09-10,106.8566
2021-09-13,108.2933
2021-09-14,108.6341
2021-09-15,112.7003
2021-09-16,109.2556
2021-09-17,109.6136
2021-09-20,112.5257
2021-09-21,113.912
2021-09-22,110.768
2021-09-23,107.3935
2021-09-24,106.4306
2021-09-27,110.9851
2021-09-28,105.3393
2021-09-29,102.6367
2021-09-30,99.8014
2021-10-01,98.648
2021-10-04,98.67
2021-10-05,97.499
2021-10-06,98.1501
2021-10-07,97.6969
2021-10-08,97.6124
2021-10-11,95.7548
2021-10-12,97.1819
2021-10-13,97.4194
2021-10-14,99.9782
2021-10-15,96.2143
2021-10-18,96.4018
2021-10-19,97.2351
2021-10-20,98.309
2021-10-21,98.8627
2021-10-22,95.119
2021-10-25,96.8551
2021-10-26,96.9798
2021-10-27,96.3337
2021-10-28,96.4375
2021-10-29,93.8895
2021-11-01,93.4442
2021-11-02,95.6049
2021-11-03,97.6359
2021-11-04,95.2326
2021-11-05,95.1716
2021-11-08,95.7557
2021-11-09,93.1022
2021-11-10,95.777
2021-11-11,93.3666
2021-11-12,93.3114
2021-11-15,92.7008
2021-11-16,93.0007
2021-11-17,91.532
2021-11-18,93.0113
2021-11-19,92.4839
2021-11-22,94.6359
2021-11-23,98.491
2021-11-24,100.4583
2021-11-25,99.8397
2021-11-26,97.383
2021-11-29,94.8826
2021-11-30,93.6153
2021-12-01,93.0051
2021-12-02,90.4502
2021-12-03,89.9917
2021-12-06,89.2284
2021-12-07,88.411
2021-12-08,91.4161
2021-12-09,91.362
2021-12-10,88.9799
2021-12-13,89.0538
2021-12-14,88.4457
2021-12-15,88.362
2021-12-16,86.8468
2021-12-17,86.1763
2021-12-20,83.5782
2021-12-21,81.8287
2021-12-22,79.2042
2021-12-23,81.2394
2021-12-24,83.7627
2021-12-27,85.5776
2021-12-28,84.8001
2021-12-29,83.0278
2021-12-30,84.8081
2021-12-31,86.4068
2022-01-03,85.5473
2022-01-04,84.7893
2022-01-05,86.2392
2022-01-06,85.625
2022-01-07,85.8652
2022-01-10,85.2207
2022-01-11,84.8154
2022-01-12,82.5647
2022-01-13,86.2124
2022-01-14,84.0235
2022-01-17,85.0385
2022-01-18,87.7859
2022-01-19,86.6633
2022-01-20,86.848
2022-01-21,81.6399
2022-01-24,79.6706
2022-01-25,80.8611
2022-01-26,76.7406
2022-01-27,73.6449
2022-01-28,74.8896
2022-01-31,75.4068
2022-02-01,75.8142
2022-02-02,77.0866
2022-02-03,76.5237
2022-02-04,75.7154
2022-02-07,76.6131
2022-02-08,74.9585
2022-02-09,71.9552
2022-02-10,72.341
2022-02-11,73.5682
2022-02-14,73.8431
2022-02-15,73.606
2022-02-16,73.6354
2022-02-17,73.9763
2022-02-18,74.8429
2022-02-21,77.2439
2022-02-22,76.1819
2022-02-23,76.7488
2022-02-24,76.941
2022-02-25,75.4497
2022-02-28,72.5208
2022-03-01,70.9544
2022-03-02,70.7696
2022-03-03,70.9273
2022-03-04,70.6182
2022-03-07,72.3218
2022-03-08,71.1318
2022-03-09,70.866
2022-03-10,71.15
2022-03-11,70.3811
2022-03-14,70.6145
2022-03-15,70.0268
2022-03-16,68.5735
2022-03-17,66.4659
2022-03-18,67.5173
2022-03-21,68.5608
2022-03-22,69.6152
2022-03-23,69.5805
2022-03-24,71.6647
2022-03-25,70.4238
2022-03-28,70.1881
2022-03-29,71.4485
2022-03-30,70.0072
2022-03-31,71.7284
2022-04-01,71.3769
2022-04-04,72.5008
2022-04-05,72.5805
2022-04-06,71.6492
2022-04-07,69.7467
2022-04-08,66.8006
2022-04-11,65.1976
2022-04-12,64.9914
2022-04-13,65.997
2022-04-14,64.3472
2022-04-15,65.5291
2022-04-18,67.7081
2022-04-19,67.5863
2022-04-20,68.3839
2022-04-21,69.2795
2022-04-22,72.8249
2022-04-25,71.2646
2022-04-26,72.0791
2022-04-27,70.2203
2022-04-28,69.6717
2022-04-29,66.7427
2022-05-02,67.4463
2022-05-03,67.0668
2022-05-04,65.4002
2022-05-05,63.9105
2022-05-06,64.2
2022-05-09,65.9529
2022-05-10,64.9033
2022-05-11,62.9479
2022-05-12,62.3987
2022-05-13,62.2904
2022-05-16,61.1402
2022-05-17,63.6964
2022-05-18,63.7842
2022-05-19,65.3017
2022-05-20,66.6261
2022-05-23,66.0957
2022-05-24,66.3768
2022-05-25,66.6703
2022-05-26,67.6057
2022-05-27,68.9366
2022-05-30,68.9981
2022-05-31,70.0893
2022-06-01,70.3836
2022-06-02,71.4743
2022-06-03,71.3582
2022-06-06,70.9569
2022-06-07,70.6744
2022-06-08,70.1497
2022-06-09,68.0034
2022-06-10,69.7179
2022-06-13,69.6641
2022-06-14,68.1073
2022-06-15,69.7185
2022-06-16,66.4777
2022-06-17,66.9346
2022-06-20,69.6368
2022-06-21,70.1614
2022-06-22,68.722
2022-06-23,70.7368
2022-06-24,70.8712
2022-06-27,68.8905
2022-06-28,70.4565
2022-06-29,73.6491
2022-06-30,68.9946
2022-07-01,67.3537
2022-07-04,67.4845
2022-07-05,66.9338
2022-07-06,66.8568
2022-07-07,67.1288
2022-07-08,66.9209
2022-07-11,67.8783
2022-07-12,67.8391
2022-07-13,68.3411
2022-07-14,70.5814
2022-07-15,72.5924
2022-07-18,73.8287
2022-07-19,72.8926
2022-07-20,73.4549
2022-07-21,72.8845
2022-07-22,76.3634
2022-07-25,78.0644
2022-07-26,77.5518
2022-07-27,76.8922
2022-07-28,76.8014
2022-07-29,77.2225
2022-08-01,75.5293
2022-08-02,72.5403
2022-08-03,74.4837
2022-08-04,74.5885
2022-08-05,75.9234
2022-08-08,75.0306
2022-08-09,73.4414
2022-08-10,75.5452
2022-08-11,74.4278
2022-08-12,74.1941
2022-08-15,73.4996
2022-08-16,77.0509
2022-08-17,74.4284
2022-08-18,74.3985
2022-08-19,72.7234
2022-08-22,72.7219
2022-08-23,70.8177
2022-08-24,71.397
2022-08-25,69.5806
2022-08-26,70.3435
2022-08-29,71.0854
2022-08-30,70.0865
2022-08-31,68.2668
2022-09-01,67.1646
2022-09-02,66.6689
2022-09-05,67.683
2022-09-06,66.383
2022-09-07,66.2749
2022-09-08,67.0337
2022-09-09,68.8643
2022-09-12,68.0928
2022-09-13,68.3338
2022-09-14,70.082
2022-09-15,68.7297
2022-09-16,67.3434
2022-09-19,65.2502
2022-09-20,65.8359
2022-09-21,67.0637
2022-09-22,66.6986
2022-09-23,64.3008
2022-09-26,66.3437
2022-09-27,67.5211
2022-09-28,66.1039
2022-09-29,66.9281
2022-09-30,65.0849
2022-10-03,67.8302
2022-10-04,67.8302
2022-10-05,68.3847
2022-10-06,67.5875
2022-10-07,68.5635
2022-10-10,68.2523
2022-10-11,67.4832
2022-10-12,68.3571
2022-10-13,67.8262
2022-10-14,66.494
2022-10-17,66.2956
2022-10-18,65.7373
2022-10-19,66.9763
2022-10-20,66.2413
2022-10-21,67.5135
2022-10-24,66.3299
2022-10-25,66.1284
2022-10-26,65.4665
2022-10-27,65.7832
2022-10-28,65.6555
2022-10-31,65.5277
2022-11-01,63.9441
2022-11-02,65.6285
2022-11-03,65.443
2022-11-04,64.3804
2022-11-07,65.2863
2022-11-08,66.1263
2022-11-09,66.334
2022-11-10,67.3897
2022-11-11,69.0139
2022-11-14,68.8107
2022-11-15,64.3225
2022-11-16,66.0857
2022-11-17,66.7583
2022-11-18,69.0667
2022-11-21,68.9265
2022-11-22,66.5642
2022-11-23,63.8189
2022-11-24,64.0586
2022-11-25,61.8373
2022-11-28,62.3683
2022-11-29,62.073
2022-11-30,62.0938
2022-12-01,62.5047
2022-12-02,63.3245
2022-12-05,63.0839
2022-12-06,62.3077
2022-12-07,63.4549
2022-12-08,63.8079
2022-12-09,65.2403
2022-12-12,65.2348
2022-12-13,64.9292
2022-12-14,64.4603
2022-12-15,63.1765
2022-12-16,61.8202
2022-12-19,62.3569
2022-12-20,62.4254
2022-12-21,61.8946
2022-12-22,61.0133
2022-12-23,60.4583
2022-12-26,59.8281
2022-12-27,60.962
2022-12-28,60.502
2022-12-29,59.8787
2022-12-30,60.762
2023-01-02,60.2155
2023-01-03,59.4099
2023-01-04,58.6452
2023-01-05,59.4416
2023-01-06,61.0845
2023-01-09,62.2681
2023-01-10,60.7617
2023-01-11,60.6201
2023-01-12,60.5461
2023-01-13,61.669
2023-01-16,59.5135
2023-01-17,60.5807
2023-01-18,59.0653
2023-01-19,59.6219
2023-01-20,61.119
2023-01-23,62.3733
2023-01-24,63.1024
2023-01-25,63.9134
2023-01-26,63.2525
2023-01-27,61.0457
2023-01-30,61.8448
2023-01-31,64.7276
2023-02-01,64.3559
2023-02-02,62.8443
2023-02-03,62.7162
2023-02-06,62.4514
2023-02-07,60.8241
2023-02-08,60.7251
2023-02-09,62.2357
2023-02-10,61.1504
2023-02-13,63.7888
2023-02-14,64.3388
2023-02-15,64.4457
2023-02-16,67.0607
2023-02-17,67.4845
2023-02-20,69.3575
2023-02-21,68.7332
2023-02-22,70.8997
2023-02-23,71.0134
2023-02-24,72.5068
2023-02-27,73.4041
2023-02-28,71.86
2023-03-01,74.8656
2023-03-02,79.0905
2023-03-03,78.4911
