Date,Close
2020-01-27,97.5015
2020-01-28,96.6345
2020-01-29,90.6233
2020-01-30,90.0331
2020-01-31,89.3814
2020-02-03,90.1639
2020-02-04,86.0967
2020-02-05,87.5121
2020-02-06,88.957
2020-02-07,86.7505
2020-02-10,87.7266
2020-02-11,88.3008
2020-02-12,88.5778
2020-02-13,90.3593
2020-02-14,88.1825
2020-02-17,89.2892
2020-02-18,87.529
2020-02-19,89.6199
2020-02-20,89.9182
2020-02-21,92.7993
2020-02-24,91.7842
2020-02-25,93.7528
2020-02-26,96.6685
2020-02-27,94.3702
2020-02-28,95.5126
2020-03-02,93.9667
2020-03-03,93.0472
2020-03-04,92.4634
2020-03-05,93.8059
2020-03-06,95.7215
2020-03-09,94.5853
2020-03-10,92.2941
2020-03-11,91.0841
2020-03-12,93.7943
2020-03-13,92.9627
2020-03-16,91.6992
2020-03-17,94.5333
2020-03-18,98.3824
2020-03-19,98.6883
2020-03-20,98.4863
2020-03-23,97.829
2020-03-24,98.8605
2020-03-25,101.6144
2020-03-26,102.4904
2020-03-27,102.7391
2020-03-30,101.9828
2020-03-31,103.065
2020-04-01,100.3652
2020-04-02,102.6105
2020-04-03,105.3485
2020-04-06,105.6106
2020-04-07,105.8612
2020-04-08,106.3648
2020-04-09,106.125
2020-04-10,104.7533
2020-04-13,104.2682
2020-04-14,102.9179
2020-04-15,105.4626
2020-04-16,100.6891
2020-04-17,96.6824
2020-04-20,96.086
2020-04-21,97.7781
2020-04-22,98.4397
2020-04-23,101.059
2020-04-24,100.1953
2020-04-27,101.7799
2020-04-28,98.8654
2020-04-29,98.9193
2020-04-30,97.9124
2020-05-01,98.4004
2020-05-04,98.9101
2020-05-05,99.7925
2020-05-06,99.0808
2020-05-07,100.0548
2020-05-08,102.2984
2020-05-11,101.6121
2020-05-12,99.1029
2020-05-13,99.7065
2020-05-14,103.1716
2020-05-15,102.1899
2020-05-18,101.1249
2020-05-19,101.5571
2020-05-20,102.0486
2020-05-21,99.2624
2020-05-22,94.6251
2020-05-25,91.8452
2020-05-26,92.7618
2020-05-27,98.0558
2020-05-28,98.8583
2020-05-29,100.1175
2020-06-01,97.7867
2020-06-02,98.2732
2020-06-03,95.0033
2020-06-04,95.7306
2020-06-05,98.321
2020-06-08,96.7341
2020-06-09,95.4492
2020-06-10,100.3878
2020-06-11,99.0705
2020-06-12,99.9634
2020-06-15,99.1202
2020-06-16,97.839
2020-06-17,99.6649
2020-06-18,102.1545
2020-06-19,106.028
2020-06-22,104.5962
2020-06-23,99.7424
2020-06-24,99.7148
2020-06-25,97.7677
2020-06-26,96.9377
2020-06-29,95.0535
2020-06-30,93.9746
2020-07-01,93.1903
2020-07-02,96.5142
2020-07-03,95.3436
2020-07-06,94.612
2020-07-07,97.0667
2020-07-08,95.4862
2020-07-09,94.494
2020-07-10,93.0892
2020-07-13,96.6381
2020-07-14,96.6993
2020-07-15,97.8453
2020-07-16,98.4085
2020-07-17,95.464
2020-07-20,97.7673
2020-07-21,98.5106
2020-07-22,97.2278
2020-07-23,97.2225
2020-07-24,98.3835
2020-07-27,96.154
2020-07-28,94.5939
2020-07-29,98.541
2020-07-30,96.4418
2020-07-31,99.157
2020-08-03,99.5014
2020-08-04,99.5947
2020-08-05,101.3502
2020-08-06,106.3005
2020-08-07,110.9565
2020-08-10,109.9097
2020-08-11,110.1176
2020-08-12,115.8627
2020-08-13,112.6041
2020-08-14,113.7759
2020-08-17,112.541
2020-08-18,112.7724
2020-08-19,113.1298
2020-08-20,113.976
2020-08-21,110.7056
2020-08-24,106.1563
2020-08-25,110.2544
2020-08-26,112.6929
2020-08-27,112.9788
2020-08-28,112.5463
2020-08-31,113.8522
2020-09-01,111.0088
2020-09-02,110.3165
2020-09-03,107.9763
2020-09-04,107.9095
2020-09-07,109.3024
2020-09-08,108.5363
2020-09-09,108.8051
2020-09-10,110.5228
2020-09-11,108.7852
2020-09-14,105.4906
2020-09-15,102.8456
2020-09-16,102.9056
2020-09-17,100.9601
2020-09-18,103.1573
2020-09-21,105.9838
2020-09-22,106.7805
2020-09-23,105.9766
2020-09-24,105.878
2020-09-25,104.2132
2020-09-28,101.5002
2020-09-29,100.3607
2020-09-30,105.9062
2020-10-01,109.9648
2020-10-02,108.7644
2020-10-05,106.4863
2020-10-06,108.378
2020-10-07,111.8936
2020-10-08,112.5515
2020-10-09,111.209
2020-10-12,115.7107
2020-10-13,115.0227
2020-10-14,116.9938
2020-10-15,111.929
2020-10-16,110.9388
2020-10-19,109.2158
2020-10-20,105.8702
2020-10-21,109.0847
2020-10-22,114.2077
2020-10-23,114.5857
2020-10-26,112.1909
2020-10-27,112.8251
2020-10-28,111.3831
2020-10-29,113.7105
2020-10-30,117.6612
2020-11-02,123.6425
2020-11-03,120.934
2020-11-04,120.5695
2020-11-05,122.6178
2020-11-06,126.4106
2020-11-09,126.7414
2020-11-10,123.7651
2020-11-11,123.2157
2020-11-12,125.2346
2020-11-13,123.9688
2020-11-16,125.1345
2020-11-17,117.9776
2020-11-18,120.3284
2020-11-19,118.3595
2020-11-20,117.9159
2020-11-23,120.0813
2020-11-24,117.211
2020-11-25,116.6728
2020-11-26,116.188
2020-11-27,117.7249
2020-11-30,120.7755
2020-12-01,121.963
2020-12-02,121.1001
2020-12-03,124.403
2020-12-04,124.6963
2020-12-07,128.3136
2020-12-08,132.9033
2020-12-09,132.78
2020-12-10,129.7885
2020-12-11,131.7248
2020-12-14,132.2555
2020-12-15,127.7038
2020-12-16,129.721
2020-12-17,132.4038
2020-12-18,135.2389
2020-12-21,130.6839
2020-12-22,129.7603
2020-12-23,127.7265
2020-12-24,127.5282
2020-12-25,131.1719
2020-12-28,131.6558
2020-12-29,127.5675
2020-12-30,130.7451
2020-12-31,138.2203
2021-01-01,141.0944
2021-01-04,145.8483
2021-01-05,147.2477
2021-01-06,143.9042
2021-01-07,146.7364
2021-01-08,146.2338
2021-01-11,145.7433
2021-01-12,146.0277
2021-01-13,142.5516
2021-01-14,145.1905
2021-01-15,147.1157
2021-01-18,140.9852
2021-01-19,143.4334
2021-01-20,145.5896
2021-01-21,144.061
2021-01-22,151.6716
2021-01-25,149.6697
2021-01-26,153.3439
2021-01-27,156.8516
2021-01-28,150.6731
2021-01-29,145.9872
2021-02-01,147.7082
2021-02-02,143.6968
2021-02-03,142.9093
2021-02-04,149.07
2021-02-05,150.398
2021-02-08,149.7191
2021-02-09,152.2713
2021-02-10,150.0624
2021-02-11,142.1366
2021-02-12,144.9582
2021-02-15,146.8487
2021-02-16,148.4907
2021-02-17,152.8533
2021-02-18,155.1918
2021-02-19,148.6013
2021-02-22,150.8484
2021-02-23,155.774
2021-02-24,159.2909
2021-02-25,164.4038
2021-02-26,163.7519
2021-03-01,166.1897
2021-03-02,169.6966
2021-03-03,167.7831
2021-03-04,174.9237
2021-03-05,177.9219
2021-03-08,181.4127
2021-03-09,184.4875
2021-03-10,187.1471
2021-03-11,188.1415
2021-03-12,191.0334
2021-03-15,191.835
2021-03-16,187.049
2021-03-17,182.9681
2021-03-18,190.9662
2021-03-19,187.9931
2021-03-22,197.5453
2021-03-23,196.4915
2021-03-24,202.2682
2021-03-25,201.2558
2021-03-26,203.0276
2021-03-29,212.2301
2021-03-30,211.2641
2021-03-31,213.8274
2021-04-01,211.1802
2021-04-02,214.7316
2021-04-05,217.2448
2021-04-06,217.7194
2021-04-07,210.7878
2021-04-08,206.4099
2021-04-09,201.9855
2021-04-12,197.4569
2021-04-13,197.3192
2021-04-14,193.3689
2021-04-15,197.6683
2021-04-16,199.5102
2021-04-19,199.1843
2021-04-20,200.8133
2021-04-21,205.3861
2021-04-22,198.9015
2021-04-23,198.2437
2021-04-26,192.6111
2021-04-27,203.4295
2021-04-28,204.5774
2021-04-29,211.5585
2021-04-30,206.1976
2021-05-03,205.4972
2021-05-04,198.8514
2021-05-05,195.8393
2021-05-06,202.8806
2021-05-07,207.3355
2021-05-10,203.7418
2021-05-11,196.8327
2021-05-12,195.442
2021-05-13,200.6171
2021-05-14,200.0189
2021-05-17,211.443
2021-05-18,205.5393
2021-05-19,211.0568
2021-05-20,218.5973
2021-05-21,224.228
2021-05-24,228.758
2021-05-25,236.4982
2021-05-26,224.313
2021-05-27,221.5812
2021-05-28,224.3744
2021-05-31,220.8328
2021-06-01,223.2402
2021-06-02,228.5983
2021-06-03,233.3906
2021-06-04,228.4852
2021-06-07,223.7908
2021-06-08,227.379
2021-06-09,236.8776
2021-06-10,240.2585
2021-06-11,242.3842
2021-06-14,248.2897
2021-06-15,255.8246
2021-06-16,260.0703
2021-06-17,264.9972
2021-06-18,265.8927
2021-06-21,254.1117
2021-06-22,251.8162
2021-06-23,247.9769
2021-06-24,242.4989
2021-06-25,246.1652
2021-06-28,247.5041
2021-06-29,251.1676
2021-06-30,252.3795
2021-07-01,244.0914
2021-07-02,239.718
2021-07-05,238.594
2021-07-06,242.5201
2021-07-07,252.2177
2021-07-08,250.8983
2021-07-09,246.4024
2021-07-12,239.8468
2021-07-13,239.2186
2021-07-14,231.804
2021-07-15,235.7452
2021-07-16,233.6975
2021-07-19,240.0219
2021-07-20,241.4206
2021-07-21,242.3769
2021-07-22,248.4758
2021-07-23,247.8544
2021-07-26,252.3531
2021-07-27,245.1534
2021-07-28,244.2109
2021-07-29,247.2437
2021-07-30,243.9093
2021-08-02,242.9829
2021-08-03,236.361
2021-08-04,240.1392
2021-08-05,247.1323
2021-08-06,249.0612
2021-08-09,251.5481
2021-08-10,253.5403
2021-08-11,241.9168
2021-08-12,240.7277
2021-08-13,237.195
2021-08-16,245.1605
2021-08-17,253.4239
2021-08-18,265.5362
2021-08-19,260.3551
2021-08-20,256.5765
2021-08-23,256.0925
2021-08-24,264.9223
2021-08-25,268.7392
2021-08-26,270.8703
2021-08-27,280.7635
2021-08-30,273.4664
2021-08-31,272.5067
2021-09-01,270.8668
2021-09-02,266.3984
2021-09-03,260.8961
2021-09-06,273.1347
2021-09-07,276.8911
2021-09-08,278.0423
2021-09-09,285.1461
2021-09-10,308.088
2021-09-13,323.9235
2021-09-14,325.4485
2021-09-15,321.3492
2021-09-16,312.9929
2021-09-17,317.3477
2021-09-20,315.7532
2021-09-21,317.8967
2021-09-22,327.5168
2021-09-23,325.6413
2021-09-24,327.4701
2021-09-27,319.2719
2021-09-28,308.778
2021-09-29,310.0098
2021-09-30,311.9183
2021-10-01,308.0443
2021-10-04,296.1642
2021-10-05,288.2514
2021-10-06,284.0998
2021-10-07,284.4405
2021-10-08,278.5239
2021-10-11,282.3473
2021-10-12,290.062
2021-10-13,300.3398
2021-10-14,291.5888
2021-10-15,298.8433
2021-10-18,297.9792
2021-10-19,293.1311
2021-10-20,295.186
2021-10-21,290.05
2021-10-22,277.2957
2021-10-25,276.506
2021-10-26,270.6991
2021-10-27,277.3378
2021-10-28,280.0464
2021-10-29,272.4675
2021-11-01,272.929
2021-11-02,268.8698
2021-11-03,274.579
2021-11-04,271.9923
2021-11-05,266.4213
2021-11-08,258.012
2021-11-09,260.7675
2021-11-10,264.8144
2021-11-11,255.9281
2021-11-12,261.6974
2021-11-15,269.7282
2021-11-16,265.0562
2021-11-17,262.6593
2021-11-18,258.7139
2021-11-19,258.8116
2021-11-22,249.3972
2021-11-23,243.9709
2021-11-24,234.8105
2021-11-25,234.6464
2021-11-26,232.426
2021-11-29,234.1265
2021-11-30,237.2153
2021-12-01,236.4637
2021-12-02,243.1135
2021-12-03,239.5417
2021-12-06,244.5542
2021-12-07,240.5568
2021-12-08,234.3809
2021-12-09,233.8093
2021-12-10,227.1159
2021-12-13,224.9017
2021-12-14,226.2492
2021-12-15,223.9344
2021-12-16,227.4019
2021-12-17,224.7457
2021-12-20,224.2299
2021-12-21,223.4652
2021-12-22,228.9708
2021-12-23,225.6981
2021-12-24,224.1437
2021-12-27,226.9388
2021-12-28,223.6192
2021-12-29,220.0662
2021-12-30,215.4097
2021-12-31,215.9501
2022-01-03,216.2565
2022-01-04,221.8825
2022-01-05,226.4631
2022-01-06,228.9505
2022-01-07,229.26
2022-01-10,221.7093
2022-01-11,220.8715
2022-01-12,212.9072
2022-01-13,210.6157
2022-01-14,213.4482
2022-01-17,215.6765
2022-01-18,210.1947
2022-01-19,213.0454
2022-01-20,215.9756
2022-01-21,210.5611
2022-01-24,210.2968
2022-01-25,207.4382
2022-01-26,204.7618
2022-01-27,201.1848
2022-01-28,198.8147
2022-01-31,201.2723
2022-02-01,192.4715
2022-02-02,194.7677
2022-02-03,197.6271
2022-02-04,196.9262
2022-02-07,194.0725
2022-02-08,187.3144
2022-02-09,186.9958
2022-02-10,181.8939
2022-02-11,184.0889
2022-02-14,182.6152
2022-02-15,178.2527
2022-02-16,173.9487
2022-02-17,165.5133
2022-02-18,169.0317
2022-02-21,165.4345
2022-02-22,166.2064
2022-02-23,165.9215
2022-02-24,170.2146
2022-02-25,170.506
2022-02-28,172.3938
2022-03-01,172.6722
2022-03-02,170.5379
2022-03-03,168.1549
2022-03-04,169.472
2022-03-07,168.0327
2022-03-08,172.5122
2022-03-09,167.8608
2022-03-10,165.9679
2022-03-11,166.7882
2022-03-14,159.8472
2022-03-15,160.9791
2022-03-16,157.9919
2022-03-17,157.9419
2022-03-18,158.1537
2022-03-21,158.0768
2022-03-22,153.822
2022-03-23,157.6367
2022-03-24,160.7798
2022-03-25,160.7178
2022-03-28,166.5584
2022-03-29,166.649
2022-03-30,169.4478
2022-03-31,168.2514
2022-04-01,169.4812
2022-04-04,167.9284
2022-04-05,164.8712
2022-04-06,167.2171
2022-04-07,165.6957
2022-04-08,170.8133
2022-04-11,173.7206
2022-04-12,171.7889
2022-04-13,171.7043
2022-04-14,167.1197
2022-04-15,164.3908
2022-04-18,163.4944
2022-04-19,170.3097
2022-04-20,173.1029
2022-04-21,173.1099
2022-04-22,166.2959
2022-04-25,171.2557
2022-04-26,173.5556
2022-04-27,177.1379
2022-04-28,182.3623
2022-04-29,187.5941
2022-05-02,192.033
2022-05-03,199.5289
2022-05-04,198.8533
2022-05-05,202.1446
2022-05-06,203.8803
2022-05-09,207.8778
2022-05-10,203.1768
2022-05-11,209.6009
2022-05-12,210.4562
2022-05-13,213.479
2022-05-16,209.298
2022-05-17,201.6573
2022-05-18,208.178
2022-05-19,207.0161
2022-05-20,208.8475
2022-05-23,211.1196
2022-05-24,211.2726
2022-05-25,207.0187
2022-05-26,211.7385
2022-05-27,203.3015
2022-05-30,206.2553
2022-05-31,210.7261
2022-06-01,202.2429
2022-06-02,206.3452
2022-06-03,212.6366
2022-06-06,214.0841
2022-06-07,212.5938
2022-06-08,213.8246
2022-06-09,217.425
2022-06-10,217.4438
2022-06-13,220.554
2022-06-14,218.2936
2022-06-15,217.2299
2022-06-16,214.9786
2022-06-17,214.9198
2022-06-20,213.9742
2022-06-21,209.2776
2022-06-22,209.3846
2022-06-23,202.7039
2022-06-24,205.3897
2022-06-27,203.9801
2022-06-28,200.9498
2022-06-29,201.7332
2022-06-30,208.753
2022-07-01,201.8358
2022-07-04,200.597
2022-07-05,203.0616
2022-07-06,198.8319
2022-07-07,206.3208
2022-07-08,206.743
2022-07-11,202.091
2022-07-12,197.8466
2022-07-13,198.0902
2022-07-14,197.6381
2022-07-15,195.9622
2022-07-18,189.2921
2022-07-19,183.2949
2022-07-20,184.5968
2022-07-21,179.9413
2022-07-22,177.4464
2022-07-25,175.4689
2022-07-26,174.8007
2022-07-27,171.8626
2022-07-28,170.0397
2022-07-29,164.5384
2022-08-01,161.9514
2022-08-02,165.0361
2022-08-03,164.9036
2022-08-04,161.6048
2022-08-05,163.3054
2022-08-08,164.0334
2022-08-09,163.7123
2022-08-10,166.5918
2022-08-11,165.0917
2022-08-12,167.2909
2022-08-15,159.8479
2022-08-16,163.9769
2022-08-17,157.95
2022-08-18,159.8832
2022-08-19,162.8932
2022-08-22,160.7124
2022-08-23,169.0134
2022-08-24,171.8153
2022-08-25,167.4614
2022-08-26,163.6136
2022-08-29,162.4628
2022-08-30,161.7432
2022-08-31,164.9696
2022-09-01,161.1948
2022-09-02,152.978
2022-09-05,158.2454
2022-09-06,163.7052
2022-09-07,170.9451
2022-09-08,174.7321
2022-09-09,172.2182
2022-09-12,174.7819
2022-09-13,171.82
2022-09-14,167.4585
2022-09-15,161.3019
2022-09-16,157.3341
2022-09-19,165.2475
2022-09-20,166.6655
2022-09-21,165.5907
2022-09-22,158.5635
2022-09-23,160.1546
2022-09-26,158.913
2022-09-27,166.5818
2022-09-28,168.4898
2022-09-29,169.8913
2022-09-30,166.0727
2022-10-03,165.7536
2022-10-04,175.0839
2022-10-05,172.5723
2022-10-06,166.936
2022-10-07,166.9467
2022-10-10,167.9626
2022-10-11,168.4896
2022-10-12,166.3142
2022-10-13,166.1994
2022-10-14,161.5293
2022-10-17,169.4854
2022-10-18,164.7245
2022-10-19,163.7783
2022-10-20,158.0264
2022-10-21,157.6112
2022-10-24,159.2433
2022-10-25,160.406
2022-10-26,157.8268
2022-10-27,157.9942
2022-10-28,156.9944
2022-10-31,159.4636
2022-11-01,156.6923
2022-11-02,152.3574
2022-11-03,148.2772
2022-11-04,149.4858
2022-11-07,147.9466
2022-11-08,147.6882
2022-11-09,149.8556
2022-11-10,154.9172
2022-11-11,153.4264
2022-11-14,154.347
2022-11-15,153.0132
2022-11-16,149.7642
2022-11-17,155.3211
2022-11-18,152.0376
2022-11-21,152.1523
2022-11-22,147.8855
2022-11-23,144.707
2022-11-24,146.3003
2022-11-25,147.146
2022-11-28,143.3156
2022-11-29,146.0959
2022-11-30,145.5908
2022-12-01,146.6809
2022-12-02,142.8915
2022-12-05,145.2887
2022-12-06,142.4307
2022-12-07,145.0558
2022-12-08,145.2518
2022-12-09,144.2183
2022-12-12,145.0151
2022-12-13,147.2126
2022-12-14,149.138
2022-12-15,157.1945
2022-12-16,161.4556
2022-12-19,163.5261
2022-12-20,163.4201
2022-12-21,163.5762
2022-12-22,162.6527
2022-12-23,162.036
2022-12-26,157.5432
2022-12-27,159.1987
2022-12-28,159.5027
2022-12-29,158.5067
2022-12-30,159.1197
2023-01-02,165.3858
2023-01-03,170.0755
2023-01-04,172.9661
2023-01-05,172.8241
2023-01-06,175.9607
2023-01-09,172.6372
2023-01-10,171.437
2023-01-11,170.3378
2023-01-12,170.9146
2023-01-13,172.7211
2023-01-16,171.8279
2023-01-17,168.3729
2023-01-18,169.0487
2023-01-19,165.4889
2023-01-20,165.6138
2023-01-23,163.7329
2023-01-24,161.9626
2023-01-25,162.0735
2023-01-26,160.2728
2023-01-27,159.0815
2023-01-30,164.2967
2023-01-31,158.895
2023-02-01,158.0143
2023-02-02,161.0246
2023-02-03,160.7369
2023-02-06,159.5422
2023-02-07,165.9441
2023-02-08,163.5078
2023-02-09,163.498
2023-02-10,159.2389
2023-02-13,156.7446
2023-02-14,156.8551
2023-02-15,161.8944
2023-02-16,154.3422
2023-02-17,156.371
2023-02-20,151.3282
2023-02-21,153.1012
2023-02-22,154.8271
2023-02-23,157.766
2023-02-24,154.0052
2023-02-27,151.7817
2023-02-28,144.7913
2023-03-01,143.9263
2023-03-02,148.5692
2023-03-03,151.5286
2023-03-06,153.1556
