Date,Close
2021-03-22,191.5272
2021-03-23,187.8609
2021-03-24,188.1758
2021-03-25,193.3474
2021-03-26,189.679
2021-03-29,193.4057
2021-03-30,201.4892
2021-03-31,200.8438
2021-04-01,205.7485
2021-04-02,203.4597
2021-04-05,199.5883
2021-04-06,204.5864
2021-04-07,202.227
2021-04-08,197.0474
2021-04-09,198.0748
2021-04-12,198.4238
2021-04-13,197.6569
2021-04-14,204.2139
2021-04-15,203.4988
2021-04-16,204.0084
2021-04-19,203.4986
2021-04-20,194.9504
2021-04-21,194.2267
2021-04-22,203.1325
2021-04-23,206.1177
2021-04-26,198.6628
2021-04-27,193.1291
2021-04-28,192.3333
2021-04-29,182.8968
2021-04-30,191.935
2021-05-03,192.6014
2021-05-04,193.8713
2021-05-05,193.3108
2021-05-06,197.4784
2021-05-07,198.2844
2021-05-10,198.3637
2021-05-11,202.3114
2021-05-12,200.8457
2021-05-13,202.5529
2021-05-14,198.3786
2021-05-17,195.3244
2021-05-18,187.2589
2021-05-19,181.4202
2021-05-20,183.5765
2021-05-21,179.9013
2021-05-24,175.56
2021-05-25,171.944
2021-05-26,168.8863
2021-05-27,164.1123
2021-05-28,166.02
2021-05-31,168.1046
2021-06-01,169.2592
2021-06-02,169.0567
2021-06-03,176.2112
2021-06-04,170.1075
2021-06-07,171.55
2021-06-08,179.7438
2021-06-09,173.1498
2021-06-10,168.551
2021-06-11,161.2115
2021-06-14,157.2073
2021-06-15,156.2953
2021-06-16,154.861
2021-06-17,155.8926
2021-06-18,156.6904
2021-06-21,150.815
2021-06-22,150.9058
2021-06-23,151.7747
2021-06-24,146.3951
2021-06-25,147.2082
2021-06-28,147.5893
2021-06-29,148.971
2021-06-30,144.5331
2021-07-01,146.6328
2021-07-02,151.9683
2021-07-05,156.185
2021-07-06,154.417
2021-07-07,155.8045
2021-07-08,155.4864
2021-07-09,156.1813
2021-07-12,159.321
2021-07-13,156.7224
2021-07-14,152.2652
2021-07-15,149.2082
2021-07-16,153.3198
2021-07-19,159.1094
2021-07-20,163.7341
2021-07-21,169.6596
2021-07-22,170.5342
2021-07-23,172.0015
2021-07-26,180.5098
2021-07-27,180.9735
2021-07-28,180.6789
2021-07-29,176.1482
2021-07-30,177.5786
2021-08-02,173.6612
2021-08-03,179.5719
2021-08-04,186.241
2021-08-05,181.6325
2021-08-06,174.506
2021-08-09,177.0872
2021-08-10,174.9459
2021-08-11,171.9185
2021-08-12,167.3622
2021-08-13,163.4524
2021-08-16,158.682
2021-08-17,156.2478
2021-08-18,157.0154
2021-08-19,160.671
2021-08-20,159.7736
2021-08-23,157.5286
2021-08-24,160.1213
2021-08-25,158.1717
2021-08-26,151.6888
2021-08-27,143.4472
2021-08-30,147.5762
2021-08-31,146.9383
2021-09-01,158.205
2021-09-02,158.2831
2021-09-03,157.7909
2021-09-06,161.9552
2021-09-07,162.2771
2021-09-08,166.7757
2021-09-09,164.5873
2021-09-10,163.8389
2021-09-13,161.643
2021-09-14,162.1982
2021-09-15,162.1323
2021-09-16,165.1048
2021-09-17,167.9152
2021-09-20,162.7628
2021-09-21,164.7632
2021-09-22,162.6204
2021-09-23,163.9015
2021-09-24,158.257
2021-09-27,150.8498
2021-09-28,153.2046
2021-09-29,148.6066
2021-09-30,152.5708
2021-10-01,161.0199
2021-10-04,157.5289
2021-10-05,156.6744
2021-10-06,161.4821
2021-10-07,160.1158
2021-10-08,160.7888
2021-10-11,164.8696
2021-10-12,168.6014
2021-10-13,174.0027
2021-10-14,174.0797
2021-10-15,177.6816
2021-10-18,170.8919
2021-10-19,169.9377
2021-10-20,172.0341
2021-10-21,177.7895
2021-10-22,177.396
2021-10-25,183.0526
2021-10-26,183.0955
2021-10-27,187.5645
2021-10-28,191.2661
2021-10-29,196.8969
2021-11-01,200.0803
2021-11-02,197.9004
2021-11-03,199.0141
2021-11-04,203.3552
2021-11-05,199.8056
2021-11-08,197.4721
2021-11-09,201.1827
2021-11-10,202.3738
2021-11-11,202.6423
2021-11-12,197.4098
2021-11-15,198.5875
2021-11-16,197.5287
2021-11-17,198.9056
2021-11-18,197.7536
2021-11-19,197.0104
2021-11-22,191.7518
2021-11-23,196.1945
2021-11-24,189.9075
2021-11-25,193.0153
2021-11-26,187.3331
2021-11-29,187.4742
2021-11-30,184.6167
2021-12-01,185.2755
2021-12-02,177.3185
2021-12-03,171.699
2021-12-06,172.1968
2021-12-07,173.5802
2021-12-08,178.8598
2021-12-09,179.2437
2021-12-10,171.5458
2021-12-13,171.2673
2021-12-14,170.6086
2021-12-15,172.8717
2021-12-16,161.5797
2021-12-17,168.334
2021-12-20,172.9763
2021-12-21,162.9711
2021-12-22,157.7426
2021-12-23,157.7518
2021-12-24,159.3542
2021-12-27,156.9832
2021-12-28,159.2391
2021-12-29,159.8601
2021-12-30,156.2851
2021-12-31,157.5107
2022-01-03,161.8078
2022-01-04,156.3109
2022-01-05,157.7259
2022-01-06,157.5037
2022-01-07,160.3394
2022-01-10,155.8755
2022-01-11,155.5416
2022-01-12,157.6037
2022-01-13,161.8787
2022-01-14,164.1615
2022-01-17,163.1253
2022-01-18,163.2118
2022-01-19,163.1429
2022-01-20,163.4112
2022-01-21,165.3552
2022-01-24,167.8785
2022-01-25,178.0478
2022-01-26,168.5225
2022-01-27,167.5856
2022-01-28,169.3365
2022-01-31,174.7782
2022-02-01,167.1309
2022-02-02,169.7488
2022-02-03,171.4103
2022-02-04,169.5856
2022-02-07,172.7161
2022-02-08,172.3647
2022-02-09,177.4631
2022-02-10,181.2804
2022-02-11,182.2204
2022-02-14,186.1839
2022-02-15,183.6593
2022-02-16,185.8207
2022-02-17,197.418
2022-02-18,201.9483
2022-02-21,198.1014
2022-02-22,194.1
2022-02-23,188.8003
2022-02-24,189.7258
2022-02-25,189.6265
2022-02-28,187.975
2022-03-01,191.961
2022-03-02,198.7614
2022-03-03,198.8743
2022-03-04,201.919
2022-03-07,199.1348
2022-03-08,205.3502
2022-03-09,205.6717
2022-03-10,205.1859
2022-03-11,203.855
2022-03-14,198.8873
2022-03-15,203.0942
2022-03-16,197.9631
2022-03-17,201.0121
2022-03-18,197.2726
2022-03-21,196.1103
2022-03-22,199.6054
2022-03-23,188.4922
2022-03-24,183.9646
2022-03-25,189.8922
2022-03-28,194.8766
2022-03-29,193.5046
2022-03-30,192.8093
2022-03-31,194.4128
2022-04-01,191.1057
2022-04-04,193.1921
2022-04-05,192.795
2022-04-06,190.0612
2022-04-07,197.6841
2022-04-08,202.1841
2022-04-11,211.7035
2022-04-12,214.6458
2022-04-13,208.6752
2022-04-14,208.2927
2022-04-15,205.2057
2022-04-18,208.756
2022-04-19,208.5526
2022-04-20,204.0077
2022-04-21,208.2814
2022-04-22,202.0257
2022-04-25,201.6034
2022-04-26,197.6083
2022-04-27,201.7699
2022-04-28,208.2434
2022-04-29,210.1175
2022-05-02,220.6228
2022-05-03,219.4788
2022-05-04,219.5946
2022-05-05,226.0982
2022-05-06,225.5562
2022-05-09,227.9941
2022-05-10,221.4629
2022-05-11,222.0773
2022-05-12,212.7577
2022-05-13,221.8764
2022-05-16,220.4674
2022-05-17,215.2182
2022-05-18,221.6858
2022-05-19,222.7384
2022-05-20,228.8532
2022-05-23,230.151
2022-05-24,235.0106
2022-05-25,228.424
2022-05-26,235.7676
2022-05-27,229.3959
2022-05-30,229.5595
2022-05-31,235.4372
2022-06-01,239.2338
2022-06-02,231.9947
2022-06-03,227.015
2022-06-06,239.7434
2022-06-07,241.7333
2022-06-08,240.6644
2022-06-09,239.8
2022-06-10,238.2854
2022-06-13,241.1566
2022-06-14,231.2588
2022-06-15,224.7581
2022-06-16,223.8117
2022-06-17,231.5756
2022-06-20,222.5257
2022-06-21,227.0222
2022-06-22,231.2647
2022-06-23,234.8483
2022-06-24,227.3723
2022-06-27,224.9609
2022-06-28,232.2004
2022-06-29,241.9612
2022-06-30,243.272
2022-07-01,239.1246
2022-07-04,244.8468
2022-07-05,244.3529
2022-07-06,253.0493
2022-07-07,269.6807
2022-07-08,267.6809
2022-07-11,271.268
2022-07-12,274.1263
2022-07-13,282.0272
2022-07-14,288.8567
2022-07-15,300.8092
2022-07-18,296.9134
2022-07-19,308.6569
2022-07-20,317.1448
2022-07-21,306.8354
2022-07-22,296.7854
2022-07-25,309.8855
2022-07-26,301.1794
2022-07-27,302.4005
2022-07-28,306.5603
2022-07-29,300.8359
2022-08-01,301.0577
2022-08-02,298.1187
2022-08-03,295.3849
2022-08-04,301.1446
2022-08-05,303.1086
2022-08-08,313.3445
2022-08-09,311.6513
2022-08-10,312.6417
2022-08-11,330.4308
2022-08-12,323.19
2022-08-15,308.2386
2022-08-16,311.6942
2022-08-17,316.5313
2022-08-18,320.9022
2022-08-19,323.8078
2022-08-22,331.7852
2022-08-23,331.469
2022-08-24,331.0342
2022-08-25,332.9692
2022-08-26,321.9574
2022-08-29,315.0838
2022-08-30,317.3356
2022-08-31,319.8233
2022-09-01,318.3682
2022-09-02,308.1057
2022-09-05,305.861
2022-09-06,299.7386
2022-09-07,303.9054
2022-09-08,293.6836
2022-09-09,284.7371
2022-09-12,289.1331
2022-09-13,286.6366
2022-09-14,284.7478
2022-09-15,287.6373
2022-09-16,290.8014
2022-09-19,292.8453
2022-09-20,292.072
2022-09-21,298.9065
2022-09-22,293.8338
2022-09-23,292.5309
2022-09-26,299.7001
2022-09-27,306.1737
2022-09-28,302.7353
2022-09-29,306.5117
2022-09-30,309.6745
2022-10-03,320.8153
2022-10-04,324.0319
2022-10-05,315.4489
2022-10-06,327.8997
2022-10-07,316.4739
2022-10-10,316.9085
2022-10-11,324.9382
2022-10-12,304.281
2022-10-13,312.4754
2022-10-14,315.1097
2022-10-17,325.9659
2022-10-18,329.5838
2022-10-19,325.6003
2022-10-20,327.3275
2022-10-21,328.0179
2022-10-24,320.5654
2022-10-25,309.5454
2022-10-26,304.3059
2022-10-27,302.6314
2022-10-28,302.4773
2022-10-31,308.4455
2022-11-01,298.8238
2022-11-02,296.8358
2022-11-03,306.1874
2022-11-04,312.2853
2022-11-07,306.9585
2022-11-08,315.5447
2022-11-09,322.2637
2022-11-10,329.6521
2022-11-11,333.9925
2022-11-14,335.8616
2022-11-15,332.4248
2022-11-16,332.5595
2022-11-17,340.3032
2022-11-18,339.1678
2022-11-21,344.6413
2022-11-22,344.3586
2022-11-23,342.5374
2022-11-24,344.5231
2022-11-25,348.3647
2022-11-28,338.8814
2022-11-29,325.2014
2022-11-30,313.5315
2022-12-01,318.394
2022-12-02,316.357
2022-12-05,315.9036
2022-12-06,315.4933
2022-12-07,317.8706
2022-12-08,325.2812
2022-12-09,313.1734
2022-12-12,323.5464
2022-12-13,307.0757
2022-12-14,300.665
2022-12-15,294.2582
2022-12-16,281.8728
2022-12-19,275.946
2022-12-20,274.894
2022-12-21,268.063
2022-12-22,262.8542
2022-12-23,257.5388
2022-12-26,262.1945
2022-12-27,262.8761
2022-12-28,260.1844
2022-12-29,252.6722
2022-12-30,258.5311
2023-01-02,254.3524
2023-01-03,252.5969
2023-01-04,257.8143
2023-01-05,256.8776
2023-01-06,255.7734
2023-01-09,254.5341
2023-01-10,259.5511
2023-01-11,255.5641
2023-01-12,247.6458
2023-01-13,236.0727
2023-01-16,240.5516
2023-01-17,246.3186
2023-01-18,243.4665
2023-01-19,251.2134
2023-01-20,252.1738
2023-01-23,257.0494
2023-01-24,251.3961
2023-01-25,247.6729
2023-01-26,258.6169
2023-01-27,266.8856
2023-01-30,274.85
2023-01-31,272.9957
2023-02-01,274.768
2023-02-02,279.6104
2023-02-03,269.3645
2023-02-06,272.5904
2023-02-07,281.3724
2023-02-08,280.7808
2023-02-09,276.9018
2023-02-10,280.0407
2023-02-13,286.3655
2023-02-14,288.2849
2023-02-15,287.321
2023-02-16,289.0896
2023-02-17,283.2768
2023-02-20,287.023
2023-02-21,283.7852
2023-02-22,273.9206
2023-02-23,270.9822
2023-02-24,273.0246
2023-02-27,279.5737
2023-02-28,270.9517
2023-03-01,274.7995
2023-03-02,269.5801
