Date,Close
2019-03-18,190.1766
2019-03-19,191.7271
2019-03-20,191.9398
2019-03-21,198.6538
2019-03-22,194.0868
2019-03-25,188.3679
2019-03-26,185.3933
2019-03-27,182.5877
2019-03-28,181.2992
2019-03-29,176.736
2019-04-01,176.081
2019-04-02,174.8984
2019-04-03,175.4399
2019-04-04,173.3874
2019-04-05,173.5303
2019-04-08,169.6814
2019-04-09,169.6943
2019-04-10,169.5902
2019-04-11,175.5825
2019-04-12,178.2392
2019-04-15,181.6299
2019-04-16,179.9032
2019-04-17,182.2483
2019-04-18,180.4074
2019-04-19,180.8343
2019-04-22,185.0669
2019-04-23,183.5266
2019-04-24,187.1545
2019-04-25,187.5706
2019-04-26,193.8718
2019-04-29,191.9305
2019-04-30,194.4121
2019-05-01,193.6084
2019-05-02,194.5821
2019-05-03,193.726
2019-05-06,194.3557
2019-05-07,195.4852
2019-05-08,191.0981
2019-05-09,194.1378
2019-05-10,193.0564
2019-05-13,192.5059
2019-05-14,189.51
2019-05-15,188.7887
2019-05-16,189.9895
2019-05-17,185.6268
2019-05-20,190.1114
2019-05-21,192.8671
2019-05-22,192.0095
2019-05-23,193.63
2019-05-24,186.1306
2019-05-27,182.6802
2019-05-28,180.2601
2019-05-29,176.4197
2019-05-30,170.0877
2019-05-31,164.7589
2019-06-03,165.783
2019-06-04,169.1749
2019-06-05,171.3705
2019-06-06,171.9227
2019-06-07,168.8792
2019-06-10,165.8304
2019-06-11,166.0028
2019-06-12,161.1959
2019-06-13,160.2119
2019-06-14,162.3734
2019-06-17,159.514
2019-06-18,160.4543
2019-06-19,162.5313
2019-06-20,165.1621
2019-06-21,167.1195
2019-06-24,167.1048
2019-06-25,161.2033
2019-06-26,161.1523
2019-06-27,166.496
2019-06-28,170.9864
2019-07-01,171.4241
2019-07-02,173.7428
2019-07-03,174.8417
2019-07-04,173.9355
2019-07-05,171.6212
2019-07-08,175.0197
2019-07-09,172.9829
2019-07-10,170.6749
2019-07-11,165.8368
2019-07-12,169.7253
2019-07-15,168.3258
2019-07-16,169.1719
2019-07-17,168.2448
2019-07-18,167.5468
2019-07-19,169.9663
2019-07-22,168.7569
2019-07-23,169.5746
2019-07-24,170.2494
2019-07-25,167.5086
2019-07-26,165.6662
2019-07-29,166.6066
2019-07-30,165.7042
2019-07-31,163.7729
2019-08-01,160.5463
2019-08-02,155.1084
2019-08-05,153.1374
2019-08-06,152.8746
2019-08-07,148.6147
2019-08-08,147.2131
2019-08-09,150.3557
2019-08-12,151.3117
2019-08-13,151.4894
2019-08-14,150.1629
2019-08-15,151.016
2019-08-16,149.8934
2019-08-19,153.0339
2019-08-20,152.536
2019-08-21,150.6172
2019-08-22,146.1852
2019-08-23,145.7222
2019-08-26,142.2121
2019-08-27,140.6742
2019-08-28,140.5924
2019-08-29,141.0105
2019-08-30,144.6545
2019-09-02,148.7283
2019-09-03,145.5186
2019-09-04,147.2965
2019-09-05,147.7076
2019-09-06,151.5391
2019-09-09,150.0737
2019-09-10,148.7311
2019-09-11,149.6816
2019-09-12,148.5484
2019-09-13,146.8267
2019-09-16,144.2554
2019-09-17,143.3438
2019-09-18,147.863
2019-09-19,149.4203
2019-09-20,149.0856
2019-09-23,145.2615
2019-09-24,145.2258
2019-09-25,148.3435
2019-09-26,145.3777
2019-09-27,142.6366
2019-09-30,147.2531
2019-10-01,151.245
2019-10-02,149.0199
2019-10-03,148.3965
2019-10-04,152.0154
2019-10-07,153.315
2019-10-08,149.1562
2019-10-09,150.7149
2019-10-10,149.0721
2019-10-11,148.4027
2019-10-14,143.6873
2019-10-15,140.975
2019-10-16,143.1599
2019-10-17,141.9717
2019-10-18,142.9255
2019-10-21,143.1516
2019-10-22,145.4981
2019-10-23,148.3243
2019-10-24,151.5001
2019-10-25,151.2513
2019-10-28,152.7237
2019-10-29,150.4275
2019-10-30,151.4439
2019-10-31,148.9014
2019-11-01,144.901
2019-11-04,144.5616
2019-11-05,144.8092
2019-11-06,144.9843
2019-11-07,140.2899
2019-11-08,142.0835
2019-11-11,140.8073
2019-11-12,141.3874
2019-11-13,142.5508
2019-11-14,141.6019
2019-11-15,142.4498
2019-11-18,140.3007
2019-11-19,140.1933
2019-11-20,140.5827
2019-11-21,140.193
2019-11-22,143.5108
2019-11-25,140.8788
2019-11-26,139.5969
2019-11-27,139.7016
2019-11-28,142.5552
2019-11-29,143.857
2019-12-02,141.4126
2019-12-03,142.9634
2019-12-04,142.9812
2019-12-05,139.7811
2019-12-06,140.7829
2019-12-09,137.9039
2019-12-10,139.0587
2019-12-11,143.3182
2019-12-12,141.6465
2019-12-13,142.341
2019-12-16,143.4348
2019-12-17,147.0499
2019-12-18,148.4509
2019-12-19,145.4546
2019-12-20,147.6452
2019-12-23,147.2873
2019-12-24,146.8148
2019-12-25,145.8772
2019-12-26,145.3685
2019-12-27,146.7387
2019-12-30,147.0368
2019-12-31,144.6671
2020-01-01,148.8072
2020-01-02,146.8656
2020-01-03,147.644
2020-01-06,147.5453
2020-01-07,145.0041
2020-01-08,144.5416
2020-01-09,142.305
2020-01-10,141.7899
2020-01-13,142.9282
2020-01-14,146.5557
2020-01-15,147.1805
2020-01-16,151.9968
2020-01-17,149.4993
2020-01-20,151.6599
2020-01-21,150.0793
2020-01-22,148.7306
2020-01-23,150.7026
2020-01-24,149.8369
2020-01-27,152.5826
2020-01-28,157.7828
2020-01-29,154.7207
2020-01-30,153.876
2020-01-31,155.2875
2020-02-03,155.8691
2020-02-04,157.4697
2020-02-05,151.2247
2020-02-06,145.5802
2020-02-07,145.2525
2020-02-10,142.1461
2020-02-11,137.9286
2020-02-12,138.2595
2020-02-13,135.1239
2020-02-14,136.1104
2020-02-17,132.8059
2020-02-18,132.4325
2020-02-19,132.6504
2020-02-20,133.8114
2020-02-21,133.3182
2020-02-24,138.2676
2020-02-25,140.5172
2020-02-26,139.8604
2020-02-27,142.0462
2020-02-28,144.1095
2020-03-02,146.604
2020-03-03,148.9233
2020-03-04,152.0909
2020-03-05,150.2926
2020-03-06,148.6956
2020-03-09,147.9889
2020-03-10,147.3811
2020-03-11,142.5204
2020-03-12,140.366
2020-03-13,141.513
2020-03-16,144.8105
2020-03-17,145.9032
2020-03-18,147.3187
2020-03-19,150.6874
2020-03-20,149.8112
2020-03-23,151.163
2020-03-24,150.3422
2020-03-25,152.9867
2020-03-26,153.0403
2020-03-27,149.9946
2020-03-30,156.6505
2020-03-31,155.5436
2020-04-01,158.7482
2020-04-02,157.6344
2020-04-03,155.5423
2020-04-06,155.4695
2020-04-07,153.3493
2020-04-08,151.3429
2020-04-09,147.7363
2020-04-10,149.8615
2020-04-13,147.2072
2020-04-14,145.6616
2020-04-15,145.5861
2020-04-16,146.1289
2020-04-17,147.425
2020-04-20,145.5665
2020-04-21,145.1552
2020-04-22,145.2537
2020-04-23,143.2745
2020-04-24,143.4167
2020-04-27,141.4331
2020-04-28,142.8296
2020-04-29,141.6381
2020-04-30,141.9748
2020-05-01,143.5281
2020-05-04,143.0578
2020-05-05,146.1958
2020-05-06,147.0026
2020-05-07,146.6624
2020-05-08,147.7387
2020-05-11,144.6492
2020-05-12,145.5425
2020-05-13,143.6286
2020-05-14,138.9441
2020-05-15,135.5813
2020-05-18,134.7257
2020-05-19,133.3868
2020-05-20,130.0974
2020-05-21,131.1022
2020-05-22,126.6037
2020-05-25,126.114
2020-05-26,123.713
2020-05-27,122.8701
2020-05-28,122.8566
2020-05-29,121.0452
2020-06-01,120.0037
2020-06-02,123.6675
2020-06-03,121.389
2020-06-04,121.0287
2020-06-05,120.7568
2020-06-08,120.0001
2020-06-09,122.7528
2020-06-10,124.6646
2020-06-11,125.3989
2020-06-12,125.1543
2020-06-15,124.4054
2020-06-16,125.9048
2020-06-17,122.4137
2020-06-18,123.7762
2020-06-19,120.2488
2020-06-22,120.5405
2020-06-23,118.1333
2020-06-24,118.0622
2020-06-25,117.9683
2020-06-26,121.958
2020-06-29,121.7887
2020-06-30,123.0892
2020-07-01,123.4212
2020-07-02,122.0655
2020-07-03,123.5942
2020-07-06,121.4666
2020-07-07,125.8526
2020-07-08,125.1565
2020-07-09,129.505
2020-07-10,129.8043
2020-07-13,132.6366
2020-07-14,135.3072
2020-07-15,137.5063
2020-07-16,136.1702
2020-07-17,138.8478
2020-07-20,138.5789
2020-07-21,138.0211
2020-07-22,143.3525
2020-07-23,141.0722
2020-07-24,143.197
2020-07-27,143.6354
2020-07-28,147.0081
2020-07-29,147.1309
2020-07-30,151.3448
2020-07-31,148.3459
2020-08-03,144.6877
2020-08-04,147.2606
2020-08-05,144.1663
2020-08-06,144.214
2020-08-07,140.9778
2020-08-10,139.767
2020-08-11,141.9669
2020-08-12,138.4977
2020-08-13,142.4897
2020-08-14,145.5289
2020-08-17,150.8785
2020-08-18,153.1443
2020-08-19,156.2547
2020-08-20,157.5412
2020-08-21,157.2974
2020-08-24,159.0626
2020-08-25,154.2358
2020-08-26,156.6596
2020-08-27,153.059
2020-08-28,153.913
2020-08-31,155.4667
2020-09-01,157.7139
2020-09-02,153.5638
2020-09-03,152.9142
2020-09-04,154.1957
2020-09-07,156.9888
2020-09-08,157.1845
2020-09-09,160.5341
2020-09-10,159.6099
2020-09-11,161.1625
2020-09-14,162.1559
2020-09-15,161.3687
2020-09-16,165.3404
2020-09-17,163.6561
2020-09-18,159.0223
2020-09-21,159.0943
2020-09-22,162.7102
2020-09-23,158.9599
2020-09-24,157.8143
2020-09-25,156.7087
2020-09-28,154.6129
2020-09-29,155.152
2020-09-30,152.04
2020-10-01,155.6944
2020-10-02,157.4436
2020-10-05,163.7767
2020-10-06,163.9544
2020-10-07,161.4806
2020-10-08,159.9128
2020-10-09,157.8307
2020-10-12,157.1676
2020-10-13,156.5851
2020-10-14,157.7303
2020-10-15,156.3217
2020-10-16,157.7808
2020-10-19,154.4742
2020-10-20,155.3656
2020-10-21,157.4398
2020-10-22,156.3036
2020-10-23,153.5141
2020-10-26,153.3611
2020-10-27,153.4553
2020-10-28,158.5596
2020-10-29,157.1036
2020-10-30,159.1246
2020-11-02,160.3157
2020-11-03,163.9669
2020-11-04,162.0985
2020-11-05,166.5883
2020-11-06,167.7276
2020-11-09,165.2964
2020-11-10,167.5796
2020-11-11,167.8848
2020-11-12,168.2416
2020-11-13,171.9939
2020-11-16,173.3627
2020-11-17,176.5733
2020-11-18,178.7442
2020-11-19,185.862
2020-11-20,181.9528
2020-11-23,181.7664
2020-11-24,181.0543
2020-11-25,181.6379
2020-11-26,180.3166
2020-11-27,179.4656
2020-11-30,179.4519
2020-12-01,182.2281
2020-12-02,179.6264
2020-12-03,179.5388
2020-12-04,180.5638
2020-12-07,177.5462
2020-12-08,181.4186
2020-12-09,182.4689
2020-12-10,179.6621
2020-12-11,179.9404
2020-12-14,182.9298
2020-12-15,178.2255
2020-12-16,173.5067
2020-12-17,169.5666
2020-12-18,168.0365
2020-12-21,164.8716
2020-12-22,164.7004
2020-12-23,164.914
2020-12-24,167.268
2020-12-25,167.6835
2020-12-28,169.7829
2020-12-29,172.8928
2020-12-30,171.4674
2020-12-31,166.7433
2021-01-01,164.5877
2021-01-04,164.937
2021-01-05,163.7751
2021-01-06,159.6663
2021-01-07,159.2016
2021-01-08,160.0019
2021-01-11,159.837
2021-01-12,160.3847
2021-01-13,158.8353
2021-01-14,156.7041
2021-01-15,154.7177
2021-01-18,149.3947
2021-01-19,153.0805
2021-01-20,156.0897
2021-01-21,157.5104
2021-01-22,158.6459
2021-01-25,154.9981
2021-01-26,157.744
2021-01-27,158.7029
2021-01-28,158.3201
2021-01-29,156.7867
2021-02-01,157.5116
2021-02-02,160.4119
2021-02-03,158.9853
2021-02-04,161.6574
2021-02-05,160.1089
2021-02-08,157.8528
2021-02-09,160.6417
2021-02-10,159.4441
2021-02-11,157.9803
2021-02-12,161.167
2021-02-15,161.6864
2021-02-16,155.0662
2021-02-17,155.6254
2021-02-18,152.9796
2021-02-19,154.2138
2021-02-22,153.8108
2021-02-23,150.3364
2021-02-24,147.4538
2021-02-25,149.0628
2021-02-26,148.6911
2021-03-01,150.3574
2021-03-02,145.8179
2021-03-03,143.0136
2021-03-04,144.7443
2021-03-05,149.054
2021-03-08,152.0476
2021-03-09,154.2408
2021-03-10,153.1765
2021-03-11,151.738
2021-03-12,152.0363
2021-03-15,154.3931
2021-03-16,150.9867
2021-03-17,148.6596
2021-03-18,144.8839
2021-03-19,150.3156
2021-03-22,150.2436
2021-03-23,151.5025
2021-03-24,152.4362
2021-03-25,152.0116
2021-03-26,151.6022
2021-03-29,147.6687
2021-03-30,154.2544
2021-03-31,154.2035
2021-04-01,158.9091
2021-04-02,158.6471
2021-04-05,154.5842
2021-04-06,158.1703
2021-04-07,158.6439
2021-04-08,162.0261
2021-04-09,160.1191
2021-04-12,161.1116
2021-04-13,160.2658
2021-04-14,165.1199
2021-04-15,162.2198
2021-04-16,160.4114
2021-04-19,158.1576
2021-04-20,157.4755
2021-04-21,157.5457
2021-04-22,155.0946
2021-04-23,148.8841
2021-04-26,150.1659
2021-04-27,150.6074
2021-04-28,150.2885
2021-04-29,145.51
2021-04-30,146.8493
2021-05-03,145.5724
2021-05-04,143.9922
2021-05-05,146.1195
2021-05-06,146.1057
2021-05-07,146.6744
2021-05-10,148.5317
2021-05-11,149.0687
2021-05-12,150.6842
2021-05-13,151.2726
2021-05-14,153.3544
2021-05-17,151.6702
2021-05-18,152.9492
2021-05-19,154.9148
2021-05-20,156.0222
2021-05-21,151.9872
2021-05-24,150.4162
2021-05-25,153.6468
2021-05-26,153.8026
2021-05-27,154.5995
2021-05-28,152.6914
2021-05-31,153.5144
2021-06-01,155.9593
2021-06-02,154.8008
2021-06-03,153.8566
2021-06-04,149.4472
2021-06-07,149.7052
2021-06-08,148.6578
2021-06-09,148.0747
2021-06-10,151.3934
2021-06-11,150.8762
2021-06-14,149.9685
2021-06-15,145.3715
2021-06-16,143.1126
2021-06-17,143.0729
2021-06-18,145.8312
2021-06-21,143.9631
2021-06-22,145.4976
2021-06-23,140.9233
2021-06-24,146.1252
2021-06-25,146.1448
2021-06-28,148.1971
2021-06-29,150.8186
2021-06-30,149.8119
2021-07-01,149.8481
2021-07-02,156.5661
2021-07-05,157.2258
2021-07-06,160.2266
2021-07-07,157.8252
2021-07-08,160.2035
2021-07-09,158.9764
2021-07-12,158.6547
2021-07-13,160.8822
2021-07-14,156.6896
2021-07-15,152.7546
2021-07-16,151.939
2021-07-19,149.205
2021-07-20,147.6856
2021-07-21,144.7662
2021-07-22,147.2393
2021-07-23,145.6861
2021-07-26,145.1401
2021-07-27,147.5789
2021-07-28,145.2559
2021-07-29,149.1697
2021-07-30,152.8986
2021-08-02,153.559
2021-08-03,154.8355
2021-08-04,153.3396
2021-08-05,151.4119
2021-08-06,149.0759
2021-08-09,147.0049
2021-08-10,147.9705
2021-08-11,146.1449
2021-08-12,148.2931
2021-08-13,146.1954
2021-08-16,147.1704
2021-08-17,148.1866
2021-08-18,148.5041
2021-08-19,148.4305
2021-08-20,154.196
2021-08-23,151.7905
2021-08-24,153.6068
2021-08-25,157.0339
2021-08-26,157.0817
2021-08-27,153.6786
2021-08-30,153.6179
2021-08-31,149.7569
2021-09-01,151.0649
2021-09-02,147.225
2021-09-03,149.5312
2021-09-06,152.7408
2021-09-07,151.1898
2021-09-08,150.3956
2021-09-09,150.0757
2021-09-10,148.338
2021-09-13,147.9776
2021-09-14,148.1475
2021-09-15,147.8635
2021-09-16,150.7604
2021-09-17,147.4415
2021-09-20,144.13
2021-09-21,143.8962
2021-09-22,140.1679
2021-09-23,142.2088
2021-09-24,141.9296
2021-09-27,146.615
2021-09-28,143.0515
2021-09-29,140.6116
2021-09-30,142.5047
2021-10-01,141.6102
2021-10-04,145.9589
2021-10-05,147.5893
2021-10-06,150.3903
2021-10-07,148.7778
2021-10-08,154.3789
2021-10-11,152.6419
2021-10-12,153.736
2021-10-13,150.272
2021-10-14,151.1583
2021-10-15,154.2613
2021-10-18,155.1323
2021-10-19,154.3199
2021-10-20,156.5619
2021-10-21,157.8753
2021-10-22,158.283
2021-10-25,158.171
2021-10-26,158.4826
2021-10-27,161.3156
2021-10-28,162.2475
2021-10-29,158.419
2021-11-01,159.5579
2021-11-02,160.7563
2021-11-03,162.5126
2021-11-04,159.0669
2021-11-05,160.0505
2021-11-08,159.8285
2021-11-09,161.6945
2021-11-10,162.398
2021-11-11,162.3959
2021-11-12,166.9062
2021-11-15,162.6928
2021-11-16,160.2743
2021-11-17,160.0658
2021-11-18,159.1098
2021-11-19,158.2582
2021-11-22,156.4234
2021-11-23,155.7838
2021-11-24,152.3652
2021-11-25,152.6639
2021-11-26,150.2131
2021-11-29,147.3551
2021-11-30,150.6735
2021-12-01,148.0758
2021-12-02,149.4905
2021-12-03,151.8182
2021-12-06,148.5088
2021-12-07,144.854
2021-12-08,143.8862
2021-12-09,143.4233
2021-12-10,139.9756
2021-12-13,144.0102
2021-12-14,142.3369
2021-12-15,149.0471
2021-12-16,151.8752
2021-12-17,149.1899
2021-12-20,149.3268
2021-12-21,146.4923
2021-12-22,145.1125
2021-12-23,144.0752
2021-12-24,144.4239
2021-12-27,145.9555
2021-12-28,145.5032
2021-12-29,145.5809
2021-12-30,145.9667
2021-12-31,143.2009
2022-01-03,143.4799
2022-01-04,147.8407
2022-01-05,146.1045
2022-01-06,146.995
2022-01-07,149.7262
2022-01-10,150.4789
2022-01-11,150.9391
2022-01-12,150.796
2022-01-13,150.289
2022-01-14,154.4416
2022-01-17,155.865
2022-01-18,154.7216
2022-01-19,156.2651
2022-01-20,155.5108
2022-01-21,154.454
2022-01-24,155.0227
2022-01-25,151.617
2022-01-26,156.3095
2022-01-27,156.2272
2022-01-28,156.5366
2022-01-31,159.3853
2022-02-01,160.2649
2022-02-02,161.7915
2022-02-03,165.2793
2022-02-04,171.9867
2022-02-07,172.6701
2022-02-08,177.6608
2022-02-09,172.2961
2022-02-10,168.6566
2022-02-11,171.2955
2022-02-14,170.4136
2022-02-15,171.5148
2022-02-16,173.2439
2022-02-17,175.8732
2022-02-18,172.1904
2022-02-21,173.9152
2022-02-22,174.9574
2022-02-23,177.8113
2022-02-24,177.8584
2022-02-25,178.4966
2022-02-28,181.4985
2022-03-01,180.9352
2022-03-02,185.7453
2022-03-03,186.7989
2022-03-04,187.1963
2022-03-07,184.947
2022-03-08,181.094
2022-03-09,179.5528
2022-03-10,178.9405
2022-03-11,180.0817
2022-03-14,177.271
2022-03-15,174.9949
2022-03-16,170.7884
2022-03-17,174.4552
2022-03-18,173.1057
2022-03-21,172.5809
2022-03-22,176.0337
2022-03-23,174.8776
2022-03-24,171.7884
2022-03-25,169.7554
2022-03-28,169.0014
2022-03-29,170.979
2022-03-30,166.545
2022-03-31,167.9796
2022-04-01,164.5278
2022-04-04,164.6829
2022-04-05,164.6479
2022-04-06,165.387
2022-04-07,163.1224
2022-04-08,164.9512
2022-04-11,167.6696
2022-04-12,166.6039
2022-04-13,161.4843
2022-04-14,165.8403
2022-04-15,167.1206
2022-04-18,171.1559
2022-04-19,173.2127
2022-04-20,171.9952
2022-04-21,172.2388
2022-04-22,168.5468
2022-04-25,173.9184
2022-04-26,170.0507
2022-04-27,172.4686
2022-04-28,176.0258
2022-04-29,178.7682
2022-05-02,180.8283
2022-05-03,182.9972
2022-05-04,186.0065
2022-05-05,183.9668
2022-05-06,187.8099
2022-05-09,191.7402
2022-05-10,194.4485
2022-05-11,190.5618
2022-05-12,185.1886
2022-05-13,185.4505
2022-05-16,181.6659
2022-05-17,183.7701
2022-05-18,183.335
2022-05-19,182.89
2022-05-20,185.1113
2022-05-23,188.6468
2022-05-24,189.6712
2022-05-25,185.8166
2022-05-26,186.7606
2022-05-27,186.5989
2022-05-30,182.5457
2022-05-31,184.48
2022-06-01,181.0387
2022-06-02,185.9356
2022-06-03,183.531
2022-06-06,183.0251
2022-06-07,182.2067
2022-06-08,187.6457
2022-06-09,182.3024
2022-06-10,180.0404
2022-06-13,185.0229
2022-06-14,182.0368
2022-06-15,182.5436
2022-06-16,182.2808
2022-06-17,183.1651
2022-06-20,188.3855
2022-06-21,189.6102
2022-06-22,189.2674
2022-06-23,190.3518
2022-06-24,192.9308
2022-06-27,189.8702
2022-06-28,188.327
2022-06-29,186.3921
2022-06-30,185.0064
2022-07-01,188.4815
2022-07-04,187.1158
2022-07-05,188.4928
2022-07-06,188.4188
2022-07-07,186.2981
2022-07-08,185.0022
2022-07-11,184.695
2022-07-12,185.1208
2022-07-13,189.511
2022-07-14,187.9601
2022-07-15,185.7822
2022-07-18,186.9849
2022-07-19,188.2174
2022-07-20,182.7558
2022-07-21,181.5543
2022-07-22,183.3791
2022-07-25,179.2943
2022-07-26,182.36
2022-07-27,177.9769
2022-07-28,178.9793
2022-07-29,180.6595
2022-08-01,182.5212
2022-08-02,179.3583
2022-08-03,178.789
2022-08-04,176.1167
2022-08-05,178.4748
2022-08-08,179.6338
2022-08-09,176.5744
2022-08-10,184.8759
2022-08-11,185.2436
2022-08-12,186.1264
2022-08-15,186.8207
2022-08-16,187.3201
2022-08-17,184.3535
2022-08-18,186.7731
2022-08-19,183.6833
2022-08-22,184.7275
2022-08-23,186.5882
2022-08-24,188.0481
2022-08-25,190.3231
2022-08-26,197.3892
2022-08-29,197.7923
2022-08-30,198.3904
2022-08-31,191.6321
2022-09-01,192.5053
2022-09-02,193.1747
2022-09-05,198.9559
2022-09-06,199.375
2022-09-07,202.2507
2022-09-08,204.6971
2022-09-09,204.3683
2022-09-12,207.6312
2022-09-13,204.087
2022-09-14,205.6038
2022-09-15,200.244
2022-09-16,200.2508
2022-09-19,201.0981
2022-09-20,203.1657
2022-09-21,199.5014
2022-09-22,196.3704
2022-09-23,192.9402
2022-09-26,193.0628
2022-09-27,195.1653
2022-09-28,194.5913
2022-09-29,195.8116
2022-09-30,191.5494
2022-10-03,188.7905
2022-10-04,190.9392
2022-10-05,193.9645
2022-10-06,192.7323
2022-10-07,194.3093
2022-10-10,198.0186
2022-10-11,195.256
2022-10-12,194.0694
2022-10-13,196.1378
2022-10-14,198.211
2022-10-17,203.7831
2022-10-18,202.8594
2022-10-19,204.0587
2022-10-20,210.4512
2022-10-21,210.3972
2022-10-24,205.4175
2022-10-25,211.0854
2022-10-26,210.6394
2022-10-27,214.6822
2022-10-28,214.6734
2022-10-31,215.4671
2022-11-01,219.144
2022-11-02,221.9822
2022-11-03,213.4758
2022-11-04,210.91
2022-11-07,206.5146
2022-11-08,207.2404
2022-11-09,211.8227
2022-11-10,214.7233
2022-11-11,218.4791
2022-11-14,217.0007
2022-11-15,222.7467
2022-11-16,223.1139
2022-11-17,226.1429
2022-11-18,224.1233
2022-11-21,225.8926
2022-11-22,223.9952
2022-11-23,221.2999
2022-11-24,219.4814
2022-11-25,216.7944
2022-11-28,214.9451
2022-11-29,215.2453
2022-11-30,215.2093
2022-12-01,215.6296
2022-12-02,213.4528
2022-12-05,215.1892
2022-12-06,215.0865
2022-12-07,207.7234
2022-12-08,206.4542
2022-12-09,204.533
2022-12-12,203.8596
2022-12-13,203.2093
2022-12-14,207.4325
2022-12-15,207.1672
2022-12-16,198.8436
2022-12-19,201.374
2022-12-20,195.8761
2022-12-21,194.741
2022-12-22,200.8548
2022-12-23,195.6574
2022-12-26,196.334
2022-12-27,199.7277
2022-12-28,199.5942
2022-12-29,205.3665
2022-12-30,201.4945
2023-01-02,199.3554
2023-01-03,204.0541
2023-01-04,203.0239
2023-01-05,197.8669
2023-01-06,192.9905
2023-01-09,196.4249
2023-01-10,198.4527
2023-01-11,198.0558
2023-01-12,194.2614
2023-01-13,194.9605
2023-01-16,195.4432
2023-01-17,194.7812
2023-01-18,193.9806
2023-01-19,193.3997
2023-01-20,195.1917
2023-01-23,196.1193
2023-01-24,193.7344
2023-01-25,192.1434
2023-01-26,199.4538
2023-01-27,197.9047
2023-01-30,204.16
2023-01-31,208.2366
2023-02-01,208.8309
2023-02-02,207.5759
2023-02-03,209.9731
2023-02-06,214.2811
2023-02-07,212.3867
2023-02-08,211.89
2023-02-09,209.9553
2023-02-10,205.7533
2023-02-13,202.6041
2023-02-14,204.5331
2023-02-15,203.6473
2023-02-16,203.6287
2023-02-17,203.4469
2023-02-20,201.1057
2023-02-21,198.3737
2023-02-22,205.4692
2023-02-23,207.8178
2023-02-24,209.7802
2023-02-27,219.5401
2023-02-28,228.5756
2023-03-01,232.3657
2023-03-02,229.7641
2023-03-03,229.7075
