Date,Close
2019-09-30,92.7885
2019-10-01,92.0872
2019-10-02,91.9373
2019-10-03,92.1812
2019-10-04,90.3164
2019-10-07,91.9125
2019-10-08,93.2916
2019-10-09,92.7664
2019-10-10,95.7143
2019-10-11,96.9135
2019-10-14,97.5359
2019-10-15,98.9953
2019-10-16,99.952
2019-10-17,101.4724
2019-10-18,103.1113
2019-10-21,103.7182
2019-10-22,100.6654
2019-10-23,101.247
2019-10-24,100.4769
2019-10-25,100.8301
2019-10-28,98.7135
2019-10-29,99.4913
2019-10-30,100.2344
2019-10-31,101.0453
2019-11-01,102.5809
2019-11-04,105.5809
2019-11-05,103.0668
2019-11-06,103.2901
2019-11-07,106.5142
2019-11-08,106.5512
2019-11-11,105.6199
2019-11-12,107.5389
2019-11-13,108.2788
2019-11-14,107.8321
2019-11-15,106.1312
2019-11-18,105.5273
2019-11-19,104.5728
2019-11-20,105.9886
2019-11-21,106.1547
2019-11-22,109.1578
2019-11-25,106.5616
2019-11-26,106.4639
2019-11-27,106.1216
2019-11-28,110.2894
2019-11-29,108.4867
2019-12-02,109.2259
2019-12-03,108.9228
2019-12-04,109.1933
2019-12-05,110.0631
2019-12-06,108.8395
2019-12-09,107.0963
2019-12-10,107.5038
2019-12-11,106.6153
2019-12-12,106.5582
2019-12-13,107.4592
2019-12-16,108.2243
2019-12-17,108.8729
2019-12-18,109.093
2019-12-19,109.905
2019-12-20,111.1944
2019-12-23,113.0763
2019-12-24,115.8387
2019-12-25,117.5919
2019-12-26,114.7575
2019-12-27,114.3754
2019-12-30,116.9605
2019-12-31,112.5543
2020-01-01,111.6196
2020-01-02,114.5288
2020-01-03,112.665
2020-01-06,109.2287
2020-01-07,108.0617
2020-01-08,107.7047
2020-01-09,104.0001
2020-01-10,104.0654
2020-01-13,101.0528
2020-01-14,100.9781
2020-01-15,101.9662
2020-01-16,100.5609
2020-01-17,100.2571
2020-01-20,99.2248
2020-01-21,100.1778
2020-01-22,98.8672
2020-01-23,97.3984
2020-01-24,96.407
2020-01-27,97.1246
2020-01-28,97.8864
2020-01-29,99.0067
2020-01-30,98.8204
2020-01-31,100.5023
2020-02-03,103.2214
2020-02-04,102.4107
2020-02-05,102.0127
2020-02-06,99.8091
2020-02-07,99.125
2020-02-10,101.8011
2020-02-11,99.0757
2020-02-12,99.0257
2020-02-13,100.0868
2020-02-14,101.1949
2020-02-17,104.4878
2020-02-18,100.9507
2020-02-19,101.8739
2020-02-20,99.1767
2020-02-21,97.0361
2020-02-24,96.8265
2020-02-25,97.8031
2020-02-26,97.9445
2020-02-27,96.6459
2020-02-28,97.5838
2020-03-02,99.599
2020-03-03,101.2855
2020-03-04,103.0093
2020-03-05,103.1748
2020-03-06,98.4056
2020-03-09,100.0598
2020-03-10,99.8862
2020-03-11,101.2918
2020-03-12,98.575
2020-03-13,98.0611
2020-03-16,99.0918
2020-03-17,98.494
2020-03-18,98.031
2020-03-19,94.9364
2020-03-20,93.4175
2020-03-23,93.622
2020-03-24,95.3112
2020-03-25,97.0179
2020-03-26,96.4289
2020-03-27,92.833
2020-03-30,91.8476
2020-03-31,92.0708
2020-04-01,91.8196
2020-04-02,91.1454
2020-04-03,92.0016
2020-04-06,92.7088
2020-04-07,94.9607
2020-04-08,94.7502
2020-04-09,93.4432
2020-04-10,94.8404
2020-04-13,96.1444
2020-04-14,96.643
2020-04-15,96.9883
2020-04-16,97.7298
2020-04-17,98.1298
2020-04-20,100.4578
2020-04-21,103.075
2020-04-22,104.0329
2020-04-23,102.4639
2020-04-24,102.0397
2020-04-27,104.4642
2020-04-28,104.3949
2020-04-29,106.5865
2020-04-30,105.9267
2020-05-01,106.0806
2020-05-04,108.1936
2020-05-05,110.5784
2020-05-06,108.0026
2020-05-07,109.0683
2020-05-08,109.9337
2020-05-11,110.6296
2020-05-12,110.5808
2020-05-13,111.1393
2020-05-14,109.1539
2020-05-15,107.2162
2020-05-18,107.2981
2020-05-19,109.695
2020-05-20,109.1742
2020-05-21,111.7691
2020-05-22,115.4297
2020-05-25,114.5385
2020-05-26,112.5649
2020-05-27,114.5357
2020-05-28,114.8348
2020-05-29,116.5373
2020-06-01,115.7719
2020-06-02,112.0905
2020-06-03,112.6127
2020-06-04,112.5124
2020-06-05,110.3529
2020-06-08,111.4305
2020-06-09,114.1932
2020-06-10,116.8194
2020-06-11,119.0841
2020-06-12,123.6089
2020-06-15,121.2416
2020-06-16,120.9619
2020-06-17,120.9842
2020-06-18,117.2795
2020-06-19,115.7418
2020-06-22,116.3107
2020-06-23,117.3959
2020-06-24,118.0235
2020-06-25,119.1808
2020-06-26,121.2932
2020-06-29,123.218
2020-06-30,126.1157
2020-07-01,127.5169
2020-07-02,123.4257
2020-07-03,122.3483
2020-07-06,121.9664
2020-07-07,122.8203
2020-07-08,125.8024
2020-07-09,125.2284
2020-07-10,125.8693
2020-07-13,126.9147
2020-07-14,128.8005
2020-07-15,130.0997
2020-07-16,128.0731
2020-07-17,126.6207
2020-07-20,128.9169
2020-07-21,129.4924
2020-07-22,129.2466
2020-07-23,126.2434
2020-07-24,125.836
2020-07-27,125.4578
2020-07-28,125.1396
2020-07-29,123.5763
2020-07-30,121.3617
2020-07-31,121.3299
2020-08-03,120.2597
2020-08-04,117.9731
2020-08-05,118.3663
2020-08-06,123.7734
2020-08-07,126.9371
2020-08-10,130.5515
2020-08-11,128.3626
2020-08-12,126.8045
2020-08-13,132.3721
2020-08-14,129.9444
2020-08-17,129.7069
2020-08-18,129.2593
2020-08-19,130.3922
2020-08-20,124.2694
2020-08-21,124.1814
2020-08-24,123.7197
2020-08-25,123.6971
2020-08-26,118.4624
2020-08-27,119.6007
2020-08-28,114.2928
2020-08-31,113.1989
2020-09-01,111.6497
2020-09-02,110.7697
2020-09-03,110.2562
2020-09-04,109.6881
2020-09-07,109.4196
2020-09-08,110.7783
2020-09-09,106.1256
2020-09-10,109.0407
2020-09-11,110.8606
2020-09-14,110.1976
2020-09-15,111.8871
2020-09-16,116.0176
2020-09-17,118.4909
2020-09-18,119.0856
2020-09-21,119.6417
2020-09-22,121.032
2020-09-23,118.7982
2020-09-24,115.3815
2020-09-25,116.7108
2020-09-28,116.5879
2020-09-29,119.3569
2020-09-30,118.484
2020-10-01,118.0377
2020-10-02,120.8663
2020-10-05,123.2487
2020-10-06,125.9036
2020-10-07,126.2422
2020-10-08,122.6708
2020-10-09,120.6758
2020-10-12,122.6729
2020-10-13,122.7032
2020-10-14,123.349
2020-10-15,122.6416
2020-10-16,121.2157
2020-10-19,118.5661
2020-10-20,119.2858
2020-10-21,116.3627
2020-10-22,115.2438
2020-10-23,113.0072
2020-10-26,112.5534
2020-10-27,112.7468
2020-10-28,112.9497
2020-10-29,112.7339
2020-10-30,110.5986
2020-11-02,112.3807
2020-11-03,114.0946
2020-11-04,114.2473
2020-11-05,117.1081
2020-11-06,116.4186
2020-11-09,113.8426
2020-11-10,115.0634
2020-11-11,114.88
2020-11-12,114.5404
2020-11-13,113.8126
2020-11-16,112.6304
2020-11-17,110.3759
2020-11-18,108.9859
2020-11-19,108.4261
2020-11-20,108.2952
2020-11-23,103.8799
2020-11-24,106.4214
2020-11-25,106.8391
2020-11-26,105.4367
2020-11-27,107.2774
2020-11-30,108.5359
2020-12-01,106.6188
2020-12-02,109.52
2020-12-03,109.6403
2020-12-04,110.7645
2020-12-07,108.2782
2020-12-08,109.6838
2020-12-09,107.7662
2020-12-10,106.906
2020-12-11,106.914
2020-12-14,106.8752
2020-12-15,104.4772
2020-12-16,103.03
2020-12-17,99.8017
2020-12-18,100.1814
2020-12-21,101.0214
2020-12-22,101.4517
2020-12-23,102.7933
2020-12-24,105.8377
2020-12-25,105.8108
2020-12-28,104.9662
2020-12-29,105.4441
2020-12-30,104.4536
2020-12-31,103.4681
2021-01-01,100.2265
2021-01-04,98.3793
2021-01-05,97.7501
2021-01-06,100.9164
2021-01-07,101.6921
2021-01-08,100.4269
2021-01-11,97.843
2021-01-12,100.7056
2021-01-13,98.2595
2021-01-14,95.4872
2021-01-15,95.393
2021-01-18,94.4049
2021-01-19,93.6764
2021-01-20,94.4437
2021-01-21,95.8038
2021-01-22,95.2087
2021-01-25,96.7386
2021-01-26,97.4452
2021-01-27,96.2394
2021-01-28,95.1368
2021-01-29,94.2701
2021-02-01,94.8269
2021-02-02,92.9678
2021-02-03,94.952
2021-02-04,94.0997
2021-02-05,92.5615
2021-02-08,91.3193
2021-02-09,90.6044
2021-02-10,91.721
2021-02-11,89.2811
2021-02-12,87.4402
2021-02-15,88.7239
2021-02-16,88.469
2021-02-17,88.5275
2021-02-18,89.1516
2021-02-19,89.4815
2021-02-22,88.8899
2021-02-23,90.257
2021-02-24,90.5192
2021-02-25,90.2643
2021-02-26,89.9903
2021-03-01,88.2913
2021-03-02,89.6863
2021-03-03,90.3233
2021-03-04,93.5136
2021-03-05,93.0803
2021-03-08,97.7071
2021-03-09,97.272
2021-03-10,94.5371
2021-03-11,93.8793
2021-03-12,95.1866
2021-03-15,92.6876
2021-03-16,90.2258
2021-03-17,90.1569
2021-03-18,89.289
2021-03-19,87.6846
2021-03-22,87.2473
2021-03-23,89.2248
2021-03-24,87.7591
2021-03-25,85.248
2021-03-26,84.7471
2021-03-29,84.085
2021-03-30,81.8787
2021-03-31,83.3744
2021-04-01,85.1423
2021-04-02,86.8007
2021-04-05,85.7389
2021-04-06,84.7386
2021-04-07,83.9919
2021-04-08,83.9847
2021-04-09,84.3843
2021-04-12,82.5209
2021-04-13,83.3537
2021-04-14,83.7302
2021-04-15,81.3417
2021-04-16,83.6476
2021-04-19,85.9055
2021-04-20,84.1004
2021-04-21,84.6567
2021-04-22,83.7831
2021-04-23,85.9069
2021-04-26,86.8992
2021-04-27,87.433
2021-04-28,87.6917
2021-04-29,88.2684
2021-04-30,91.4152
2021-05-03,89.8945
2021-05-04,89.9913
2021-05-05,92.6723
2021-05-06,96.0857
2021-05-07,97.0714
2021-05-10,96.0441
2021-05-11,94.7033
2021-05-12,95.2084
2021-05-13,95.1587
2021-05-14,95.3244
2021-05-17,90.2144
2021-05-18,92.5721
2021-05-19,91.4204
2021-05-20,90.3109
2021-05-21,90.7041
2021-05-24,89.5677
2021-05-25,88.482
2021-05-26,89.8156
2021-05-27,90.6789
2021-05-28,91.0919
2021-05-31,90.9401
2021-06-01,91.8377
2021-06-02,92.0015
2021-06-03,90.4104
2021-06-04,89.7299
2021-06-07,90.3936
2021-06-08,90.7049
2021-06-09,90.6016
2021-06-10,87.787
2021-06-11,88.7193
2021-06-14,90.6983
2021-06-15,92.6556
2021-06-16,92.2482
2021-06-17,92.2983
2021-06-18,92.6196
2021-06-21,92.4825
2021-06-22,93.4441
2021-06-23,94.4978
2021-06-24,97.0805
2021-06-25,94.9905
2021-06-28,94.875
2021-06-29,95.9901
2021-06-30,97.1749
2021-07-01,95.285
2021-07-02,94.8687
2021-07-05,96.7958
2021-07-06,97.4001
2021-07-07,98.5128
2021-07-08,99.0568
2021-07-09,96.7718
2021-07-12,97.3571
2021-07-13,95.8683
2021-07-14,96.4196
2021-07-15,94.6903
2021-07-16,94.9816
2021-07-19,92.8549
2021-07-20,92.2074
2021-07-21,91.9542
2021-07-22,93.4187
2021-07-23,94.8317
2021-07-26,94.2537
2021-07-27,94.982
2021-07-28,97.3673
2021-07-29,94.9794
2021-07-30,95.3694
2021-08-02,95.6398
2021-08-03,94.1773
2021-08-04,95.9621
2021-08-05,96.5387
2021-08-06,97.3462
2021-08-09,99.7922
2021-08-10,97.9036
2021-08-11,98.1176
2021-08-12,100.4236
2021-08-13,102.0502
2021-08-16,100.3685
2021-08-17,97.3196
2021-08-18,98.1521
2021-08-19,100.6166
2021-08-20,100.2049
2021-08-23,101.9711
2021-08-24,103.799
2021-08-25,102.6219
2021-08-26,105.4008
2021-08-27,104.7704
2021-08-30,106.1691
2021-08-31,106.8128
2021-09-01,109.2905
2021-09-02,112.838
2021-09-03,112.3891
2021-09-06,111.6168
2021-09-07,110.804
2021-09-08,110.9419
2021-09-09,109.3069
2021-09-10,108.0576
2021-09-13,106.8251
2021-09-14,110.7923
2021-09-15,110.6797
2021-09-16,110.2338
2021-09-17,110.5071
2021-09-20,110.5048
2021-09-21,110.7645
2021-09-22,113.6335
2021-09-23,111.6222
2021-09-24,114.377
2021-09-27,114.3212
2021-09-28,114.0524
2021-09-29,110.3507
2021-09-30,112.2459
2021-10-01,112.6451
2021-10-04,112.4005
2021-10-05,115.296
2021-10-06,118.0932
2021-10-07,118.0221
2021-10-08,118.8004
2021-10-11,114.3634
2021-10-12,118.326
2021-10-13,118.3646
2021-10-14,116.6042
2021-10-15,115.2763
2021-10-18,113.3544
2021-10-19,115.7005
2021-10-20,115.2364
2021-10-21,117.8113
2021-10-22,118.1379
2021-10-25,117.2401
2021-10-26,117.2458
2021-10-27,115.1942
2021-10-28,113.4411
2021-10-29,116.2379
2021-11-01,115.2743
2021-11-02,113.258
2021-11-03,111.2705
2021-11-04,113.5101
2021-11-05,112.2191
2021-11-08,115.629
2021-11-09,116.4563
2021-11-10,115.9434
2021-11-11,112.9549
2021-11-12,113.2557
2021-11-15,112.7584
2021-11-16,115.6003
2021-11-17,113.7858
2021-11-18,116.5787
2021-11-19,115.8841
2021-11-22,116.8053
2021-11-23,116.7922
2021-11-24,112.4506
2021-11-25,114.3869
2021-11-26,114.745
2021-11-29,110.9701
2021-11-30,110.1391
2021-12-01,110.8125
2021-12-02,111.1965
2021-12-03,113.0501
2021-12-06,114.6907
2021-12-07,114.8364
2021-12-08,116.4844
2021-12-09,118.5934
2021-12-10,117.6623
2021-12-13,117.0372
2021-12-14,115.3845
2021-12-15,112.7998
2021-12-16,112.6133
2021-12-17,112.8171
2021-12-20,111.4464
2021-12-21,115.1684
2021-12-22,113.8966
2021-12-23,112.9499
2021-12-24,111.5101
2021-12-27,111.1246
2021-12-28,110.1205
2021-12-29,108.5506
2021-12-30,107.1906
2021-12-31,108.6562
2022-01-03,107.1149
2022-01-04,105.6391
2022-01-05,103.6093
2022-01-06,104.8102
2022-01-07,102.6925
2022-01-10,102.0459
2022-01-11,100.7253
2022-01-12,97.6155
2022-01-13,97.946
2022-01-14,96.6453
2022-01-17,96.3544
2022-01-18,96.8039
2022-01-19,99.6256
2022-01-20,102.4279
2022-01-21,104.803
2022-01-24,104.1609
2022-01-25,105.2604
2022-01-26,104.4604
2022-01-27,104.932
2022-01-28,101.6173
2022-01-31,99.9991
2022-02-01,102.0909
2022-02-02,102.4484
2022-02-03,99.305
2022-02-04,98.9368
2022-02-07,97.1953
2022-02-08,96.7746
2022-02-09,94.6242
2022-02-10,95.5269
2022-02-11,97.27
2022-02-14,97.9061
2022-02-15,96.9073
2022-02-16,99.2086
2022-02-17,99.4567
2022-02-18,100.6508
2022-02-21,98.6243
2022-02-22,97.4545
2022-02-23,96.8674
2022-02-24,95.9624
2022-02-25,97.782
2022-02-28,99.3549
2022-03-01,97.9721
2022-03-02,99.4255
2022-03-03,97.148
2022-03-04,97.4042
2022-03-07,97.5849
2022-03-08,98.9622
2022-03-09,97.4236
2022-03-10,98.5802
2022-03-11,97.6141
2022-03-14,101.7084
2022-03-15,102.404
2022-03-16,99.8074
2022-03-17,99.9072
2022-03-18,98.1833
2022-03-21,98.9377
2022-03-22,98.6491
2022-03-23,99.2873
2022-03-24,97.0006
2022-03-25,94.9904
2022-03-28,95.3947
2022-03-29,95.4856
2022-03-30,92.1601
2022-03-31,93.5622
2022-04-01,89.7336
2022-04-04,89.4802
2022-04-05,90.5416
2022-04-06,89.5392
2022-04-07,88.0086
2022-04-08,89.4323
2022-04-11,89.0456
2022-04-12,89.0799
2022-04-13,88.9953
2022-04-14,88.7474
2022-04-15,89.1885
2022-04-18,90.3593
2022-04-19,90.6773
2022-04-20,91.3695
2022-04-21,89.9775
2022-04-22,89.398
2022-04-25,90.2568
2022-04-26,89.3815
2022-04-27,89.8188
2022-04-28,90.5364
2022-04-29,91.0062
2022-05-02,91.1591
2022-05-03,89.8399
2022-05-04,92.3768
2022-05-05,92.6175
2022-05-06,93.1388
2022-05-09,95.667
2022-05-10,97.4687
2022-05-11,98.8419
2022-05-12,94.8614
2022-05-13,94.3477
2022-05-16,94.8578
2022-05-17,95.6066
2022-05-18,96.5833
2022-05-19,95.7524
2022-05-20,97.1322
2022-05-23,97.8278
2022-05-24,94.8681
2022-05-25,93.5993
2022-05-26,92.4748
2022-05-27,94.8029
2022-05-30,94.5734
2022-05-31,94.5916
2022-06-01,93.8117
2022-06-02,91.882
2022-06-03,90.3126
2022-06-06,89.427
2022-06-07,89.8329
2022-06-08,90.9171
2022-06-09,92.2573
2022-06-10,90.9378
2022-06-13,90.7493
2022-06-14,90.0467
2022-06-15,88.4298
2022-06-16,88.6111
2022-06-17,86.8055
2022-06-20,84.8464
2022-06-21,86.163
2022-06-22,85.3275
2022-06-23,81.8734
2022-06-24,81.452
2022-06-27,80.9778
2022-06-28,78.0884
2022-06-29,78.4626
2022-06-30,78.1871
2022-07-01,79.6345
2022-07-04,79.8597
2022-07-05,79.6454
2022-07-06,79.9599
2022-07-07,79.0951
2022-07-08,79.418
2022-07-11,80.7333
2022-07-12,81.4018
2022-07-13,81.3468
2022-07-14,83.7677
2022-07-15,84.9579
2022-07-18,86.0792
2022-07-19,84.202
2022-07-20,85.1824
2022-07-21,86.1568
2022-07-22,85.3571
2022-07-25,84.7161
2022-07-26,85.4557
2022-07-27,86.0756
2022-07-28,85.7962
2022-07-29,84.6736
2022-08-01,85.1275
2022-08-02,84.691
2022-08-03,84.8733
2022-08-04,84.6982
2022-08-05,86.4725
2022-08-08,87.5388
2022-08-09,87.8744
2022-08-10,88.102
2022-08-11,86.3033
2022-08-12,85.6619
2022-08-15,85.4976
2022-08-16,85.3058
2022-08-17,85.1959
2022-08-18,83.7906
2022-08-19,81.5514
2022-08-22,79.6719
2022-08-23,80.1243
2022-08-24,79.595
2022-08-25,81.1797
2022-08-26,81.1356
2022-08-29,81.1854
2022-08-30,79.101
2022-08-31,78.7774
2022-09-01,76.342
2022-09-02,78.5084
2022-09-05,78.5392
2022-09-06,77.1206
2022-09-07,75.8935
2022-09-08,75.5185
2022-09-09,74.1233
2022-09-12,74.6862
2022-09-13,78.6304
2022-09-14,78.1545
2022-09-15,79.7809
2022-09-16,79.1438
2022-09-19,80.0259
2022-09-20,80.4577
2022-09-21,80.3619
2022-09-22,81.1257
2022-09-23,79.6897
2022-09-26,81.1486
2022-09-27,80.4734
2022-09-28,81.3264
2022-09-29,79.3689
2022-09-30,79.2276
2022-10-03,76.5936
2022-10-04,76.5064
2022-10-05,75.7607
2022-10-06,76.8109
2022-10-07,77.2997
2022-10-10,76.2748
2022-10-11,75.5684
2022-10-12,76.7223
2022-10-13,76.9619
2022-10-14,76.1959
2022-10-17,75.6717
2022-10-18,75.6046
2022-10-19,75.1465
2022-10-20,76.6396
2022-10-21,76.8509
2022-10-24,77.5261
2022-10-25,76.7226
2022-10-26,76.0291
2022-10-27,75.9257
2022-10-28,75.3801
2022-10-31,77.1255
2022-11-01,75.9505
2022-11-02,76.1861
2022-11-03,73.9945
2022-11-04,76.4497
2022-11-07,77.1342
2022-11-08,78.8004
2022-11-09,80.6976
2022-11-10,83.9899
2022-11-11,84.307
2022-11-14,84.8096
2022-11-15,84.0665
2022-11-16,81.7055
2022-11-17,82.9174
2022-11-18,82.5741
2022-11-21,81.2434
2022-11-22,80.0584
2022-11-23,80.4354
2022-11-24,80.7564
2022-11-25,80.6842
2022-11-28,81.1361
2022-11-29,84.2558
2022-11-30,83.1061
2022-12-01,83.3357
2022-12-02,82.9668
2022-12-05,81.8598
2022-12-06,82.403
2022-12-07,82.3098
2022-12-08,82.089
2022-12-09,83.1507
2022-12-12,83.2338
2022-12-13,82.5103
2022-12-14,84.3927
2022-12-15,82.0699
2022-12-16,80.3623
2022-12-19,80.2068
2022-12-20,77.9921
2022-12-21,79.986
2022-12-22,82.1741
2022-12-23,82.934
2022-12-26,84.9323
2022-12-27,87.3905
2022-12-28,88.4419
2022-12-29,89.5523
2022-12-30,88.843
2023-01-02,86.5085
2023-01-03,85.6122
2023-01-04,86.0554
2023-01-05,85.597
2023-01-06,85.66
2023-01-09,83.3069
2023-01-10,82.7002
2023-01-11,81.5977
2023-01-12,80.3578
2023-01-13,79.3001
2023-01-16,79.7867
2023-01-17,79.136
2023-01-18,78.6191
2023-01-19,78.2361
2023-01-20,76.4287
2023-01-23,78.4539
2023-01-24,77.7522
2023-01-25,77.315
2023-01-26,78.3307
2023-01-27,77.9959
2023-01-30,77.4857
2023-01-31,76.7119
2023-02-01,72.3051
2023-02-02,72.5666
2023-02-03,72.6089
2023-02-06,73.9137
2023-02-07,73.5844
2023-02-08,73.2378
2023-02-09,71.2727
2023-02-10,72.1618
2023-02-13,73.6575
2023-02-14,71.1523
2023-02-15,71.6643
2023-02-16,73.3488
2023-02-17,73.2897
2023-02-20,70.6715
2023-02-21,69.5941
2023-02-22,68.425
2023-02-23,68.8789
2023-02-24,69.7087
2023-02-27,69.0991
2023-02-28,69.3676
2023-03-01,69.5395
2023-03-02,70.4358
